DATE,OPEN_1820,CLOSE_1820,OPEN_7267,CLOSE_7267,saya_divide,saya_divide_mean,saya_divide_std,saya_divide_sigma,deviation_rate(%),CORR_3M,COINT_3M,CORR_1Y,COINT_1Y
2019-10-25,2219.0,2224.0,2931.0,2925.5,0.7602119295846864,0.7287862396529505,0.02417471246058272,1.2999405880411614,4.13,0.8386285792525244,0.402381709304247,0.902074950578844,0.10171955612894118
2019-10-24,2210.0,2216.0,2900.0,2931.0,0.7560559535994541,0.7290080503157751,0.024535660304327744,1.102391496629424,3.58,0.8383725217395901,0.3893724585824596,0.9013720806280718,0.025778290956312958
2019-10-23,2171.0,2184.0,2850.0,2877.0,0.7591240875912408,0.7291304105999209,0.024692625128327875,1.2146815834866658,3.95,0.8441805153659576,0.4103198268433199,0.8984154635737599,0.0536509654992624
2019-10-21,2143.0,2149.0,2910.0,2895.0,0.7423143350604491,0.7290663286518708,0.02462083487486623,0.5380811201533328,1.78,0.8402354958250502,0.6302659964817542,0.894198529117842,0.07972654432694404
2019-10-18,2168.0,2140.0,2911.0,2908.5,0.7357744541860065,0.7292027819231212,0.024722031069610788,0.2658225064268077,0.89,0.8359810542532238,0.5469735296073626,0.8922471839329192,0.0765932740071089
2019-10-17,2148.0,2157.0,2913.0,2909.5,0.7413644956178037,0.7293362021270324,0.02478406097219691,0.4853237532083536,1.62,0.8303687008474789,0.707128311113475,0.8906356562524907,0.06347594083320507
2019-10-16,2147.0,2125.0,2925.0,2920.0,0.7277397260273972,0.7294256413905302,0.02483934854123077,-0.06787276889869151,-0.23,0.8207988904926901,0.8316420833605108,0.8884589252249386,0.13761685519068972
2019-10-15,2121.0,2108.0,2883.5,2899.5,0.7270219003276427,0.7296870489736826,0.024923252681922917,-0.1069342224328933,-0.37,0.8176249770667577,0.6998505474328598,0.8870522618247738,0.06613632440268641
2019-10-11,2025.0,2050.0,2800.0,2828.5,0.7247657769135584,0.7298096111849471,0.024932445164900834,-0.2023000246477763,-0.7,0.8151076733978264,0.8242245829472488,0.8830376806223953,0.06271278898960474
2019-10-10,2018.0,2013.0,2731.0,2765.0,0.7280289330922243,0.7299875082873574,0.02494341919116851,-0.07852071843568861,-0.27,0.8135185818770584,0.8627171329721603,0.8811806364506508,0.0728478998937961
