DATE,OPEN_1801,CLOSE_1801,OPEN_8601,CLOSE_8601,saya_divide,saya_divide_mean,saya_divide_std,saya_divide_sigma,deviation_rate(%),CORR_3M,COINT_3M,CORR_1Y,COINT_1Y
2019-10-25,4400.0,4380.0,499.0,496.0,8.830645161290322,8.217562202862345,0.24775006298022834,2.4746026340138787,6.94,0.8689430276498828,0.2257070344569726,0.8311356677413813,0.9182619438316812
2019-10-24,4265.0,4380.0,502.0,502.0,8.725099601593625,8.21289592527321,0.23931099016175056,2.140326593334536,5.87,0.8670697174755566,0.22403451740150365,0.8261363848311648,0.9035978898970021
2019-10-23,4245.0,4240.0,499.0,502.0,8.44621513944223,8.209771422385172,0.23407565579177067,1.0101166490691988,2.8,0.8593301296836068,0.4891674173963925,0.8222814558630134,0.8646345929466002
2019-10-21,4215.0,4195.0,480.0,495.3,8.469614375126186,8.20738395873269,0.23256012081370867,1.1275811840653236,3.1,0.8551323103070028,0.4747374619155778,0.8156464021144678,0.7899455370570985
2019-10-18,4290.0,4185.0,483.0,483.4,8.657426561853537,8.202916521396654,0.23069049745754552,1.9702157022767166,5.25,0.8604389670167211,0.5023656316763491,0.8142221366868673,0.7494131470915825
2019-10-17,4190.0,4300.0,490.1,485.6,8.855024711696869,8.198053961773661,0.2248280081433787,2.922103679823734,7.42,0.8758408506782952,0.1057799500133007,0.8125211744408216,0.7706281470524194
2019-10-16,4255.0,4230.0,500.0,494.8,8.548908649959579,8.190031484259887,0.2115873764494312,1.6961180374835003,4.2,0.8777646651031246,0.30535048179812097,0.8107624995417064,0.773423155165489
2019-10-15,4160.0,4160.0,496.3,496.6,8.37696335078534,8.187109622705249,0.20809564491371257,0.9123387861327659,2.27,0.8755333056245628,0.5887472887846454,0.8091585865357405,0.7619120328985032
2019-10-11,4020.0,4075.0,491.7,494.2,8.245649534601377,8.185586269553536,0.2071161356317295,0.28999799974367374,0.73,0.8734564444738117,0.22262622623098227,0.8073851757281328,0.7153771264884483
2019-10-10,3965.0,3980.0,484.1,486.8,8.175842235004108,8.185113578568425,0.20701894896834938,-0.0447849996849035,-0.11,0.8714318329695043,0.21504414108368666,0.8058698871673471,0.7586486993046646
2019-10-09,3930.0,3960.0,483.0,485.4,8.15822002472188,8.184994011967149,0.2070268587279847,-0.1293261531850209,-0.33,0.8701312700619557,0.1708047868376445,0.8049604924128838,0.7702873444082261
2019-10-08,3985.0,3975.0,484.4,487.1,8.160541983165674,8.187813452828244,0.20808024689622107,-0.13106227077946703,-0.33,0.8665471595653198,0.08657186750075113,0.8038049483568913,0.7780162264812678
2019-10-07,4025.0,3970.0,488.6,482.6,8.226274347285536,8.191026364837892,0.2094899399700176,0.16825620577622005,0.43,0.862315973486294,0.15731421179296473,0.8031243113757072,0.7879920261472794
2019-10-04,4025.0,4025.0,482.4,487.6,8.254716981132075,8.195358994915233,0.21349607129200834,0.27802847077057086,0.72,0.8561589754191505,0.19884332576072414,0.8021818837131175,0.7957677041455082
2019-10-03,4060.0,4060.0,487.6,482.7,8.411021338305366,8.200312076274367,0.21905256317498187,0.9619118762042607,2.51,0.8556496651781589,0.1772018319178254,0.8013061199887074,0.7880942058396981
2019-10-02,4130.0,4130.0,489.5,499.6,8.266613290632506,8.20408256925868,0.2250000237899487,0.27791428783226074,0.76,0.8492973130576195,0.284563171591105,0.8007273586894207,0.7729868143901304
2019-10-01,4200.0,4160.0,485.0,495.7,8.39217268509179,8.211441210846012,0.23569548974015025,0.7668007327803827,2.15,0.8486936062954668,0.09369340086124334,0.8000826786002986,0.778797308761841
2019-09-30,4225.0,4185.0,483.9,481.4,8.693394266722061,8.214565117200008,0.2395906734674962,1.9985300036606495,5.51,0.8592219783665679,0.20016446803115845,0.8001233727150813,0.7527125347254264
