DATE,OPEN_1803,CLOSE_1803,OPEN_4182,CLOSE_4182,saya_divide,saya_divide_mean,saya_divide_std,saya_divide_sigma,deviation_rate(%),CORR_3M,COINT_3M,CORR_1Y,COINT_1Y
2019-10-25,1029.0,1029.0,1523.0,1519.0,0.6774193548387096,0.6720170734532644,0.03374440810837223,0.1600941219088931,0.8,0.8698247338097465,0.9929061922500626,0.33112958998549136,0.039753734809582594
2019-10-24,1023.0,1032.0,1532.0,1526.0,0.6762778505897772,0.6714465286357376,0.03400895726219047,0.14206027890807466,0.71,0.8416141195189292,0.9928833292736052,0.3321769637224441,0.03786518462182873
2019-10-23,1019.0,1022.0,1549.0,1530.0,0.6679738562091503,0.6708910290894124,0.03426479944426721,-0.08513614343510281,-0.44,0.8129516798368596,0.992547214524752,0.3399853175069797,0.03320048491828203
2019-10-21,1007.0,1009.0,1523.0,1524.0,0.6620734908136483,0.6701581963632077,0.03490119370458998,-0.23164553103798782,-1.22,0.7774546613654495,0.9744748473999963,0.3548456126014388,0.035789363915033505
2019-10-18,1010.0,1002.0,1507.0,1510.0,0.6635761589403973,0.6694054161291862,0.035667905924665344,-0.16343143892722373,-0.88,0.7590515228278846,0.9695476069099259,0.3687662883534391,0.0271819447174485
2019-10-17,1006.0,1008.0,1498.0,1498.0,0.6728971962616822,0.6688678547156449,0.03605344128853305,0.11176024817688734,0.6,0.7412398374720067,0.9620621410701762,0.3839675967878526,0.022645864616838245
2019-10-16,1013.0,1008.0,1537.0,1481.0,0.6806212018906145,0.6681969077959601,0.036438389688032514,0.3409671558217875,1.83,0.7229501760260905,0.9596467271598657,0.40136185905493466,0.0211690310068144
2019-10-15,1007.0,1008.0,1530.0,1505.0,0.6697674418604651,0.6675584946177269,0.03663403962806799,0.060297670286020025,0.33,0.7032037811530087,0.965434081880433,0.4138577198787482,0.02899123896676448
2019-10-11,985.0,988.0,1489.0,1498.0,0.6595460614152203,0.6671165516266562,0.03680426074399662,-0.20569602699249231,-1.15,0.6843801041442359,0.9634146406179728,0.4332369920347656,0.03540166419314848
2019-10-10,975.0,973.0,1438.0,1459.0,0.6668951336531871,0.6666780356368165,0.037086697010611465,0.005853797557341945,0.03,0.6724980263048996,0.9349956595607478,0.4449962880589369,0.02976822209947805
2019-10-09,969.0,975.0,1410.0,1435.0,0.6794425087108014,0.6661544969683786,0.03735610578349893,0.3557119101074075,1.96,0.6617949704867115,0.9165130719614244,0.4650236196430337,0.02868432893928378
2019-10-08,980.0,979.0,1414.0,1426.0,0.6865357643758766,0.6657293753377264,0.037383880196290645,0.5565604460773637,3.03,0.6542592917493893,0.867313871078179,0.4842609675663106,0.0256129543931928
2019-10-07,974.0,974.0,1408.0,1402.0,0.6947218259629101,0.6651003083766737,0.037425405041967334,0.7914815498461557,4.26,0.6511522293518184,0.8808620528971361,0.4903411704579412,0.026902453498674667
2019-10-04,964.0,970.0,1397.0,1408.0,0.6889204545454546,0.6646126124454029,0.037274241201230955,0.652135129158549,3.53,0.6529219348503721,0.7939953176703843,0.5089442812372156,0.02359175422697057
2019-10-03,960.0,972.0,1402.0,1397.0,0.6957766642806013,0.6643712879097236,0.03717454071059603,0.8448087258257929,4.51,0.6554387423003328,0.8067604726084777,0.5279032762969547,0.01603260579311714
