DATE,OPEN_1802,CLOSE_1802,OPEN_7267,CLOSE_7267,saya_divide,saya_divide_mean,saya_divide_std,saya_divide_sigma,deviation_rate(%),CORR_3M,COINT_3M,CORR_1Y,COINT_1Y
2019-10-25,1126.0,1130.0,2931.0,2925.5,0.38625875918646385,0.37850160982178854,0.007112447419339642,1.0906441773590678,2.01,0.9508668988272305,0.0417514021433631,0.5581275278385434,0.2286390921006955
2019-10-24,1107.0,1121.0,2900.0,2931.0,0.3824633230979188,0.3785281033027455,0.007144919664088329,0.5507717343488744,1.03,0.9498649449690917,0.04100863950184219,0.5570546632401006,0.26109719328687403
2019-10-23,1112.0,1105.0,2850.0,2877.0,0.3840806395550921,0.37859466162320815,0.007204272412145443,0.7614895187243762,1.43,0.9493305260698696,0.04132389289619495,0.5566235325523153,0.17179847807195747
2019-10-21,1096.0,1108.0,2910.0,2895.0,0.3827288428324698,0.3785540705085669,0.007181789632507589,0.5812997229835646,1.09,0.9500530632008254,0.039381829292110634,0.5553750370347956,0.13157337394472818
2019-10-18,1093.0,1089.0,2911.0,2908.5,0.3744198040226921,0.3784844111864421,0.007166279220846348,-0.5671851512464476,-1.09,0.9488914625418768,0.034544698990589984,0.5561978448671229,0.1292639262291322
2019-10-17,1080.0,1089.0,2913.0,2909.5,0.3742911153119093,0.37857174019085527,0.0071561157025389985,-0.5981771476147614,-1.14,0.9473611262332732,0.038183779703738534,0.5570767112834115,0.12320615641870132
2019-10-16,1094.0,1093.0,2925.0,2920.0,0.37431506849315066,0.3786400647378769,0.007139362609657873,-0.6057958505813342,-1.16,0.945559476522636,0.04143995258810367,0.5583336704643547,0.13778436104017494
2019-10-15,1068.0,1076.0,2883.5,2899.5,0.37109846525262974,0.37879993559321784,0.007174883961631025,-1.0733930167753363,-2.08,0.9453018889876452,0.03628740629574463,0.5580022659115579,0.16605223287931786
2019-10-11,1042.0,1046.0,2800.0,2828.5,0.3698073183666254,0.37892397437749487,0.007120880121645786,-1.280270957399915,-2.47,0.946230693050856,0.04352124754926152,0.5564813733417353,0.15665021657077538
2019-10-10,1032.0,1033.0,2731.0,2765.0,0.3735985533453888,0.3790383845477325,0.00704198084465079,-0.772485941434489,-1.46,0.9468585453094032,0.03557072787979077,0.5549263978056583,0.16645526531041027
2019-10-09,1008.0,1029.0,2680.0,2743.0,0.3751367116296026,0.3791088902187214,0.007013577831031142,-0.5663555299185735,-1.06,0.9472760161558872,0.02476103366821316,0.5555216090663335,0.14281694741119233
2019-10-08,1035.0,1033.0,2726.5,2724.0,0.3792217327459618,0.3791930772610617,0.007003280228368225,0.004091723301894115,0.01,0.947851521766129,0.006495027866881351,0.5556315200471097,0.14535431990120845
2019-10-07,1033.0,1031.0,2740.0,2730.0,0.37765567765567765,0.37910373744390125,0.007044959362716739,-0.20554551327677006,-0.38,0.9483077112728494,0.011582832647733741,0.5553683121041251,0.1485212750927158
2019-10-04,1027.0,1028.0,2748.0,2755.0,0.37313974591651544,0.3790092780349082,0.007110927441761426,-0.8254242736217299,-1.57,0.9472997178125584,0.3046994068495557,0.5541442386342034,0.15364163051616886
2019-10-03,1044.0,1038.0,2736.5,2742.5,0.3784867821330902,0.37901666400527056,0.007105112355956597,-0.0745775500279189,-0.14,0.9453548361002247,0.3469378052608737,0.5540735290812948,0.1386992647703315
2019-10-02,1080.0,1067.0,2795.5,2818.0,0.37863733144073813,0.37908572106624255,0.007124769074773124,-0.06293391698715481,-0.12,0.9434548825510324,0.3213292995435513,0.5567881685651334,0.11083461553890822
2019-10-01,1084.0,1090.0,2813.0,2868.5,0.3799895415722503,0.37915853994708715,0.007147686585432561,0.11626162048805769,0.22,0.9430306615996336,0.19590354277339286,0.5592136130408967,0.12333399485534476
2019-09-30,1084.0,1076.0,2835.5,2798.5,0.3844916919778453,0.37922557416438535,0.0071786739719795,0.7335780722199043,1.37,0.9442191048096946,0.19216833326102006,0.5610253449263498,0.1205056454651076
2019-09-27,1080.0,1083.0,2855.0,2840.0,0.3813380281690141,0.3792792873296434,0.00723274342236553,0.284641763041742,0.54,0.9439115027791798,0.22346740704568568,0.5627154604914719,0.11270437860711575
2019-09-26,1094.0,1094.0,2889.0,2898.5,0.37743660514058996,0.3793410632610109,0.007269755315063476,-0.26197004409141106,-0.5,0.9427568853918724,0.19645087148710144,0.5642783885161626,0.10885976336433152
2019-09-25,1090.0,1089.0,2812.0,2860.0,0.38076923076923075,0.37951919121389655,0.0073836885017274706,0.1692974392191311,0.33,0.9408822068877336,0.1961597180815404,0.5723444708841615,0.07813094000214403
2019-09-24,1100.0,1097.0,2872.5,2858.5,0.38376771033758966,0.3795654208463331,0.007402201352882597,0.5677080764116322,1.1,0.9408251221931432,0.19699424747128147,0.5829650321684274,0.08101494054729574
2019-09-20,1106.0,1099.0,2906.5,2905.5,0.3782481500602306,0.3794860851259106,0.0073886107708945005,-0.16754639052804166,-0.33,0.9395972636322282,0.14276965488007032,0.5894607422358566,0.0628237252720696
2019-09-19,1090.0,1104.0,2910.0,2885.5,0.38260266851498875,0.37951209310670486,0.00738764045252355,0.4183440474865258,0.81,0.9388108593277475,0.2451555578280873,0.5965343463335245,0.0844017826299478
2019-09-18,1090.0,1085.0,2907.0,2897.0,0.37452537107352435,0.3795244673779809,0.007393581660088408,-0.6761400001087937,-1.33,0.9372924914194668,0.2075008605901652,0.5994818521147319,0.0739787444699254
2019-09-17,1075.0,1096.0,2914.0,2928.0,0.3743169398907104,0.37955028526448453,0.007379447353554147,-0.7091784957654855,-1.4,0.9337963834448822,0.2202431076569504,0.6011390867797429,0.09934028042335637
2019-09-13,1071.0,1073.0,2960.0,2933.0,0.36583702693487896,0.37940831532800984,0.007578502683000165,-1.790761178137935,-3.71,0.9335793538554558,0.09027341223435664,0.601980334704961,0.1029030977121574
2019-09-12,1063.0,1060.0,2894.0,2929.5,0.3618364908687489,0.37930516511748263,0.007811582612054094,-2.23625289730377,-4.83,0.9369175048664276,0.04377732199994011,0.6010526985896738,0.11391069473661895
2019-09-11,1029.0,1046.0,2825.0,2895.5,0.3612502158521844,0.3792508350105925,0.007945904798156113,-2.265395775014218,-4.98,0.9422357878471052,0.038349668387779035,0.5978126998609251,0.14754216048050206
2019-09-10,1024.0,1018.0,2753.0,2791.0,0.36474381941956285,0.37931999366451935,0.00781034838635438,-1.8662642847562128,-4.0,0.9456015792921628,0.11801755755260494,0.5930360300599637,0.15513517297485668
2019-09-09,994.0,1015.0,2716.5,2727.0,0.3722038870553722,0.3792548311499168,0.007950811128135964,-0.8868207256984186,-1.89,0.9465065635805912,0.024043013035977258,0.5888972418030378,0.1373639147682858
2019-09-06,995.0,996.0,2688.0,2734.0,0.36430138990490124,0.3791190026136812,0.008154513558705485,-1.8171056559175345,-4.07,0.9499943432909244,0.08764656494285633,0.5832807742843805,0.14666439480632976
2019-09-05,971.0,985.0,2609.0,2654.0,0.37113790504898264,0.3792107354501484,0.008024977985976102,-1.0059629341380456,-2.18,0.9518455906320914,0.06630608699242467,0.5782146159158004,0.1136511090066214
2019-09-04,968.0,972.0,2560.0,2577.0,0.37718277066356226,0.3791248366985097,0.008144518392891702,-0.2384506905457335,-0.51,0.9519320938617294,0.06204156425193241,0.5710912754307799,0.11984516287558213
2019-09-03,968.0,974.0,2534.0,2563.0,0.3800234100663285,0.3790577405114682,0.008180888141232264,0.11803969669176659,0.25,0.9513060931804964,0.07076990578571662,0.5628617036354749,0.13669114138149502
2019-09-02,978.0,981.0,2519.0,2532.5,0.38736426456071077,0.3789789077513614,0.008199668205941077,1.0226458679478956,2.16,0.9507746289149543,0.06722006983233972,0.553407387141937,0.15263002330305775
2019-08-30,983.0,979.0,2494.5,2523.5,0.3879532395482465,0.37884513649552565,0.008143422541117992,1.118461311166402,2.35,0.9499410084702266,0.03773917472387158,0.545045422494232,0.13131323828460004
2019-08-29,963.0,976.0,2470.0,2470.0,0.3951417004048583,0.37857319906506653,0.008175203966411406,2.02667742699326,4.19,0.9446966485113748,0.06756874409675663,0.5346516131498965,0.13259011346469324
2019-08-28,977.0,967.0,2482.0,2490.0,0.38835341365461845,0.378299291650464,0.007956717870584632,1.26360167190592,2.59,0.9318231704567552,0.13224813243399294,0.5238748394986187,0.12630153565858845
2019-08-27,970.0,971.0,2486.5,2484.0,0.39090177133655396,0.3780919544610056,0.007894386424812293,1.6226488274360054,3.28,0.9195461002807018,0.2028225088930215,0.5139001129781707,0.11752232284557995
2019-08-26,950.0,966.0,2415.0,2453.0,0.3938035059111292,0.37767748263226203,0.00802589253208212,2.009249839118354,4.09,0.9157078768531102,0.05174998098486658,0.5027597975105177,0.11655009979965435
2019-08-23,971.0,973.0,2459.5,2488.5,0.3909985935302391,0.3771433861704558,0.008264285525202189,1.6765160542349875,3.54,0.9061069301997234,0.26386215087314,0.4920724034774362,0.11185324269989276
2019-08-22,972.0,963.0,2473.5,2476.0,0.38893376413570274,0.3765551482472417,0.008809305514895296,1.4051750013131643,3.18,0.8966227914587465,0.3603478706806476,0.4776746264843412,0.1236792568074565
2019-08-21,946.0,965.0,2465.0,2480.5,0.38903446885708526,0.37595825000330035,0.00944413000176132,1.3845869181540496,3.36,0.8938824107439337,0.0920812538189008,0.4608315771384312,0.12134874121046753
2019-08-20,953.0,954.0,2474.5,2495.0,0.38236472945891786,0.3754534842807342,0.009738843952954171,0.709657656655151,1.81,0.8828937993307864,0.2920617815503428,0.4421289703181698,0.12210737765396601
2019-08-19,945.0,952.0,2462.0,2472.0,0.3851132686084142,0.375018733942699,0.010140134642117854,0.9955030206193459,2.62,0.8758494473778539,0.2035463004193324,0.42385047384509816,0.07710580012519012
2019-08-16,927.0,935.0,2430.5,2458.5,0.38031319910514544,0.37452513147308286,0.01053026911013484,0.5496599917367602,1.52,0.8628685956651031,0.19408016766016487,0.4013052947376827,0.05991180810561445
2019-08-15,921.0,927.0,2433.5,2460.0,0.37682926829268293,0.37400488592708425,0.011175537410010558,0.2527289974501556,0.75,0.8437791372305801,0.1831052480239802,0.37596379097999055,0.060764474027447585
2019-08-14,943.0,936.0,2506.5,2495.5,0.37507513524343816,0.373514755234808,0.011827970345844183,0.13192288812073555,0.42,0.8179892739887128,0.20302327663985129,0.3531481612488561,0.03955746078944443
2019-08-13,948.0,929.0,2500.5,2482.0,0.3742949234488316,0.37297904423831635,0.012627986425155148,0.10420340711595825,0.35,0.7836899485076785,0.1380754367630153,0.329735929788372,0.03680344330066721
2019-08-09,967.0,947.0,2556.0,2542.0,0.3725413060582219,0.3724605464828111,0.013341500462163244,0.006053260324043135,0.02,0.7324962572214593,0.2907273471451597,0.3046794430487412,0.0384906539078717
2019-08-08,954.0,957.0,2519.5,2535.0,0.37751479289940826,0.37208638900561,0.013722053180813635,0.3955970598764588,1.44,0.653728153621835,0.4183828676872812,0.2843029220084691,0.024953087667472642
2019-08-07,975.0,945.0,2538.5,2536.5,0.3725606150206978,0.37171825040302514,0.013940116919251087,0.060427371058085065,0.23,0.5123481254551657,0.5834761193159956,0.2577085414259553,0.04778884220883569
2019-08-06,961.0,979.0,2516.0,2560.5,0.38234719781292714,0.3714403127809259,0.014127103733477052,0.7720538645267523,2.85,0.4082772858026501,0.4122264347527591,0.2455761065698273,0.03814775770504855
2019-08-05,1000.0,991.0,2612.5,2566.0,0.3862042088854248,0.37097984339031376,0.014325531714572022,1.0627434847409332,3.94,0.3362666983440769,0.4389933096357467,0.2321920139935905,0.04466571241674425
2019-08-02,1021.0,1014.0,2675.0,2613.0,0.3880597014925373,0.3704671921731644,0.014458883563931529,1.2167266747522902,4.53,0.2968306435086548,0.4592939295218418,0.2322375300673204,0.05119133092124716
2019-08-01,1026.0,1042.0,2699.0,2722.5,0.3827364554637282,0.3699303712952332,0.014542913524750753,0.8805721182829127,3.35,0.29487657378786875,0.4702261214315209,0.23952086114431256,0.06819245716465988
2019-07-31,1030.0,1036.0,2731.5,2710.5,0.3822173030806124,0.3695600429831977,0.014565713475968321,0.8689763201986398,3.31,0.2877167278065738,0.47241875359591706,0.2521658685362014,0.10133128792309333
2019-07-30,1040.0,1038.0,2776.5,2772.0,0.37445887445887444,0.36928442336882367,0.01451910215836684,0.3563891922248731,1.38,0.2851319258811826,0.4749194772456828,0.26082925563882603,0.1300495894244444
2019-07-29,1045.0,1035.0,2777.5,2763.5,0.3745250588022435,0.36901010330211603,0.014612803525490345,0.3774057107184998,1.47,0.2807248354167079,0.4985193574679432,0.27040030432858625,0.17315900123696992
2019-07-26,1049.0,1047.0,2793.0,2785.5,0.37587506731287024,0.36874462801323993,0.014690853127432641,0.4853659101877099,1.9,0.2804169036875327,0.5079676346460467,0.2805288620744824,0.1765395984329134
2019-07-25,1060.0,1053.0,2837.0,2843.0,0.37038339781920504,0.3685219025011683,0.014707678147791592,0.12656622611205728,0.5,0.3394378863726857,0.41623976580914657,0.29004847064272865,0.2153834396950839
2019-07-24,1051.0,1048.0,2840.0,2850.5,0.36765479740396423,0.36840660832231414,0.01472651420665816,-0.05105151889983621,-0.2,0.380852218899341,0.4267501619597153,0.2961174975489033,0.12231686027851665
2019-07-23,1048.0,1056.0,2771.0,2814.5,0.3751998578788417,0.36840427335421794,0.014726647107931487,0.46144818130148474,1.81,0.3977864179905516,0.4231168440337407,0.3011358474214501,0.10470160774279402
2019-07-22,1065.0,1056.0,2808.0,2802.0,0.37687366167023556,0.3683609853215095,0.014711371970370537,0.5786459866469976,2.26,0.4268775566562591,0.4034578520764358,0.3045346596861401,0.09171619926362867
2019-07-19,1049.0,1065.0,2757.0,2808.0,0.37927350427350426,0.3682394009007498,0.014678159717285522,0.7517361566627664,2.91,0.4396165465893215,0.4367326151095768,0.3098618079392519,0.09790143970576852
2019-07-18,1068.0,1046.0,2800.0,2751.5,0.3801562783936035,0.3681444795702626,0.014629435173820673,0.8210705800068063,3.16,0.4374239553355446,0.4208069007812832,0.3143793156239254,0.10671458361766267
2019-07-17,1063.0,1070.0,2826.5,2806.0,0.38132573057733427,0.36799007725496546,0.014562803299994185,0.9157339454261616,3.5,0.4534882571770177,0.4084811309203758,0.32284636619814644,0.12826533938667314
2019-07-16,1075.0,1069.0,2830.0,2836.5,0.376872906751278,0.36784750633249974,0.014483675147891052,0.6231429748748837,2.39,0.4839486966955203,0.3200843199463993,0.3293411359484696,0.0968169600691039
2019-07-12,1094.0,1084.0,2865.0,2847.0,0.3807516684229013,0.36774285731604744,0.01444639235475412,0.9004885640235873,3.42,0.5407654750191898,0.32176263354884505,0.3369735830960186,0.10394353477644176
2019-07-11,1069.0,1083.0,2830.0,2844.0,0.3808016877637131,0.36747307239511207,0.014389756731070543,0.9262571715213026,3.5,0.5525961293244394,0.37913120128508,0.3438340175410544,0.13832752369406914
2019-07-10,1064.0,1063.0,2858.5,2859.5,0.3717433117677916,0.367202825357569,0.014327091026437236,0.31691614172368987,1.22,0.5555214309477027,0.3697164387920313,0.34737952515211457,0.15812535439528466
2019-07-09,1083.0,1066.0,2855.0,2852.5,0.3737072743207713,0.3671240838184662,0.01431814598758954,0.45977953486514095,1.76,0.5673265224804147,0.31430331735814804,0.352052656986541,0.12516865578858227
2019-07-08,1089.0,1076.0,2837.0,2837.0,0.3792738808600635,0.36699575261097034,0.014301690300860854,0.8585088888656807,3.24,0.5989294235086047,0.22917231827135745,0.3568506482368662,0.08808876219110795
2019-07-05,1098.0,1097.0,2826.5,2836.5,0.38674422704036665,0.3668786727042994,0.014236490837954122,1.395396840568757,5.14,0.6373115613253505,0.2284984358502033,0.3634318564117251,0.07503237746850057
2019-07-04,1083.0,1090.0,2805.5,2807.5,0.38824577025823687,0.36660626567091764,0.014047983902633863,1.5403993012308352,5.57,0.6769232099638972,0.2789154512808786,0.36954960045855056,0.08047473092291196
2019-07-03,1073.0,1081.0,2805.0,2790.0,0.3874551971326165,0.36631752324896444,0.013820958996439422,1.5293927063308403,5.46,0.7070894765562109,0.29658798028424616,0.37506626211195226,0.08884400854435409
2019-07-02,1077.0,1081.0,2845.0,2837.0,0.38103630595699683,0.36601039852737766,0.013602029156319442,1.1046813131287996,3.94,0.7265513919489407,0.391937098929472,0.3798982938741608,0.09121591420844688
2019-07-01,1080.0,1074.0,2800.5,2845.0,0.3775043936731107,0.3658148662558512,0.013489563738974608,0.8665608201609715,3.1,0.7383914021455501,0.4403058271183812,0.3834983777801685,0.09925980657958684
2019-06-28,1058.0,1061.0,2760.0,2785.0,0.3809694793536804,0.3656534375706759,0.013420978432837544,1.1412015792775765,4.02,0.7404532450833443,0.5316067190014839,0.387728517913508,0.15047587999599574
2019-06-27,1049.0,1058.0,2754.0,2788.5,0.37941545633853324,0.3653972725918688,0.013309083807248412,1.0532793954629553,3.69,0.7425343096627923,0.4342034734260864,0.3904123252444812,0.1762268802844444
2019-06-26,1050.0,1055.0,2723.5,2731.0,0.3863053826437203,0.3651680678010161,0.013213372768368852,1.599691101828612,5.47,0.7437334428069056,0.6052605800239538,0.3932239679896504,0.17357536671053758
2019-06-25,1067.0,1052.0,2760.0,2765.5,0.38040137407340446,0.36476577723560166,0.013021617601689564,1.200741514308796,4.11,0.7455266417774548,0.5736014834553125,0.3983704522130788,0.1581932284633905
2019-06-24,1048.0,1054.0,2760.0,2785.5,0.3783880811344462,0.36433823857653524,0.01302763559986553,1.078464503417335,3.71,0.7445140787508286,0.5031351793991308,0.4026272850797249,0.12933877592745685
2019-06-21,1065.0,1048.0,2770.0,2766.0,0.37888647866955893,0.3638812870179481,0.01312747668836816,1.1430370061069295,3.96,0.7446675413472577,0.568833364993389,0.4070450383813609,0.12890093554217869
2019-06-20,1055.0,1057.0,2828.0,2771.0,0.3814507398051245,0.3633718686457628,0.013275779726959007,1.3617935466832947,4.74,0.7470064746898388,0.6153020839165034,0.4151275566813078,0.1455343389765481
2019-06-19,1042.0,1052.0,2804.0,2824.0,0.37252124645892354,0.36276694100532586,0.013470444718958806,0.7241264603438894,2.62,0.750512155227634,0.5036144349918767,0.42239356574785936,0.16174276367280915
