DATE,OPEN_1812,CLOSE_1812,OPEN_7267,CLOSE_7267,saya_divide,saya_divide_mean,saya_divide_std,saya_divide_sigma,deviation_rate(%),CORR_3M,COINT_3M,CORR_1Y,COINT_1Y
2019-10-25,1498.0,1516.0,2931.0,2925.5,0.5182020167492736,0.5048774592804276,0.012913333453407217,1.0318449157161862,2.57,0.9290185859780997,0.37928935693131954,0.7275589603617401,0.4021007369378065
2019-10-24,1475.0,1493.0,2900.0,2931.0,0.5093824633230979,0.5052865911912684,0.013785643412993417,0.29711142303078864,0.8,0.9277857307651844,0.33473752135756607,0.7269249998990623,0.3653952091659308
2019-10-23,1476.0,1469.0,2850.0,2877.0,0.510601320820299,0.5057875370805327,0.014584843054994879,0.33005385944949783,0.94,0.9280795958969916,0.007066183564345319,0.7268095263652417,0.3056664456701785
2019-10-21,1467.0,1473.0,2910.0,2895.0,0.5088082901554404,0.5061608142645666,0.015053977931749079,0.1758655355333161,0.52,0.9250372717689028,0.4512877539749257,0.7265692077809816,0.28109306090723185
2019-10-18,1452.0,1453.0,2911.0,2908.5,0.4995702252019942,0.506453446552828,0.015313674150234588,-0.4494820304589254,-1.38,0.921522410344391,0.5137560295081761,0.7269406221383973,0.2798928561231285
2019-10-17,1453.0,1452.0,2913.0,2909.5,0.499054820415879,0.5068685126105776,0.015541664662063517,-0.5027577395728715,-1.57,0.9169203204341632,0.5466836308459085,0.7274675550760248,0.27695771155199944
2019-10-16,1461.0,1452.0,2925.0,2920.0,0.49726027397260275,0.5073628554867731,0.015871414410370283,-0.6365268559536416,-2.03,0.9123321297968392,0.6189998553822748,0.7282172052335057,0.2823065144757816
2019-10-15,1439.0,1450.0,2883.5,2899.5,0.5000862217623728,0.5078412257627688,0.016098766006190136,-0.4817141883678597,-1.55,0.9107687977443654,0.4823658798806286,0.7284585347531615,0.2664188609092629
2019-10-11,1401.0,1411.0,2800.0,2828.5,0.49885098108538095,0.5082607354534392,0.016299902098640434,-0.5772890113765227,-1.89,0.9099185708272816,0.5555156071938099,0.7287252714413462,0.2582440664533541
2019-10-10,1377.0,1382.0,2731.0,2765.0,0.49981916817359856,0.5087224148272759,0.016515785475986387,-0.539074975672362,-1.78,0.9095974950770008,0.5740913513369236,0.7281391525444239,0.2524973585620619
2019-10-09,1356.0,1375.0,2680.0,2743.0,0.5012759752096245,0.5091779471523268,0.016733662310737852,-0.4722201151167983,-1.58,0.9106513259298484,0.5130884814327549,0.7284400080164779,0.2565421203159193
2019-10-08,1377.0,1373.0,2726.5,2724.0,0.5040381791483113,0.5097263136755754,0.017134798890282056,-0.331963891942154,-1.13,0.9100521338514032,0.6076342406017945,0.7284945393756279,0.2502098527769601
2019-10-07,1376.0,1372.0,2740.0,2730.0,0.5025641025641026,0.5101257290772996,0.017345399765004647,-0.4359442051288463,-1.5,0.9067693771326332,0.7317802301814459,0.7271835277570515,0.2456134529100865
2019-10-04,1376.0,1375.0,2748.0,2755.0,0.49909255898366606,0.510535021399824,0.017523400264875987,-0.6529818553019799,-2.29,0.9002513855928784,0.8776509867451743,0.7276187876849134,0.25757711832186103
2019-10-03,1380.0,1387.0,2736.5,2742.5,0.505742935278031,0.5111212947875493,0.01786302758031898,-0.3010889103392527,-1.06,0.8896779072980087,0.9428984932643628,0.7274782434050082,0.26530614131301644
2019-10-02,1417.0,1417.0,2795.5,2818.0,0.5028388928317956,0.5117440568604303,0.0184685811598657,-0.48217911010872067,-1.77,0.8807340466493204,0.9206119440895342,0.7281888363860756,0.2550238414165961
2019-10-01,1424.0,1426.0,2813.0,2868.5,0.4971239323688339,0.5124020360203253,0.019010706770273608,-0.8036578458714251,-3.07,0.8782518606768023,0.8227080423108732,0.7298499807374678,0.2756234795668258
2019-09-30,1406.0,1417.0,2835.5,2798.5,0.5063426835804895,0.5130922834626829,0.0193796878537994,-0.34828217735561234,-1.33,0.8778933913202941,0.539816690564929,0.7315591166993576,0.25486781374609896
2019-09-27,1429.0,1423.0,2855.0,2840.0,0.5010563380281691,0.5137742315381119,0.02001950257005817,-0.6352752005419002,-2.54,0.876419989958403,0.7238328663564304,0.7335603213652442,0.25542807456019323
2019-09-26,1450.0,1445.0,2889.0,2898.5,0.49853372434017595,0.514503552306849,0.020532678476137118,-0.7777761671587559,-3.2,0.8740858358136733,0.7955559810753892,0.7351045872380232,0.2587363710704145
2019-09-25,1442.0,1433.0,2812.0,2860.0,0.5010489510489511,0.5153606970000879,0.021179744065455506,-0.6757279930723764,-2.86,0.8714305603901051,0.6895762154269133,0.7373356167182419,0.2627920597699652
2019-09-24,1447.0,1452.0,2872.5,2858.5,0.5079587196081861,0.5160509620351805,0.02154256794389855,-0.37563963813731005,-1.59,0.8688544038961977,0.6963357882673208,0.7403928957058914,0.2478147215989893
2019-09-20,1446.0,1436.0,2906.5,2905.5,0.4942350714162795,0.5165578451774351,0.021792004257333998,-1.0243561582291347,-4.52,0.8685409029505895,0.7705457757036163,0.7429502938280127,0.25639416017210304
2019-09-19,1414.0,1438.0,2910.0,2885.5,0.49835383815629875,0.5173879926977981,0.02210940483126048,-0.860907595060496,-3.82,0.8668160952849191,0.7196501467800792,0.744971377339054,0.2240423252890796
2019-09-18,1434.0,1409.0,2907.0,2897.0,0.4863652053848809,0.5182033237370828,0.022516218511376848,-1.41400823304832,-6.55,0.8743337008697647,0.5698912237954634,0.745758507071307,0.2466283297541603
