DATE,OPEN_1802,CLOSE_1802,OPEN_8601,CLOSE_8601,saya_divide,saya_divide_mean,saya_divide_std,saya_divide_sigma,deviation_rate(%),CORR_3M,COINT_3M,CORR_1Y,COINT_1Y
2019-10-25,1126.0,1130.0,499.0,496.0,2.278225806451613,2.1700476867587395,0.05705598237021635,1.8959995989718212,4.75,0.9200320147302661,0.16295951301288036,0.34103119074251964,0.39808163185014783
2019-10-24,1107.0,1121.0,502.0,502.0,2.233067729083665,2.16955072863763,0.05626847003163615,1.128820463935197,2.84,0.919244239554112,0.2645275891812665,0.3252572024305108,0.48642854915133643
2019-10-23,1112.0,1105.0,499.0,502.0,2.201195219123506,2.169698296969244,0.056449077670018145,0.5579705365317347,1.43,0.9169747907701874,0.1474109143714315,0.3144878818332949,0.2963027593859796
2019-10-21,1096.0,1108.0,480.0,495.3,2.237028063799717,2.169698107676865,0.05644897207383515,1.19275787758871,3.01,0.9150893690646796,0.12151836478539213,0.3005648454251354,0.19439923002273668
2019-10-18,1093.0,1089.0,483.0,483.4,2.252792718245759,2.1690657661126442,0.05595466666712975,1.496335464407295,3.72,0.9148546209772154,0.2364243935002191,0.3008406691375888,0.191809271201664
2019-10-17,1080.0,1089.0,490.1,485.6,2.2425864909390443,2.1689939326795065,0.055850494860031956,1.317670657063462,3.28,0.9099213906716932,0.5101816295383633,0.3016774166739,0.18287491924110785
2019-10-16,1094.0,1093.0,500.0,494.8,2.2089733225545674,2.168530731609446,0.05538030841154997,0.7302702369329307,1.83,0.9022146665183834,0.6805853088394757,0.3036415254921075,0.2017952938580836
2019-10-15,1068.0,1076.0,496.3,496.6,2.166733789770439,2.1691604457347236,0.05610041936036489,-0.04325557619626146,-0.11,0.8945430286999254,0.6850066932404214,0.3008489128059501,0.24848315021081685
2019-10-11,1042.0,1046.0,491.7,494.2,2.1165520032375555,2.169988175995411,0.05651495364689683,-0.9455227211495685,-2.52,0.8853612254072728,0.8183384559121125,0.2922950698403875,0.2270897393991501
2019-10-10,1032.0,1033.0,484.1,486.8,2.12202136400986,2.1710147944468674,0.05623357383960642,-0.8712487414858233,-2.31,0.8755555226291615,0.8509978230449258,0.2870700730433494,0.2386709594058508
2019-10-09,1008.0,1029.0,483.0,485.4,2.119901112484549,2.171795943911616,0.0559537919611784,-0.9274587049090884,-2.45,0.8731293958548138,0.6428957367933149,0.2887558630580347,0.2008059542029136
2019-10-08,1035.0,1033.0,484.4,487.1,2.1207144323547524,2.172800239220406,0.05568867420137242,-0.9353034097617313,-2.46,0.8718500168060558,0.643426970917765,0.28902940697607826,0.20118090584640225
2019-10-07,1033.0,1031.0,488.6,482.6,2.1363447990053874,2.1739485625571375,0.055490409794616155,-0.6776623869048906,-1.76,0.8696366742039947,0.6365345494539953,0.2881967016080862,0.20208157712303199
2019-10-04,1027.0,1028.0,482.4,487.6,2.1082854799015585,2.174753863794002,0.05537698629080084,-1.2002889348907244,-3.15,0.8672388711782174,0.7987992741530704,0.28788891315182363,0.205003708170449
2019-10-03,1044.0,1038.0,487.6,482.7,2.150403977625855,2.176093159986724,0.0549663875589491,-0.4673616641318991,-1.19,0.8664575308695474,0.6809542129927111,0.28914333940637593,0.1968564241917176
2019-10-02,1080.0,1067.0,489.5,499.6,2.1357085668534825,2.177305189507551,0.055387171961550484,-0.751015464067107,-1.95,0.8641966600158424,0.7284693417783787,0.29379990439607645,0.17114255517350913
2019-10-01,1084.0,1090.0,485.0,495.7,2.1989106314303006,2.178913670434612,0.05590507736888531,0.3576948988683141,0.91,0.8632507223690663,0.5644423386104839,0.3003278564836211,0.18494255725515546
2019-09-30,1084.0,1076.0,483.9,481.4,2.235147486497715,2.179438524773777,0.05627391574114627,0.9899606414487472,2.49,0.8659121272970248,0.6023221132868579,0.30491629080168925,0.17588909640954675
2019-09-27,1080.0,1083.0,499.7,489.7,2.2115580967939557,2.1793423801344973,0.056184743457325194,0.573389049714672,1.46,0.8614140541185991,0.7615806584229564,0.3096953917185065,0.16487125934141467
2019-09-26,1094.0,1094.0,507.4,511.7,2.1379714676568304,2.179660494399467,0.05643323940860852,-0.7387317683605635,-1.95,0.8580360699545053,0.6890030656448449,0.3137230866970134,0.16714566682543364
2019-09-25,1090.0,1089.0,505.0,502.9,2.165440445416584,2.1809260501228627,0.05654831255433631,-0.2738473352568911,-0.72,0.8500249038950966,0.768168652090651,0.3256803880631725,0.16388835550034453
2019-09-24,1100.0,1097.0,506.9,506.0,2.1679841897233203,2.1818750911395117,0.05687678735362988,-0.2442279541885009,-0.64,0.8432264315595598,0.7044462204704502,0.34062398628533685,0.17096457486970815
2019-09-20,1106.0,1099.0,508.6,508.2,2.162534435261708,2.182492644502787,0.05697397417657903,-0.3503039682508844,-0.92,0.8386227155203577,0.6313779250045088,0.3513633146592871,0.13158613575503386
2019-09-19,1090.0,1104.0,507.9,508.5,2.1710914454277286,2.1831836823291657,0.057041979637305,-0.2119883808087351,-0.56,0.8322003310850409,0.6264715408307565,0.3617625945399441,0.15887229956154053
2019-09-18,1090.0,1085.0,508.4,504.3,2.151497124727345,2.1837560915930814,0.05713309285463061,-0.5646284010532419,-1.5,0.8283075466691494,0.612099675473339,0.367319261203204,0.133196524050617
2019-09-17,1075.0,1096.0,505.8,511.5,2.142717497556207,2.1831189292555138,0.05775241041804134,-0.6995626919614355,-1.89,0.8223006790576379,0.5101797531576878,0.37023743230725,0.16124610227507194
2019-09-13,1071.0,1073.0,508.9,507.8,2.1130366285939344,2.1824518286785106,0.058499369750439505,-1.186597400633615,-3.29,0.8219642142639146,0.33662999426691986,0.3721357915904183,0.17061872242272125
2019-09-12,1063.0,1060.0,518.7,509.9,2.0788389880368703,2.181802731855971,0.05952704265720428,-1.7296969448328485,-4.95,0.8316326141697877,0.07121595663955263,0.3703331393716969,0.18853596974093856
2019-09-11,1029.0,1046.0,504.0,511.6,2.044566067240031,2.1813682429880172,0.06038966609569018,-2.265324261459187,-6.69,0.8627560386692685,0.01333451389233898,0.3629631011301253,0.2353705555735477
2019-09-10,1024.0,1018.0,486.0,496.0,2.0524193548387095,2.1820451859256806,0.059123665875120565,-2.1924525343330936,-6.32,0.8924752960101329,0.06024349841573051,0.3552856546702096,0.2244341197291594
2019-09-09,994.0,1015.0,472.6,480.4,2.1128226477935055,2.182632542255262,0.058041914455547315,-1.202749687300923,-3.3,0.90152144297969,0.03153370992337202,0.3487336062323542,0.1948147028207948
2019-09-06,995.0,996.0,476.0,474.4,2.0994940978077574,2.182613416233698,0.05806514681206454,-1.431483824452683,-3.96,0.9106535456114624,0.017041036029971143,0.34053298350387445,0.18634471860691296
2019-09-05,971.0,985.0,465.1,470.1,2.095298872580302,2.1838572434517447,0.057264954274647256,-1.5464671541814186,-4.23,0.9175356635311592,0.015112293742651382,0.333607682415633,0.14076552462453826
2019-09-04,968.0,972.0,462.4,463.5,2.0970873786407767,2.1847223787962893,0.05640417549126326,-1.553697033814223,-4.18,0.9229480126339832,0.006315576019623502,0.32468568067983244,0.1434865582391599
2019-09-03,968.0,974.0,456.0,464.2,2.098233520034468,2.186011213747746,0.055483853325825075,-1.582040331586372,-4.18,0.9281235596530448,0.019922949180306657,0.31518229527823244,0.1560422571141472
2019-09-02,978.0,981.0,455.0,457.8,2.142857142857143,2.1874778118741265,0.05459080620731195,-0.8173660020248456,-2.08,0.9278671289512176,0.018920704541086214,0.3049828061615061,0.15582080157713296
2019-08-30,983.0,979.0,453.5,457.8,2.1384884228920926,2.188442425978349,0.05443278622670201,-0.9177190173254672,-2.34,0.9194072605532716,0.04689488288023951,0.2966672424218937,0.1311464156610006
2019-08-29,963.0,976.0,447.0,449.5,2.171301446051168,2.1883725879265175,0.0545001515692667,-0.3132310898925266,-0.79,0.9045560295572412,0.15901959914445926,0.28720360066173684,0.11605232571599815
2019-08-28,977.0,967.0,445.3,445.4,2.1710821733273464,2.188431433682443,0.05448406777653459,-0.3184281398785073,-0.8,0.8841103544511065,0.3801451453551081,0.2777553816080818,0.11040711168417428
2019-08-27,970.0,971.0,446.3,445.6,2.179084380610413,2.1880201573070006,0.05472934582403375,-0.1632721269009502,-0.41,0.8562025328377765,0.6661757752257936,0.2688539142508907,0.0984537798543037
2019-08-26,950.0,966.0,437.0,441.7,2.1870047543581617,2.1861662327660625,0.0572955014360245,0.01463503366028601,0.04,0.8402186029308343,0.4515102813872859,0.2586512156879285,0.10045157088262452
2019-08-23,971.0,973.0,447.0,453.0,2.1479028697571745,2.183961644705547,0.06032190916781937,-0.5977724419838062,-1.68,0.8264497274910878,0.4939780497166196,0.248739322623727,0.08707533409309481
2019-08-22,972.0,963.0,447.8,446.9,2.154844484224659,2.1828332196534195,0.06176033812184126,-0.4531830019055967,-1.3,0.8115982462218433,0.4917997185567825,0.2357563722713229,0.08877861097410306
2019-08-21,946.0,965.0,445.0,447.2,2.157871198568873,2.1819246199622797,0.06266012630982186,-0.3838712560915535,-1.11,0.8049212214249329,0.2648332838901034,0.2220630940522872,0.07097164844429323
2019-08-20,953.0,954.0,447.2,451.0,2.11529933481153,2.181341705204425,0.06308310430916912,-1.0469105969995156,-3.12,0.7956654435467345,0.33384965390507404,0.2065077535270676,0.06811941996478976
2019-08-19,945.0,952.0,442.8,444.9,2.139806698134412,2.181021403655734,0.0634773730110858,-0.6492818395954112,-1.93,0.7837368296996535,0.3185738746308135,0.19123914306636888,0.03747701644929705
2019-08-16,927.0,935.0,429.6,436.7,2.141057934508816,2.1799423777513405,0.06484194880601182,-0.5996803606081501,-1.82,0.7607526928415235,0.34252939867672905,0.17189111795434864,0.025765327914486963
2019-08-15,921.0,927.0,425.0,429.7,2.1573190598091694,2.1785110434934705,0.06683858698729114,-0.3170621139601677,-0.98,0.7232646039971701,0.3523435969133114,0.14934147881592882,0.027565948530165744
2019-08-14,943.0,936.0,436.2,433.3,2.160166166628202,2.176805391209299,0.06895631588248517,-0.24130095072731758,-0.77,0.6704612768201659,0.3828787378348646,0.12890870505902766,0.016023389627030614
2019-08-13,948.0,929.0,440.0,428.2,2.1695469406819243,2.1747898948439017,0.07157269582556126,-0.07325355153249578,-0.24,0.5907486645620723,0.3001651838589109,0.10768696219997814,0.018270963609459533
2019-08-09,967.0,947.0,453.4,443.0,2.1376975169300225,2.1726136414478248,0.07413461145639373,-0.47098276812767864,-1.63,0.4255801375489892,0.5303096192297528,0.0867641894952837,0.01796039192770836
2019-08-08,954.0,957.0,456.9,453.9,2.1083939193654992,2.1709596156704287,0.07624889671292615,-0.8205455947839699,-2.97,0.2670807931132158,0.2292822257381425,0.07093657841277158,0.010099956421222876
2019-08-07,975.0,945.0,461.0,457.5,2.0655737704918034,2.170176425511656,0.07718346034105478,-1.355247025174033,-5.06,0.12999770836296054,0.168230659312682,0.05150130767754022,0.02324821514999876
2019-08-06,961.0,979.0,447.3,463.3,2.113101661990071,2.1698478450058736,0.0776789338097149,-0.7305221664706414,-2.69,0.0827620122800226,0.1507227927280415,0.04245097305762576,0.02369214675015148
2019-08-05,1000.0,991.0,473.0,460.1,2.153879591393175,2.168774248557946,0.07900098005401324,-0.18853762516094713,-0.69,0.010268108149796208,0.22382326611390752,0.03220590493454612,0.029228869500258967
2019-08-02,1021.0,1014.0,471.3,474.8,2.135636057287279,2.1670354741713473,0.08072594773330062,-0.3889631248158867,-1.47,1.975929027998741e-05,0.34561495312854823,0.03258953663362936,0.04644367233623088
2019-08-01,1026.0,1042.0,477.5,483.4,2.155564749689698,2.1655260588280774,0.08234114965724906,-0.12097607550834681,-0.46,0.002550364211549874,0.34456315289572714,0.03857347849272726,0.06280285977540105
2019-07-31,1030.0,1036.0,472.0,471.5,2.197242841993637,2.164193557996579,0.08329467665329371,0.3967754642307158,1.5,-0.004833513607244232,0.35286023865478344,0.04568310402548245,0.10679777062651223
2019-07-30,1040.0,1038.0,472.1,474.3,2.1884882985452245,2.162530332308872,0.08386163592190835,0.3095332681146917,1.19,-0.008880312264970047,0.3507667749135293,0.053118481857634604,0.12633835812049704
2019-07-29,1045.0,1035.0,476.7,473.3,2.1867737164589056,2.1607227511019915,0.08473910314762566,0.3074255495899006,1.19,-0.015378350673215191,0.38266568501099424,0.06180712109888367,0.17854099576452365
2019-07-26,1049.0,1047.0,473.2,475.7,2.200966996005886,2.1588799913307164,0.08565039850964672,0.49138130595421986,1.91,-0.016118438411526513,0.3942566403982293,0.07102906797115201,0.1835870173851588
2019-07-25,1060.0,1053.0,476.4,477.8,2.203850983675178,2.1568854377603603,0.08638571204725853,0.5436726143916523,2.13,0.08058693604526157,0.4866993149949982,0.08239867859950824,0.2172965278191923
