DATE,OPEN_1803,CLOSE_1803,OPEN_8601,CLOSE_8601,saya_divide,saya_divide_mean,saya_divide_std,saya_divide_sigma,deviation_rate(%),CORR_3M,COINT_3M,CORR_1Y,COINT_1Y
2019-10-25,1029.0,1029.0,499.0,496.0,2.0745967741935485,1.9407370175754273,0.06513168830938604,2.055217054750151,6.45,0.8721366732402474,0.7334281940579052,0.23865361936552693,0.041114965209898276
2019-10-24,1023.0,1032.0,502.0,502.0,2.055776892430279,1.9385965605861801,0.06330979285904452,1.8509037315126544,5.7,0.8654033398696045,0.6312646482022373,0.2411086478160289,0.03704947906277374
2019-10-23,1019.0,1022.0,499.0,502.0,2.0358565737051793,1.9367622867204637,0.061864575621022634,1.6017936919467308,4.87,0.8569798116181949,0.7523825610590322,0.2522427447770975,0.03301294847592748
2019-10-21,1007.0,1009.0,480.0,495.3,2.0371492025035334,1.934432573468672,0.061377055105889554,1.6735346597788294,5.04,0.8490068064763785,0.7185337781161838,0.2724603922985105,0.036284771072878606
2019-10-18,1010.0,1002.0,483.0,483.4,2.072817542407944,1.9318985147849348,0.061006151447748104,2.309915054118873,6.8,0.8525150692109917,0.8125981993470609,0.29139418222121266,0.02864914711085635
2019-10-17,1006.0,1008.0,490.1,485.6,2.0757825370675453,1.9295380781042657,0.05889645633473719,2.4830773880876857,7.05,0.8601573213329207,0.7105787027677691,0.3108574314763668,0.026221747956695518
2019-10-16,1013.0,1008.0,500.0,494.8,2.0371867421180276,1.9268748896857133,0.05669823488357749,1.9455958842250645,5.41,0.8600728064304207,0.6722492628117566,0.3293579437747668,0.02491286073796677
2019-10-15,1007.0,1008.0,496.3,496.6,2.0298026580749093,1.9250617011880118,0.0552986777601334,1.8940951416818268,5.16,0.8580530353029129,0.656266019797944,0.3437972888684469,0.0329084330130668
2019-10-11,985.0,988.0,491.7,494.2,1.9991906110886282,1.9233366487978605,0.05400727831856428,1.404513699863559,3.79,0.8556392061280704,0.5640697696761896,0.3639115973945654,0.04643868712843376
2019-10-10,975.0,973.0,484.1,486.8,1.9987674609695973,1.921599261669783,0.05363376505906921,1.43879884648832,3.86,0.8555895475017046,0.6701565323065336,0.3763394745340153,0.038934373318614685
2019-10-09,969.0,975.0,483.0,485.4,2.008652657601978,1.9197791023760673,0.05329938492491924,1.667440540844951,4.42,0.8562105392595633,0.5131047936524598,0.3951556811246072,0.04566685292133128
2019-10-08,980.0,979.0,484.4,487.1,2.009854239375898,1.9183345539611045,0.052330463554434714,1.748879700245608,4.55,0.8578343404008979,0.6809046336432781,0.4124960924200681,0.0441134409401529
