DATE,OPEN_1801,CLOSE_1801,OPEN_1802,CLOSE_1802,saya_divide,saya_divide_mean,saya_divide_std,saya_divide_sigma,deviation_rate(%),CORR_3M,COINT_3M,CORR_1Y,COINT_1Y
2019-10-25,4400.0,4380.0,1126.0,1130.0,3.8761061946902653,3.788246066959499,0.1169033197880878,0.751562298573143,2.27,0.90954328388692,0.8778897440535479,0.4868749902171044,0.8982454325494886
2019-10-24,4265.0,4380.0,1107.0,1121.0,3.9072256913470116,3.787023366626626,0.11645669870955114,1.0321632508248946,3.08,0.8941335311306892,0.816558693108089,0.48527228669064615,0.8848819293301213
2019-10-23,4245.0,4240.0,1112.0,1105.0,3.83710407239819,3.78537414094243,0.1156155573801286,0.4474305415981246,1.35,0.8784354133821677,0.8675997216049385,0.4850462148668432,0.9084274429461008
2019-10-21,4215.0,4195.0,1096.0,1108.0,3.786101083032491,3.7842898424254714,0.11550661355379252,0.015680838969243407,0.05,0.8586645698670948,0.8016300841361672,0.4852962429147382,0.8545876976403377
2019-10-18,4290.0,4185.0,1093.0,1089.0,3.84297520661157,3.7833429453034744,0.11577865565570798,0.5150540138022048,1.55,0.8428014608734681,0.7777459433129704,0.4874618909792252,0.9125977062297016
2019-10-17,4190.0,4300.0,1080.0,1089.0,3.948576675849403,3.781302144873504,0.11605818424236715,1.4412988801080644,4.24,0.8291490805732058,0.8551477604822422,0.4891481550160108,0.8679068264285577
2019-10-16,4255.0,4230.0,1094.0,1093.0,3.870082342177493,3.778496925931492,0.11451350797678789,0.799778278249633,2.37,0.8119035931645658,0.8490893200777001,0.4922818308770515,0.8706326975212529
2019-10-15,4160.0,4160.0,1068.0,1076.0,3.866171003717472,3.7761217364086193,0.11443666779868542,0.7868917283336636,2.33,0.7962989207395561,0.8414153939462183,0.4931670151892066,0.8995422636197867
2019-10-11,4020.0,4075.0,1042.0,1046.0,3.895793499043977,3.7740024474870637,0.11422098159754707,1.0662756514038652,3.13,0.7921158084686378,0.7847469222392809,0.4904561753074935,0.9033919144322554
2019-10-10,3965.0,3980.0,1032.0,1033.0,3.8528557599225555,3.7719636575061357,0.1133905334017526,0.7133937903776494,2.1,0.7902215960388357,0.760271980441826,0.4885865615819252,0.9005911957630529
2019-10-09,3930.0,3960.0,1008.0,1029.0,3.848396501457726,3.7705286341422832,0.11303820842242672,0.6888632472344987,2.02,0.7910956922392891,0.7059393615002706,0.4893260053502856,0.8833687346939482
2019-10-08,3985.0,3975.0,1035.0,1033.0,3.8480154888673765,3.7700523793073315,0.1127840912902948,0.6912598103874057,2.03,0.7941835830387304,0.6851035641023837,0.4896978145640303,0.8826412869233682
2019-10-07,4025.0,3970.0,1033.0,1031.0,3.8506304558680893,3.769505962396198,0.11250397687094607,0.721081118447481,2.11,0.7986651090685333,0.6186804198865407,0.4893218170418415,0.8975992495301204
2019-10-04,4025.0,4025.0,1027.0,1028.0,3.9153696498054473,3.7700666620090133,0.11301054011050274,1.2857472201650875,3.71,0.8083062668422849,0.5941684158551849,0.4891634028417412,0.901451616507058
2019-10-03,4060.0,4060.0,1044.0,1038.0,3.9113680154142583,3.7699350216766665,0.11284683898082412,1.25331817014055,3.62,0.8160094462958647,0.6167716592968757,0.4900103048173375,0.8701470303972456
2019-10-02,4130.0,4130.0,1080.0,1067.0,3.8706654170571695,3.769502148863133,0.11236471914570101,0.9003116722328127,2.61,0.8185260735173188,0.6611127294333315,0.4934680440949932,0.8104374339911935
2019-10-01,4200.0,4160.0,1084.0,1090.0,3.81651376146789,3.7700041777069075,0.11289842472266266,0.411959545717616,1.22,0.8169685611719137,0.5291479425315604,0.4989030170460459,0.8505605622821322
2019-09-30,4225.0,4185.0,1084.0,1076.0,3.8894052044609664,3.7705049172016487,0.11318651615312993,1.0504810228318857,3.06,0.8174301942697839,0.4298172568547389,0.5023027643855924,0.8740339811981297
2019-09-27,4205.0,4225.0,1080.0,1083.0,3.9012003693444135,3.770046612043985,0.11277298185639825,1.1629891764982832,3.36,0.8161975341137968,0.3396842088093582,0.5060263733945897,0.8642661893262402
2019-09-26,4315.0,4270.0,1094.0,1094.0,3.903107861060329,3.769537286212279,0.11226460702802583,1.1897834801551086,3.42,0.8149283916111342,0.34344893441603563,0.5102298462256571,0.8292963035736244
2019-09-25,4195.0,4225.0,1090.0,1089.0,3.879706152433425,3.7690846331115364,0.11179258445354315,0.9895246617888048,2.85,0.8126488443790337,0.424708033582136,0.5170503441482339,0.7399593793156254
2019-09-24,4175.0,4190.0,1100.0,1097.0,3.81950774840474,3.7694603142952987,0.11221026189923537,0.4460147696151353,1.31,0.8070111008798935,0.4425355438978361,0.5260289317343472,0.7078420357321396
2019-09-20,4210.0,4165.0,1106.0,1099.0,3.789808917197452,3.770680008963034,0.11324007474668236,0.16892348647075206,0.5,0.8016000881880517,0.4282275628672619,0.5336541191563705,0.6752119529996262
2019-09-19,4085.0,4165.0,1090.0,1104.0,3.772644927536232,3.773327668059969,0.11594548498221839,-0.00588846149414095,-0.02,0.793083479005645,0.5460899817554323,0.5412729101852594,0.6633268061246949
2019-09-18,4150.0,4070.0,1090.0,1085.0,3.751152073732719,3.7761629905947802,0.11846676283004935,-0.21112180551385243,-0.67,0.7878370284440442,0.4240288509231907,0.5470230456679336,0.687695356744048
2019-09-17,4170.0,4170.0,1075.0,1096.0,3.8047445255474455,3.7791202415021248,0.12055538734958604,0.2125519614566497,0.67,0.773739637712003,0.4184742531471761,0.5522214591175929,0.7648461231541195
2019-09-13,4095.0,4140.0,1071.0,1073.0,3.85834109972041,3.782743177785127,0.12526200979062793,0.6035183537422304,1.96,0.7643721965772197,0.5802556393160696,0.5553932829066073,0.7605085408803085
2019-09-12,4155.0,4080.0,1063.0,1060.0,3.849056603773585,3.7861569293839965,0.1306487273147847,0.48144115662174136,1.63,0.7605166695070601,0.5472755301201389,0.5566205684468232,0.8218186624711641
2019-09-11,4005.0,4100.0,1029.0,1046.0,3.9196940726577436,3.789864765316192,0.13620898940535672,0.9531625475553664,3.31,0.7682129249612749,0.6421002359799421,0.5547654620496273,0.8538616359819969
2019-09-10,3960.0,3950.0,1024.0,1018.0,3.880157170923379,3.792795056019034,0.14124154022801344,0.618529893990902,2.25,0.7771600049374136,0.6211032822871481,0.5509246530511746,0.8236056966292415
2019-09-09,3780.0,3900.0,994.0,1015.0,3.8423645320197046,3.796371712066749,0.14669950179533514,0.31351721982752023,1.2,0.7813167865189564,0.5158272848049196,0.5474283098181956,0.8149394796691609
2019-09-06,3735.0,3770.0,995.0,996.0,3.785140562248996,3.799733360826171,0.1505530396090413,-0.09692795718419117,-0.39,0.7820390369694217,0.7881267471587085,0.5420642852434548,0.8432689254800043
2019-09-05,3710.0,3725.0,971.0,985.0,3.781725888324873,3.8042600626222542,0.15508204086099905,-0.14530486039694798,-0.6,0.7772911223473047,0.8364020892500843,0.5362666367769645,0.8585290017794576
2019-09-04,3760.0,3690.0,968.0,972.0,3.7962962962962963,3.810048731965402,0.16207774953495058,-0.08485085527511167,-0.36,0.771492546387133,0.8519150315540008,0.5289806573201303,0.8711273471187541
2019-09-03,3775.0,3765.0,968.0,974.0,3.8655030800821355,3.815715082076197,0.16878774069327113,0.29497401767119824,1.29,0.7608943329529918,0.91483121529344,0.5216727752856902,0.8705954284847064
2019-09-02,3775.0,3765.0,978.0,981.0,3.837920489296636,3.82044880526699,0.1749824808893413,0.09984819017793756,0.46,0.7495013829602531,0.9001785755198758,0.5148455871739941,0.8580245639499349
2019-08-30,3780.0,3760.0,983.0,979.0,3.840653728294178,3.8266276093894227,0.18346640224623137,0.07645061293528124,0.37,0.7389162054341715,0.6891297765064932,0.5086149612712937,0.8412646388806436
2019-08-29,3690.0,3730.0,963.0,976.0,3.82172131147541,3.832709549332891,0.19122706998757816,-0.05746172787249641,-0.29,0.7162189260460612,0.8733127016263944,0.5017016206098326,0.832220169041124
2019-08-28,3660.0,3645.0,977.0,967.0,3.769389865563599,3.8406739001005206,0.20269841954956602,-0.3516753346934238,-1.89,0.6848874175557447,0.9138798720154948,0.4937247238173418,0.8249068617967457
2019-08-27,3700.0,3665.0,970.0,971.0,3.7744593202883627,3.8516217177660215,0.21998883772567002,-0.35075596687265387,-2.04,0.6527790075904162,0.9822441624600718,0.4858498212207174,0.8563757866443275
2019-08-26,3620.0,3665.0,950.0,966.0,3.7939958592132506,3.8645602320300205,0.24245893747950792,-0.2910363855848123,-1.86,0.6191882194908775,0.9807326924175374,0.4769668501734608,0.8598802596459632
2019-08-23,3745.0,3715.0,971.0,973.0,3.8180883864337103,3.875481557081781,0.25704357351246754,-0.22328187343414294,-1.5,0.5872590789673309,0.9789839194024504,0.4682459246755605,0.8705133888335098
2019-08-22,3650.0,3700.0,972.0,963.0,3.842159916926272,3.885647321701109,0.2693545484279073,-0.16145041926580436,-1.13,0.560484340328427,0.9688656017800388,0.4574799303287898,0.8403231415872169
2019-08-21,3620.0,3625.0,946.0,965.0,3.756476683937824,3.8950417522705143,0.2797600544265227,-0.49529969036048976,-3.69,0.5360817286490438,0.9427801653976788,0.44512113850736174,0.8922590150201819
2019-08-20,3635.0,3680.0,953.0,954.0,3.857442348008386,3.9046431834451916,0.287100532363946,-0.16440525222353475,-1.22,0.4982629373156021,0.9883295775043864,0.4302725451930043,0.903829998770758
2019-08-19,3650.0,3655.0,945.0,952.0,3.8392857142857144,3.912940514446578,0.29451318425935435,-0.25008999290164796,-1.92,0.4673151494991338,0.9909819432505508,0.4155784705870208,0.8929975542116322
2019-08-16,3565.0,3605.0,927.0,935.0,3.855614973262032,3.9211124647494473,0.30079226399511955,-0.2177499202189524,-1.7,0.4252677318722169,0.9884193354455793,0.3982862240570727,0.8452051262806999
2019-08-15,3570.0,3560.0,921.0,927.0,3.8403451995685005,3.929556935455861,0.3076469975649712,-0.289980843608006,-2.32,0.3657339611908988,0.9935456519188196,0.3772539441393187,0.8771158084745279
2019-08-14,3680.0,3655.0,943.0,936.0,3.90491452991453,3.938148061671457,0.3139674629944471,-0.1058502414229935,-0.85,0.30386936259742475,0.9883511513895968,0.3582745958538455,0.8748538017054285
2019-08-13,3695.0,3640.0,948.0,929.0,3.9181916038751345,3.9453417938651887,0.3192599340620543,-0.08504101859764521,-0.69,0.240208577263452,0.9927056783905526,0.3390401839580453,0.8644657582038817
2019-08-09,3765.0,3730.0,967.0,947.0,3.938753959873284,3.9521592267782704,0.3240309294997017,-0.04137033130042163,-0.34,0.1355630924952791,1.0,0.3198402351626815,0.8208999101676906
2019-08-08,3660.0,3735.0,954.0,957.0,3.90282131661442,3.958006365677152,0.32767249933692705,-0.16841525967056595,-1.41,0.04210963842370896,0.976761229230787,0.3035015654317527,0.8085829470179183
2019-08-07,3725.0,3650.0,975.0,945.0,3.8624338624338623,3.965167290927393,0.33222514915595464,-0.3092283313124649,-2.66,-0.0539469592880332,0.9821481930909036,0.2814750040456714,0.8156444810151975
