DATE,OPEN_7205,CLOSE_7205,OPEN_8601,CLOSE_8601,saya_divide,saya_divide_mean,saya_divide_std,saya_divide_sigma,deviation_rate(%),CORR_3M,COINT_3M,CORR_1Y,COINT_1Y
2019-11-01,1002,1024,484.8,502.9,2.036190097434878,1.851493094408886,0.06370848431664729,2.89909585837894,9.07,0.8502076684143995,0.002124077662051962,0.9169797515982903,0.012425062646350715
2019-10-31,998,1032,502.0,489.7,2.107412701654074,1.8485632488579744,0.060097580776785,4.307152624953751,12.28,0.8778462300800478,0.10424547563373604,0.9212043985788952,0.06150493374905592
2019-10-30,1011,1009,506.1,506.8,1.9909234411996843,1.8446149323529095,0.052165899975049584,2.804677172573514,7.35,0.8813992450994227,0.04982460948217002,0.9222452064445608,0.07759767945118849
2019-10-29,1002,1010,504.5,507.1,1.991717609938868,1.8417940788783134,0.049846617229060655,3.007697199824204,7.53,0.8834682508658005,0.03180152238165647,0.9236019107642236,0.07541110861984528
2019-10-28,989,993,500.0,502.3,1.976906231335855,1.8389927930268262,0.04717436693438054,2.923482545104763,6.98,0.88729010227852,0.15815053803650114,0.9227584446039412,0.16945934550637548
2019-10-25,981,980,499.0,496.0,1.9758064516129032,1.8366152561503881,0.044586217189848155,3.1218435703984233,7.04,0.8950533614529983,0.0023919344049772254,0.9219788333148161,0.14718269803374406
2019-10-24,975,996,502.0,502.0,1.9840637450199203,1.8343117403043212,0.04170527812239732,3.590720682310391,7.55,0.9074321296329058,0.021125059536750455,0.9217809516074357,0.22417885042989755
2019-10-23,952,960,499.0,502.0,1.9123505976095618,1.832464850650288,0.03792879473533922,2.1062031503163525,4.18,0.9093049962712754,0.015448597499023258,0.9213431465353118,0.20212578934044906
2019-10-21,948,944,480.0,495.3,1.9059156067030083,1.831510384391249,0.03679009924025255,2.0224251591675926,3.9,0.911781065083641,0.0011281254804421249,0.9213970796975063,0.12953158205411758
2019-10-18,946,940,483.0,483.4,1.9445593711212248,1.830889205863547,0.03591138250878547,3.1652962742347523,5.85,0.9236977945872211,0.00024502643011469096,0.9225271506925397,0.12087379973916473
2019-10-17,943,938,490.1,485.6,1.9316309719934102,1.830577789380985,0.03501437425278194,2.886048509188949,5.23,0.9343456424005472,0.0002397265959227164,0.9237581071115234,0.13018452433995698
2019-10-16,946,938,500.0,494.8,1.8957154405820533,1.8304765773114458,0.03473195716002655,1.8783526355863358,3.44,0.9384493280555364,0.0003691976344311657,0.9250334874988788,0.12729589854074408
2019-10-15,918,926,496.3,496.6,1.8646798227950059,1.8306922448330833,0.0351836692172631,0.9660043627640265,1.82,0.9384160067204299,0.05500670921501989,0.9260887304278574,0.12643322110097532
2019-10-11,891,896,491.7,494.2,1.8130311614730878,1.831168830246664,0.03587609842172604,-0.5055641380053812,-1.0,0.9376152325924614,0.059800617256690315,0.9277095708707062,0.12108692522584003
2019-10-10,868,876,484.1,486.8,1.7995069843878388,1.8319135691134605,0.03607106661421226,-0.8984093836818566,-1.8,0.9380403971761065,0.039820095517921136,0.9283473802744651,0.11927235715881446
2019-10-09,872,870,483.0,485.4,1.7923362175525341,1.8326947299763598,0.03599511140484027,-1.1212220451246804,-2.25,0.9389474446268894,0.03611369228964447,0.9293733012119112,0.12243847318127354
2019-10-08,879,877,484.4,487.1,1.8004516526380618,1.833691340879744,0.03589852144111269,-0.9259347434742657,-1.85,0.9366479660896224,0.03228681134095182,0.9306403568481091,0.11702305552025066
2019-10-07,878,875,488.6,482.6,1.8130957314546208,1.8348024435211656,0.03614132071121109,-0.600606498030145,-1.2,0.9342350029251788,0.09415018616958332,0.9304257321768871,0.11122608699117797
2019-10-04,872,872,482.4,487.6,1.7883511074651353,1.8356599812180734,0.03637834330648307,-1.300468065694105,-2.65,0.9348506660989369,0.11571629430377128,0.9318464443323834,0.12364619759732554
2019-10-03,870,866,487.6,482.7,1.7940749948207997,1.8368916221139235,0.036319447715395387,-1.1788898231228992,-2.39,0.9356740895322814,0.11597900862415816,0.9328804989007161,0.14984071197052606
2019-10-02,882,884,489.5,499.6,1.7694155324259406,1.8376242834778622,0.03600117724657213,-1.894625572512802,-3.85,0.9385278891901123,0.04236531304151866,0.9339649189687839,0.1692171508893004
2019-10-01,896,905,485.0,495.7,1.8257010288480937,1.838827697335699,0.03520064224179946,-0.3729099144679187,-0.72,0.9379823481299514,0.03185605281481748,0.9349989762884874,0.17886223670344592
2019-09-30,911,890,483.9,481.4,1.8487744079767345,1.8391918846227493,0.03520424518136664,0.27219794955459525,0.52,0.9378741334979058,0.03551739018821403,0.9360151668470768,0.15948277137904437
2019-09-27,904,907,499.7,489.7,1.8521543802327955,1.8388438289492255,0.03523681227336334,0.37774561388550865,0.72,0.9281937070373445,0.059249196515727326,0.9370577365324283,0.1575146305773903
2019-09-26,934,921,507.4,511.7,1.7998827437951925,1.8385651038794548,0.03521309213477609,-1.0985221046821954,-2.15,0.9162515580724723,0.13676264107643982,0.9381047905528938,0.14266520147512002
2019-09-25,920,920,505.0,502.9,1.829389540664148,1.8384397891653022,0.03536691780501699,-0.2558958784887462,-0.49,0.9061561121396076,0.16247739186970012,0.9391497865954943,0.13565799934452943
2019-09-24,936,929,506.9,506.0,1.8359683794466404,1.8381204293311282,0.03555484156652275,-0.0605276184527877,-0.12,0.8965588280302799,0.13873585406733724,0.9404362128473354,0.13443268988959028
2019-09-20,933,933,508.6,508.2,1.8358913813459268,1.8386076504072981,0.035771722835249126,-0.07593341461023397,-0.15,0.889977204460689,0.057848125969532455,0.9416947215847437,0.13880141990830447
2019-09-19,942,939,507.9,508.5,1.8466076696165192,1.8391380304173621,0.03602153888513485,0.20736591023987686,0.4,0.8824541651637355,0.11046336370830678,0.9427257655723501,0.14159478962610939
2019-09-18,926,932,508.4,504.3,1.848106285940908,1.839464138415558,0.03619796565259329,0.23874677401189967,0.47,0.8734658303103447,0.2014999663215733,0.9435767106617694,0.14660422163011427
2019-09-17,942,941,505.8,511.5,1.8396871945259041,1.8390217094652948,0.03629229470145552,0.018336814083643006,0.04,0.85979574503098,0.1900103981382364,0.9441254410460325,0.11753905076407223
2019-09-13,935,942,508.9,507.8,1.8550610476565577,1.8391808261733615,0.03632101286670967,0.4372185748638985,0.86,0.8446646124039048,0.16756118000608689,0.9442263075179398,0.13744017200185377
2019-09-12,927,929,518.7,509.9,1.8219258678172192,1.838934769134542,0.03627507899406803,-0.46888667892643626,-0.93,0.8301939376418823,0.20765576096747057,0.9440843998858843,0.14596052181993435
2019-09-11,933,920,504.0,511.6,1.7982799061767005,1.8390625494970205,0.03623179277417972,-1.1256037915237638,-2.27,0.8194468331446566,0.19113617386684062,0.9437934814891493,0.16517989585378962
2019-09-10,885,908,486.0,496.0,1.8306451612903225,1.8394032733732137,0.03596585090373778,-0.24351188315639266,-0.48,0.8132220579575459,0.1522922043826881,0.9437331037801037,0.13353487986716206
