DATE,OPEN_1812,CLOSE_1812,OPEN_8601,CLOSE_8601,saya_divide,saya_divide_mean,saya_divide_std,saya_divide_sigma,deviation_rate(%),CORR_3M,COINT_3M,CORR_1Y,COINT_1Y
2019-10-25,1498.0,1516.0,499.0,496.0,3.056451612903226,2.8954470670874053,0.11591836866853508,1.3889476505333518,5.27,0.8951219284625926,0.4834035293510723,0.5087629614306763,0.866460407306545
2019-10-24,1475.0,1493.0,502.0,502.0,2.9741035856573705,2.8969367034767655,0.11866318671660288,0.6503017853793084,2.59,0.8872239043608795,0.6977407228004967,0.49851221380657745,0.8542932483210818
2019-10-23,1476.0,1469.0,499.0,502.0,2.9262948207171315,2.899521280399853,0.12236895917691289,0.21879356086187682,0.91,0.8804551762725169,0.5096093432737476,0.4944353267603833,0.8148245885932951
2019-10-21,1467.0,1473.0,480.0,495.3,2.973955178679588,2.901989117596509,0.1247276391148483,0.5769856752985872,2.42,0.866478409201773,0.5680614323555486,0.4864854984601166,0.7464852684463198
2019-10-18,1452.0,1453.0,483.0,483.4,3.005792304509723,2.9033829330190755,0.12610059538647456,0.8121244089037162,3.41,0.8591507686831263,0.7703418754378742,0.4851131984866645,0.7199294427479817
2019-10-17,1453.0,1452.0,490.1,485.6,2.990115321252059,2.90504827095711,0.12824851076356453,0.6632985427158402,2.84,0.8438417016988434,0.9234544692026264,0.4844453022714776,0.8053828033555468
2019-10-16,1461.0,1452.0,500.0,494.8,2.9345189975747776,2.9067771729620073,0.13024215622919974,0.21300188369079462,0.95,0.8275660379584561,0.9335066967723484,0.4851926286319106,0.5748357891159902
2019-10-15,1439.0,1450.0,496.3,496.6,2.9198550140958517,2.909167219062208,0.13235686399053093,0.08074983579550755,0.37,0.8150052952681996,0.9188262702381343,0.4839345221822916,0.6098654599281885
2019-10-11,1401.0,1411.0,491.7,494.2,2.8551193848644276,2.911761242603077,0.1344311389928148,-0.4213447729671979,-1.98,0.8002837099600963,0.9555472176764002,0.4821799535696446,0.7881580963578425
2019-10-10,1377.0,1382.0,484.1,486.8,2.838948233360723,2.914927808973459,0.1358492520330448,-0.5592932936741839,-2.68,0.7857157334357836,0.9639630637265584,0.4801959403089045,0.7996716965667992
2019-10-09,1356.0,1375.0,483.0,485.4,2.8327152863617635,2.918051722943409,0.1367569596435394,-0.6240006856256312,-3.01,0.7760094989876746,0.9435955843641184,0.4820378316259822,0.5632069980669383
2019-10-08,1377.0,1373.0,484.4,487.1,2.8187230548142064,2.9219021234866225,0.13835606357800273,-0.7457502476156064,-3.66,0.7672144922024355,0.9589710987420016,0.4836545493809646,0.5568829509526976
