DATE,OPEN_1820,CLOSE_1820,OPEN_8601,CLOSE_8601,saya_divide,saya_divide_mean,saya_divide_std,saya_divide_sigma,deviation_rate(%),CORR_3M,COINT_3M,CORR_1Y,COINT_1Y
2019-10-25,2219.0,2224.0,499.0,496.0,4.483870967741935,4.179670797027785,0.19161064948926737,1.587595321684817,6.78,0.7450428121456033,0.46049105654376576,0.9088808737957379,0.6998987613185921
2019-10-24,2210.0,2216.0,502.0,502.0,4.414342629482071,4.179672035001752,0.19161261517680425,1.2247136978104756,5.32,0.7329498816849468,0.5644955697200501,0.9058398299470037,0.6618263144970034
2019-10-23,2171.0,2184.0,499.0,502.0,4.350597609561753,4.179910389589766,0.1919152627487959,0.8893884599236095,3.92,0.7215437291358623,0.17413900337189175,0.9067421019476659,0.2103819817616691
2019-10-21,2143.0,2149.0,480.0,495.3,4.3387845750050476,4.180003283472729,0.19199952666464667,0.8269879321611647,3.66,0.7041076483336324,0.211010380672752,0.9081717218367188,0.15890700625397736
2019-10-18,2168.0,2140.0,483.0,483.4,4.4269755895738525,4.180351939020402,0.19231103371074576,1.2824207004388335,5.57,0.7032534760461392,0.6407785640075775,0.90926114418796,0.1304038536587226
2019-10-17,2148.0,2157.0,490.1,485.6,4.441927512355848,4.179985486267798,0.19186640961763607,1.3652312909282323,5.9,0.6950908933820498,0.6902583969931871,0.9104994636838148,0.22046687566741105
2019-10-16,2147.0,2125.0,500.0,494.8,4.2946645109135,4.1788009658470715,0.19051508166041228,0.6081594383847887,2.7,0.6741956702457154,0.8913404378713844,0.912033670071882,0.1972631107131434
2019-10-15,2121.0,2108.0,496.3,496.6,4.244865082561417,4.179736662302641,0.19125274277349866,0.3405358757960804,1.53,0.6592364726203576,0.7576249029325421,0.9130056162015641,0.18124302898349293
2019-10-11,2025.0,2050.0,491.7,494.2,4.148118170781061,4.180652585495608,0.19172635867694154,-0.1696919241520026,-0.78,0.6379184932157144,0.9677242283208336,0.9149841363550664,0.1730450004113448
2019-10-10,2018.0,2013.0,484.1,486.8,4.135168447000821,4.182396025493934,0.1920168798718044,-0.24595534790817777,-1.14,0.6166329670661673,0.9778147562944446,0.9159506141853064,0.16490844408912014
2019-10-09,1968.0,1995.0,483.0,485.4,4.1100123609394315,4.184494459239847,0.1923489736301456,-0.3872237885897532,-1.81,0.6019433026461173,0.9709602421114836,0.917395143755596,0.14629963382010913
2019-10-08,1967.0,1974.0,484.4,487.1,4.052555943338123,4.188288963863112,0.19364491720344823,-0.7009376878319217,-3.35,0.5959130350810826,0.9487979995004459,0.9185007761189382,0.1450627734541724
2019-10-07,1946.0,1951.0,488.6,482.6,4.04268545379196,4.193215796442951,0.19482591842290461,-0.7726402311844252,-3.72,0.5899246363181136,0.9667816863190846,0.9185294654699684,0.1288626826247804
2019-10-04,1938.0,1950.0,482.4,487.6,3.999179655455291,4.198378904522983,0.19589639691907546,-1.0168601985567935,-4.98,0.5873871729669425,0.9771865772598004,0.920234244007608,0.1287918389388381
