DATE,OPEN_1803,CLOSE_1803,OPEN_1820,CLOSE_1820,saya_divide,saya_divide_mean,saya_divide_std,saya_divide_sigma,deviation_rate(%),CORR_3M,COINT_3M,CORR_1Y,COINT_1Y
2019-10-25,1029.0,1029.0,2219.0,2224.0,0.4626798561151079,0.4653219301495068,0.026419891455607702,-0.10000321306536174,-0.57,0.7700909886657259,0.9881762908847519,0.30042915207933185,0.03894682014301505
2019-10-24,1023.0,1032.0,2210.0,2216.0,0.4657039711191336,0.46484444418779475,0.026784421619242157,0.0320905541122959,0.18,0.7181113312846232,0.9882524111938501,0.3055755127145194,0.035977335747105
2019-10-23,1019.0,1022.0,2171.0,2184.0,0.46794871794871795,0.464405549709485,0.027035259516006122,0.13105730452246012,0.76,0.6721962829870649,0.9799699682415338,0.31546165328332265,0.037709923623310236
2019-10-21,1007.0,1009.0,2143.0,2149.0,0.4695207073057236,0.463860937520013,0.0273677644721873,0.2068042419563488,1.21,0.6070122245627309,0.9739036493353652,0.3321292522934493,0.04567133862103332
2019-10-18,1010.0,1002.0,2168.0,2140.0,0.46822429906542057,0.46324288468276215,0.027753660435508868,0.17948675253967764,1.06,0.5641796986434772,0.9881975764272988,0.3468679420999801,0.03712856327145443
2019-10-17,1006.0,1008.0,2148.0,2157.0,0.4673157162726008,0.4627453602458571,0.027993323822504385,0.16326592925237113,0.98,0.5157652965798362,0.9863471583411908,0.3619738071638933,0.03124122745527977
2019-10-16,1013.0,1008.0,2147.0,2125.0,0.4743529411764706,0.46226072883553654,0.028223686951638714,0.4284419807254118,2.55,0.4672834375610158,0.9659344690887548,0.3796489262578293,0.027303654569841584
2019-10-15,1007.0,1008.0,2121.0,2108.0,0.4781783681214421,0.46174363360155857,0.028352381346172854,0.5796597583540183,3.44,0.4243180267900754,0.95136679190254,0.39436984786230944,0.03557222492589507
2019-10-11,985.0,988.0,2025.0,2050.0,0.4819512195121951,0.4612421852879027,0.028389831253670957,0.7294525296487856,4.3,0.3887727218784385,0.9563012088757066,0.41432251437741946,0.05196660876400079
2019-10-10,975.0,973.0,2018.0,2013.0,0.48335817188276203,0.4606397747346142,0.028423341186610062,0.7992866496233816,4.7,0.3602471138257786,0.9391323527107072,0.4275162231233664,0.04207254318562217
2019-10-09,969.0,975.0,1968.0,1995.0,0.48872180451127817,0.45997945540293456,0.028463118775557603,1.0098102507665392,5.88,0.337918728081406,0.8950529513724114,0.4463409906916724,0.04706306301086244
2019-10-08,980.0,979.0,1967.0,1974.0,0.4959473150962513,0.4592287601392555,0.02843761329270734,1.2911967885297897,7.4,0.3335617316952806,0.8224106748781008,0.4641675755978895,0.04724819961130109
2019-10-07,974.0,974.0,1946.0,1951.0,0.4992311635058944,0.45839095533076146,0.028268599830302166,1.4447198807262753,8.18,0.3379789351924741,0.8195966863170494,0.4733893259672208,0.04880985035270854
2019-10-04,964.0,970.0,1938.0,1950.0,0.49743589743589745,0.45754650562931537,0.027980489367359963,1.4256145159889229,8.02,0.3538654517661325,0.7731958859573755,0.4914299897988329,0.04302214012886351
2019-10-03,960.0,972.0,1970.0,1952.0,0.4979508196721312,0.45663635345087045,0.027777632164106586,1.4873285806788825,8.3,0.3665121301434349,0.716837688865142,0.5091420940080735,0.03227617968538835
2019-10-02,976.0,985.0,2019.0,2009.0,0.49029367844698857,0.4556917770817596,0.027560336099519165,1.2554963495467908,7.06,0.3684418671547677,0.7767945130737952,0.5268908883594627,0.03497973788360901
2019-10-01,985.0,980.0,2026.0,2042.0,0.47992164544564153,0.4548157809360318,0.027490638147545626,0.9132514267171052,5.23,0.3599535228013525,0.7376729545373929,0.5427246225846538,0.03200637967054326
2019-09-30,988.0,978.0,1990.0,2010.0,0.48656716417910445,0.45404712869372627,0.027583708445550397,1.1789580632195262,6.68,0.3553571061723393,0.5103845281202954,0.5604863737029261,0.02963726866782413
2019-09-27,995.0,993.0,2003.0,2005.0,0.4952618453865337,0.4532738522189572,0.027473911193822486,1.5282859754244769,8.48,0.3552875588099072,0.2523603360139905,0.5807706141073745,0.015255660625748424
2019-09-26,1013.0,1006.0,2029.0,2023.0,0.4972812654473554,0.45243612671290256,0.02713667238950986,1.6525658743549,9.02,0.35527175585993964,0.1784988818728626,0.6015755084896353,0.00919107351467933
