DATE,OPEN_1802,CLOSE_1802,OPEN_1820,CLOSE_1820,saya_divide,saya_divide_mean,saya_divide_std,saya_divide_sigma,deviation_rate(%),CORR_3M,COINT_3M,CORR_1Y,COINT_1Y
2019-10-25,1126.0,1130.0,2219.0,2224.0,0.5080935251798561,0.5197345635108628,0.013707937187372997,-0.8492188264277869,-2.29,0.8949839713489003,0.7342282540657307,0.43879682072609,0.32471372074581906
2019-10-24,1107.0,1121.0,2210.0,2216.0,0.5058664259927798,0.5196235931399792,0.013834826704116033,-0.9943866621116769,-2.72,0.8853999582849875,0.8034986016162557,0.4341790563592452,0.41648052669854285
2019-10-23,1112.0,1105.0,2171.0,2184.0,0.5059523809523809,0.5196296832602316,0.013828868679548283,-0.9890398574742599,-2.7,0.8795426991766252,0.8010053933867394,0.4259615323208584,0.32294632116659583
2019-10-21,1096.0,1108.0,2143.0,2149.0,0.5155886458818055,0.5196188540064117,0.013839888622938844,-0.29120235244713955,-0.78,0.8705342296065409,0.7481215600244886,0.41664687001436745,0.2126440950628905
2019-10-18,1093.0,1089.0,2168.0,2140.0,0.5088785046728972,0.5194328020628779,0.013985839528089499,-0.7546416765888954,-2.07,0.8686634071577323,0.6811127329219949,0.4165460151915044,0.21228806821584786
2019-10-17,1080.0,1089.0,2148.0,2157.0,0.5048678720445062,0.5194588610954208,0.013967959377169796,-1.044604201438553,-2.89,0.8660681206829978,0.7753127341177892,0.4166630722817167,0.19296118196472886
2019-10-16,1094.0,1093.0,2147.0,2125.0,0.5143529411764706,0.5194898334119127,0.013938114748609745,-0.3685500032172208,-1.0,0.8615081327142163,0.7800552942630572,0.41811439229780384,0.21934088028901466
2019-10-15,1068.0,1076.0,2121.0,2108.0,0.5104364326375711,0.5195238405787187,0.01392864819393293,-0.6524256923299928,-1.78,0.8614968084424649,0.7041358210272691,0.415915114799928,0.2787064031224121
2019-10-11,1042.0,1046.0,2025.0,2050.0,0.5102439024390244,0.5196073469516717,0.013892643838265321,-0.6739857885694135,-1.84,0.864666139678845,0.7438503905089731,0.4080393971523606,0.2552641801183629
2019-10-10,1032.0,1033.0,2018.0,2013.0,0.5131644311972181,0.5196393737777765,0.01387377717495418,-0.4667036596383672,-1.26,0.8667195257748621,0.7789401539985826,0.4030895110634368,0.27500749607805164
2019-10-09,1008.0,1029.0,1968.0,1995.0,0.5157894736842106,0.5195704888428282,0.013918508721577839,-0.27165375502879247,-0.73,0.8632169439967387,0.8617109167479298,0.4038255342968433,0.21927527380973688
2019-10-08,1035.0,1033.0,1967.0,1974.0,0.5233029381965553,0.5193536613298113,0.014101191079811861,0.2800668996250952,0.75,0.8623998084897273,0.8058390759548129,0.4038295837217573,0.2208730220189616
2019-10-07,1033.0,1031.0,1946.0,1951.0,0.5284469502819067,0.5190303052658116,0.014283799259583884,0.6592535252675763,1.78,0.8618223746324465,0.8375344628496162,0.4033271474247873,0.2239689834244437
2019-10-04,1027.0,1028.0,1938.0,1950.0,0.5271794871794871,0.5185961827292357,0.014484377153599678,0.5925905103981862,1.63,0.8651380931093444,0.7807405601985549,0.4023241834793718,0.22411162944403928
2019-10-03,1044.0,1038.0,1970.0,1952.0,0.5317622950819673,0.5180524262147475,0.014911149888187028,0.9194373988609087,2.58,0.8678547616939251,0.7705064211301377,0.40322751826659003,0.1997655024903327
2019-10-02,1080.0,1067.0,2019.0,2009.0,0.5311100049776007,0.5175264603862054,0.01511264072949628,0.8988200563044867,2.56,0.8705802834536994,0.6642149315224799,0.4084706466914585,0.16152332468772926
2019-10-01,1084.0,1090.0,2026.0,2042.0,0.5337904015670911,0.5169910106678653,0.015331717882618496,1.0957278908889378,3.15,0.8734289360849565,0.6555777675455251,0.4158309132748202,0.1810408438053599
2019-09-30,1084.0,1076.0,1990.0,2010.0,0.5353233830845772,0.5163525931924253,0.015613206345163956,1.2150476636740195,3.54,0.8764274221235693,0.5606546966129732,0.4207794314452381,0.16707743389274876
2019-09-27,1080.0,1083.0,2003.0,2005.0,0.5401496259351621,0.5157845568198448,0.015687487011899832,1.553153102012774,4.51,0.8817140775582242,0.4228989295748356,0.4266861477794857,0.14515916350426572
2019-09-26,1094.0,1094.0,2029.0,2023.0,0.5407810182896688,0.5152492284740426,0.01553117126482854,1.6439062695448339,4.72,0.8872524914102227,0.3351175188134325,0.4335149744636089,0.14842629286947395
2019-09-25,1090.0,1089.0,1980.0,2004.0,0.5434131736526946,0.5146992568514066,0.01534654525462304,1.871034576504319,5.28,0.8946529281307226,0.055093539088100885,0.4467509208121673,0.12296700544977507
2019-09-24,1100.0,1097.0,1998.0,1978.0,0.5546006066734075,0.5140983290335922,0.015090689926179795,2.683924846242496,7.3,0.9095762677596874,0.03914938888549075,0.4625576076008348,0.13069231408050175
2019-09-20,1106.0,1099.0,2019.0,1996.0,0.5506012024048096,0.5132800204619729,0.014525658005168219,2.569328145379568,6.78,0.9233467488411736,0.012669996609587885,0.4752674827488143,0.09672195217548712
2019-09-19,1090.0,1104.0,1994.0,2014.0,0.548162859980139,0.5124880450068624,0.01408170726030917,2.533415466875241,6.51,0.9359528342973872,0.027110589608634,0.48758384571693,0.1294265693498859
2019-09-18,1090.0,1085.0,2028.0,1997.0,0.543314972458688,0.5118263231983295,0.01354561474567955,2.324637888465115,5.8,0.9453039878564918,0.007034591103221228,0.4954139671160445,0.09982742806152113
2019-09-17,1075.0,1096.0,2005.0,2027.0,0.5407005426739023,0.5109857167641354,0.013521626219028719,2.1975778229951244,5.5,0.9530447664577684,0.03602486174788115,0.5023315342371417,0.13373709043430876
2019-09-13,1071.0,1073.0,1999.0,2005.0,0.5351620947630923,0.5101306907558063,0.013642566429360013,1.8348016948934318,4.68,0.9536125705843992,0.026138030455301442,0.5069738983685705,0.14578964463963012
2019-09-12,1063.0,1060.0,1986.0,1980.0,0.5353535353535354,0.5093468515752299,0.01386882525964245,1.875190096596255,4.86,0.9586776363490032,0.07053157790883073,0.5087726128647128,0.1711447216263336
2019-09-11,1029.0,1046.0,1938.0,1978.0,0.5288169868554095,0.5085613685397469,0.01404085049335602,1.4426204684144543,3.83,0.9603017755889248,0.14067180414891367,0.5067225423845776,0.23233885314114605
2019-09-10,1024.0,1018.0,1912.0,1924.0,0.5291060291060291,0.507960236147225,0.014125633342390677,1.496980166924349,4.0,0.9629212921525876,0.021576390605502392,0.501902178829173,0.22927999146076844
2019-09-09,994.0,1015.0,1866.0,1888.0,0.5376059322033898,0.5072983576056902,0.014281448847872072,2.1221638589011524,5.64,0.9675889002614187,0.04172384772282258,0.4972804095298933,0.22247597079701348
2019-09-06,995.0,996.0,1887.0,1876.0,0.5309168443496801,0.5065202156165632,0.014198589898866467,1.7182430725085287,4.6,0.9693558506490356,0.05815819895399805,0.4902938626866999,0.22316306271265746
2019-09-05,971.0,985.0,1862.0,1872.0,0.5261752136752137,0.5059440312417848,0.014073137058462797,1.4375744618548298,3.84,0.9694733698418262,0.062399913765875614,0.4833924414533655,0.18094654860057852
2019-09-04,968.0,972.0,1875.0,1843.0,0.5274009766684753,0.5053494961472496,0.014147572836495767,1.5586758786171908,4.18,0.9686472770730536,0.09984745764201264,0.4748259316340378,0.1777693499966584
2019-09-03,968.0,974.0,1869.0,1877.0,0.5189131592967501,0.5047756247993364,0.014114343322885591,1.0016430927034723,2.72,0.9661178482714234,0.1635487299706896,0.4663487028885387,0.18646126380276865
2019-09-02,978.0,981.0,1906.0,1887.0,0.519872813990461,0.5042704391301884,0.014276423125175672,1.0928770269325159,3.0,0.9648441019053092,0.1284188011210734,0.45761904828477395,0.19187875064139392
2019-08-30,983.0,979.0,1919.0,1900.0,0.5152631578947369,0.5038416605192941,0.014284302895151854,0.7995838130343227,2.22,0.9562042277053854,0.4939829522854826,0.4497405809077177,0.16529589320294366
2019-08-29,963.0,976.0,1871.0,1897.0,0.5144965735371639,0.5033831766229862,0.014461103613437318,0.7685026821778091,2.16,0.9460587953056538,0.6738547318086773,0.44110048198148655,0.15420509751739164
2019-08-28,977.0,967.0,1891.0,1870.0,0.5171122994652406,0.5029305449636196,0.014636384394930105,0.9689383743251158,2.74,0.9339858935581558,0.8038453391029434,0.4317053712114515,0.14482564333919068
2019-08-27,970.0,971.0,1888.0,1894.0,0.5126715945089757,0.5023137412099126,0.014996069410285116,0.6907045450162533,2.02,0.9224203371376932,0.8302831218809751,0.4230090469495281,0.13397605564086154
2019-08-26,950.0,966.0,1848.0,1871.0,0.5163014430785676,0.5013218475483593,0.0166475056492019,0.8998102085597713,2.9,0.9151383435906084,0.6303431645164352,0.41282546016845,0.13718506544016826
2019-08-23,971.0,973.0,1871.0,1895.0,0.5134564643799472,0.5003899983693135,0.01770534864920257,0.73799540859209,2.54,0.9057441279687216,0.7470059358547221,0.4027819660370125,0.1267332365619518
2019-08-22,972.0,963.0,1891.0,1863.0,0.5169082125603864,0.4994577986902697,0.018799573979912526,0.9282345381210575,3.38,0.8956867483203377,0.732523927494858,0.3899223137995433,0.1294149906902773
2019-08-21,946.0,965.0,1909.0,1874.0,0.5149413020277481,0.49850345201536866,0.01968537613400421,0.8350284952891999,3.19,0.8910899981597895,0.4857942481398304,0.3761166028282437,0.113818986604522
2019-08-20,953.0,954.0,1854.0,1869.0,0.5104333868378812,0.497674990025754,0.020274802379658736,0.629273547195085,2.5,0.8820262904555007,0.6217224475251597,0.3594005867663612,0.11624453721280692
2019-08-19,945.0,952.0,1822.0,1832.0,0.519650655021834,0.4969711921498372,0.02073073741312613,1.0940017434033407,4.36,0.8732710055338291,0.5275273609684991,0.34197017706488275,0.07286129607368277
2019-08-16,927.0,935.0,1775.0,1799.0,0.519733185102835,0.4962109016292712,0.0209297060759295,1.123870702638099,4.53,0.8583032703053808,0.5317189368650491,0.31949065783780856,0.05483069498334346
2019-08-15,921.0,927.0,1763.0,1786.0,0.5190369540873461,0.49541671904823903,0.021150989167230266,1.1167437537958005,4.55,0.8397581130004628,0.4766424949157054,0.2939583621274526,0.05623246731505538
2019-08-14,943.0,936.0,1804.0,1803.0,0.519134775374376,0.494617283445574,0.021375028140635455,1.147015656189595,4.72,0.8133132848236038,0.5035335923219083,0.26975907920228226,0.0350368755210894
2019-08-13,948.0,929.0,1781.0,1797.0,0.5169727323316639,0.49381111813223116,0.021574390160720228,1.0735698217603513,4.48,0.7788374317378475,0.541981792473904,0.2452414573234695,0.03629736344929259
2019-08-09,967.0,947.0,1823.0,1799.0,0.5264035575319622,0.4930816703803876,0.021703430458589856,1.5353281231348563,6.33,0.6582619335284583,0.8872351203797073,0.218402685212828,0.034990621178461086
2019-08-08,954.0,957.0,1801.0,1811.0,0.5284373274434014,0.4922272238498175,0.02163610844352713,1.6735959559500602,6.85,0.5446054024508529,0.6973071954347566,0.19611743553511066,0.021217872045348262
2019-08-07,975.0,945.0,1799.0,1815.0,0.5206611570247934,0.4913533995626014,0.021478890803284585,1.3644911988523292,5.63,0.4011575018192886,0.5645630424438671,0.16841120482201202,0.04081841938806837
2019-08-06,961.0,979.0,1760.0,1817.0,0.538800220143093,0.4905985040453617,0.02143045348532103,2.249215870804951,8.95,0.3017432991772308,0.34716671591945936,0.15330831090844105,0.03628367168328632
2019-08-05,1000.0,991.0,1873.0,1851.0,0.5353862776877364,0.4895573378068429,0.0209549599328745,2.1870211170862826,8.56,0.2105813388471135,0.3722904813134929,0.13818120394673333,0.04170350915838303
2019-08-02,1021.0,1014.0,2002.0,1913.0,0.5300575013068479,0.48854141996917366,0.020551595088693968,2.020090467844682,7.83,0.15876113237849673,0.4142603372740653,0.1414529576830575,0.053875996413633005
2019-08-01,1026.0,1042.0,2050.0,2047.0,0.509037616023449,0.48771389434621265,0.020108006344203518,1.0604592674292284,4.19,0.15509136417338545,0.4155079513891304,0.15772963788499306,0.06834052874819406
