DATE,OPEN_7267,CLOSE_7267,OPEN_8601,CLOSE_8601,saya_divide,saya_divide_mean,saya_divide_std,saya_divide_sigma,deviation_rate(%),CORR_3M,COINT_3M,CORR_1Y,COINT_1Y
2019-11-01,2908.5,2954.5,484.8,502.9,5.874925432491549,5.731404859777037,0.14956481464786905,0.9595878084856613,2.44,0.9502139538843901,0.13743449197714336,0.8737394498277041,0.09496327767837548
2019-10-31,2963.5,2942.0,502.0,489.7,6.007759852971207,5.733258606530396,0.15217104610261548,1.8038993190314454,4.57,0.9538500848593843,0.0954351673769786,0.875663231181026,0.07344909545110069
2019-10-30,3006.0,2986.5,506.1,506.8,5.892857142857142,5.733455619218104,0.1525354383891818,1.0450130495730352,2.7,0.9529988763438193,0.11276073028211814,0.8772082735858905,0.09765180909678806
2019-10-29,2975.0,3006.0,504.5,507.1,5.927824886610136,5.734501802816098,0.15388820452707075,1.256256672746026,3.26,0.9513121004654275,0.08520243952745554,0.8754585035143552,0.14379418899525653
2019-10-28,2935.5,2950.0,500.0,502.3,5.872984272347202,5.734286114462018,0.15362821031814985,0.902816986528409,2.36,0.9493475520253835,0.08946495375406494,0.8702027593656516,0.19280371748550607
2019-10-25,2931.0,2925.5,499.0,496.0,5.898185483870968,5.734346835284376,0.15368390799729847,1.0660754969184654,2.78,0.9482970722540697,0.39912547014203226,0.8648595542788298,0.1900579833311033
2019-10-24,2900.0,2931.0,502.0,502.0,5.838645418326693,5.732664340236272,0.15256771144931772,0.6946494581563383,1.82,0.9431767813998491,0.8915378028512473,0.8578579868306427,0.24824291110102953
2019-10-23,2850.0,2877.0,499.0,502.0,5.731075697211155,5.732042224174879,0.15222904327446551,-0.006349162702031888,-0.02,0.9371674803074006,0.9510226741440501,0.8524002100317506,0.2331853655148567
2019-10-21,2910.0,2895.0,480.0,495.3,5.844942459115687,5.732652248612525,0.15231559346435594,0.7372207135800563,1.92,0.9325852104446994,0.9613723717035886,0.8428702377665477,0.1448080401368959
2019-10-18,2911.0,2908.5,483.0,483.4,6.016756309474555,5.732055734138961,0.15196185680972782,1.8735002408668198,4.73,0.9344198771338873,0.8077982316981812,0.8395557437336479,0.14890623932046582
2019-10-17,2913.0,2909.5,490.1,485.6,5.9915568369028005,5.730487968730419,0.1496048202341568,1.7450565280167107,4.36,0.9322431125348637,0.921465986137864,0.8368758049554713,0.14388834097601222
2019-10-16,2925.0,2920.0,500.0,494.8,5.901374292643492,5.728188190315176,0.14687472797471654,1.1791416039805613,2.93,0.9286468635521368,0.9308270535965756,0.8346093676145592,0.13211644023097135
