DATE,OPEN_1801,CLOSE_1801,OPEN_1820,CLOSE_1820,saya_divide,saya_divide_mean,saya_divide_std,saya_divide_sigma,deviation_rate(%),CORR_3M,COINT_3M,CORR_1Y,COINT_1Y
2019-10-25,4400.0,4380.0,2219.0,2224.0,1.9694244604316546,1.9695915153839374,0.09519445607176702,-0.0017548811052274923,-0.01,0.76148401418978,0.9807680228859017,0.9358579500593991,0.1913984579555172
2019-10-24,4265.0,4380.0,2210.0,2216.0,1.976534296028881,1.968550312582767,0.09561671394260693,0.08349987274093382,0.4,0.709539954282653,0.9736946443974925,0.9355883973011595,0.18946141376772868
2019-10-23,4245.0,4240.0,2171.0,2184.0,1.9413919413919414,1.9677390668558556,0.09580345971232715,-0.27501225470382623,-1.36,0.6683686108009944,0.9662117581632866,0.9334079148972644,0.4002525700258221
2019-10-21,4215.0,4195.0,2143.0,2149.0,1.9520707305723592,1.9671497911263929,0.09609917029569073,-0.15691145415341637,-0.77,0.6187928952387085,0.9263655596406256,0.9302065594496488,0.300929654586922
2019-10-18,4290.0,4185.0,2168.0,2140.0,1.955607476635514,1.9659703831602997,0.09681711363665649,-0.1070358961916223,-0.53,0.5855893010322121,0.9095037716612148,0.9293072003312336,0.2874203316273965
2019-10-17,4190.0,4300.0,2148.0,2157.0,1.9935095039406583,1.9650280193087706,0.09725636443167217,0.2928495713192887,1.43,0.5374438443105273,0.9180539414706592,0.9280101806921038,0.3581832807082268
2019-10-16,4255.0,4230.0,2147.0,2125.0,1.9905882352941175,1.9637275346477274,0.09751858397689263,0.27544186503728213,1.35,0.4931012359324189,0.9104975069852784,0.9256667229758574,0.5152789569081476
2019-10-15,4160.0,4160.0,2121.0,2108.0,1.9734345351043643,1.962631401456577,0.09767241166168147,0.11060578380318041,0.55,0.45875695029015995,0.8954507318128662,0.9241333801147292,0.3911825216421823
2019-10-11,4020.0,4075.0,2025.0,2050.0,1.9878048780487805,1.9618592160376347,0.0978127801415355,0.2652584046134085,1.31,0.4444545470398951,0.8776251777889137,0.9221149874114596,0.3308348509810152
2019-10-10,3965.0,3980.0,2018.0,2013.0,1.9771485345255837,1.960938808584533,0.09788905908596016,0.16559282612795737,0.82,0.4397741328338394,0.8712021710045749,0.9205753710885518,0.3983360208465824
2019-10-09,3930.0,3960.0,1968.0,1995.0,1.9849624060150375,1.9599444157797097,0.09809792393709339,0.25503078180707395,1.26,0.4377863630177569,0.8574016490488074,0.9192242167837854,0.40928980745637056
2019-10-08,3985.0,3975.0,1967.0,1974.0,2.013677811550152,1.9588720751928932,0.09825803137064096,0.5577736047908896,2.72,0.4485307610045242,0.8327170473144869,0.9182485273264084,0.35572135682517136
2019-10-07,4025.0,3970.0,1946.0,1951.0,2.03485392106612,1.9573551060167536,0.09827844101833919,0.7885637403925106,3.81,0.4671716198968648,0.799611728195315,0.917876344788624,0.34641799408505114
2019-10-04,4025.0,4025.0,1938.0,1950.0,2.0641025641025643,1.955961504630889,0.09790998056256806,1.1044947496702782,5.24,0.4944997296006259,0.7717524551654248,0.9166170515511144,0.6948691612678684
2019-10-03,4060.0,4060.0,1970.0,1952.0,2.0799180327868854,1.9537684673159004,0.09730337133707072,1.2964562659806262,6.07,0.5196063683161465,0.7357624906420562,0.9155080988789336,0.6685006012786878
2019-10-02,4130.0,4130.0,2019.0,2009.0,2.0557491289198606,1.9514981116792387,0.09631495942247557,1.0823969388112977,5.07,0.5327661316322085,0.7279951654601534,0.914289710632134,0.6754724490184909
2019-10-01,4200.0,4160.0,2026.0,2042.0,2.037218413320274,1.9496720366733775,0.09561688004382905,0.9155954116759196,4.3,0.5397395542668472,0.5989583973782674,0.9132103079975477,0.6586623320675218
2019-09-30,4225.0,4185.0,1990.0,2010.0,2.082089552238806,1.947478821465471,0.09547002638610765,1.409978983654319,6.47,0.5490766651709912,0.4302552069532747,0.9129742425136779,0.5930834835839165
2019-09-27,4205.0,4225.0,2003.0,2005.0,2.107231920199501,1.9450436814240948,0.09432787020131642,1.7194095279503392,7.7,0.5595530537225807,0.28158425808138643,0.9128935771291328,0.5908529449570129
2019-09-26,4315.0,4270.0,2029.0,2023.0,2.110726643598616,1.9427005953678778,0.09243359217810564,1.8178028601006564,7.96,0.5732781432809514,0.2801426349616184,0.9123750871058308,0.6677138192357162
2019-09-25,4195.0,4225.0,1980.0,2004.0,2.1082834331337326,1.9403278815764788,0.09035052049380728,1.8589328610316704,7.97,0.5885863927530521,0.2372565211046817,0.9119663572898278,0.6853707398128608
2019-09-24,4175.0,4190.0,1998.0,1978.0,2.1183013144590497,1.9381836765333393,0.0882223203158761,2.0416334242945227,8.5,0.6103394041933246,0.2719303349662665,0.9123571382118076,0.6399528516524692
2019-09-20,4210.0,4165.0,2019.0,1996.0,2.0866733466933867,1.935659727511033,0.08570511018022482,1.7620141770402602,7.24,0.6307576727950137,0.2383335948635593,0.9118908174723446,0.6834784921246195
2019-09-19,4085.0,4165.0,1994.0,2014.0,2.068023833167825,1.9339588300750135,0.08393887305750156,1.5971742079616873,6.48,0.6518302413346044,0.4218489009403294,0.9114424751968974,0.6478782274740063
2019-09-18,4150.0,4070.0,2028.0,1997.0,2.038057085628443,1.9328758925535972,0.08271729044050519,1.2715744497276265,5.16,0.6672585508085788,0.1846762584941624,0.9108983971188896,0.6324727795527139
2019-09-17,4170.0,4170.0,2005.0,2027.0,2.0572274296990627,1.931142927369536,0.0818525131131835,1.540386452828643,6.13,0.6845511256154361,0.16286835695680818,0.9106369498432156,0.609633177211927
2019-09-13,4095.0,4140.0,1999.0,2005.0,2.064837905236908,1.9296163676033011,0.0805439713163655,1.67885361776458,6.55,0.7196642616528014,0.2374702981407643,0.9105586764218286,0.5828140641638568
2019-09-12,4155.0,4080.0,1986.0,1980.0,2.0606060606060606,1.9282182717147676,0.07908142449526064,1.6740693498664407,6.42,0.7451623873575106,0.17019021704699716,0.9104033422776608,0.559039891990317
2019-09-11,4005.0,4100.0,1938.0,1978.0,2.0728008088978767,1.926961472957969,0.07770449326601717,1.8768455955389165,7.04,0.7773490512558906,0.29844629868290984,0.9102642531605204,0.576052292023826
2019-09-10,3960.0,3950.0,1912.0,1924.0,2.053014553014553,1.9260226934326317,0.07635039637344697,1.6632770177220235,6.19,0.7980960894540641,0.3692670706183535,0.9098306445195756,0.5748998610436297
2019-09-09,3780.0,3900.0,1866.0,1888.0,2.065677966101695,1.9251693825506675,0.07527641247504314,1.866568542936491,6.8,0.8116452769320459,0.6407519848349845,0.9092640996625369,0.5796716890007054
2019-09-06,3735.0,3770.0,1887.0,1876.0,2.009594882729211,1.92379053168189,0.07361894123979977,1.165520036043843,4.27,0.8142823461489642,0.4913835592986957,0.9082607265981494,0.5809898214908058
2019-09-05,3710.0,3725.0,1862.0,1872.0,1.9898504273504274,1.9238172789531571,0.0736504685293876,0.8965747226838358,3.32,0.8124284696259019,0.4906708025363356,0.9073221274349259,0.5710850253007961
2019-09-04,3760.0,3690.0,1875.0,1843.0,2.002170374389582,1.924356646992525,0.07427753211723563,1.0476078725157423,3.89,0.811666420778621,0.4643419294033474,0.9062142398028541,0.5647332876653475
