DATE,OPEN_1808,CLOSE_1808,OPEN_4182,CLOSE_4182,saya_divide,saya_divide_mean,saya_divide_std,saya_divide_sigma,deviation_rate(%),CORR_3M,COINT_3M,CORR_1Y,COINT_1Y
2019-10-25,1375.0,1376.0,1523.0,1519.0,0.9058591178406846,0.8691901988516884,0.037643179503346474,0.9741185381467685,4.05,0.9228486289215547,0.8634795791483223,0.7433112574682854,0.30037635623834386
2019-10-24,1367.0,1370.0,1532.0,1526.0,0.8977719528178244,0.867664224519743,0.0384371374035103,0.7832978814736548,3.35,0.9033594923171381,0.9639029934395861,0.746275335524024,0.3186967125807456
2019-10-23,1353.0,1366.0,1549.0,1530.0,0.8928104575163399,0.8661792798008533,0.03938491345746554,0.6761771292006887,2.98,0.8856448245944454,0.9567363721469624,0.7507544423000949,0.3431418028123237
2019-10-21,1339.0,1342.0,1523.0,1524.0,0.8805774278215223,0.8644606981584938,0.040965795409429746,0.3934191806103347,1.83,0.8714342076253451,0.7819508481049151,0.7576671866260491,0.3565772845888342
2019-10-18,1316.0,1320.0,1507.0,1510.0,0.8741721854304636,0.8627285784435117,0.04294626697940966,0.2664633690383026,1.31,0.8606399682179419,0.7903441702635936,0.7624893027995117,0.3458433059996386
2019-10-17,1319.0,1317.0,1498.0,1498.0,0.8791722296395194,0.86119365496832,0.04453756831017894,0.4036721211627171,2.04,0.8464497653847272,0.840889112231902,0.7662207342961129,0.3354200179982993
2019-10-16,1331.0,1316.0,1537.0,1481.0,0.888588791357191,0.8595636946765429,0.046060691334968575,0.6301489586764563,3.27,0.8330928235128866,0.8892421071328194,0.7716452553692738,0.35970546803808645
2019-10-15,1299.0,1307.0,1530.0,1505.0,0.86843853820598,0.8579459746114719,0.047131069064201114,0.2226251982575514,1.21,0.8238656485424157,0.8078257202051677,0.7754999381439435,0.42126553921292864
2019-10-11,1265.0,1272.0,1489.0,1498.0,0.8491321762349799,0.856671975081477,0.048111434860524036,-0.1567153186836985,-0.89,0.8135614438878274,0.8207682135235161,0.7797144854229529,0.4312815932997371
2019-10-10,1266.0,1259.0,1438.0,1459.0,0.8629198080877313,0.8555944555788512,0.049161736112105676,0.14900516312474782,0.85,0.8075406210573015,0.8143574936914681,0.7816486415493209,0.3976930625258355
2019-10-09,1259.0,1279.0,1410.0,1435.0,0.8912891986062718,0.8544114387828429,0.050031084279477334,0.7370969539142306,4.14,0.8033168016371075,0.8728875204568243,0.7854406278376188,0.41853878426452906
2019-10-08,1265.0,1268.0,1414.0,1426.0,0.8892005610098177,0.8530489321762785,0.05039833733475415,0.7173178867670581,4.07,0.792668103714001,0.9129003151621125,0.7884099549596245,0.4337057952941212
2019-10-07,1261.0,1266.0,1408.0,1402.0,0.9029957203994294,0.8515664074225716,0.05094550157372851,1.0094966461843375,5.7,0.7807188614115081,0.8643308752763249,0.7898776738738774,0.4567978455053615
2019-10-04,1254.0,1256.0,1397.0,1408.0,0.8920454545454546,0.850123006972347,0.05100146961810163,0.8219850895870718,4.7,0.7750274873149421,0.5909593070685852,0.7920587501812332,0.4625460385123698
2019-10-03,1251.0,1264.0,1402.0,1397.0,0.9047959914101646,0.8489426550661886,0.051041967903424,1.0942629886382043,6.17,0.7712898401711451,0.7037719807358351,0.791267637089203,0.6586502911115306
2019-10-02,1271.0,1275.0,1427.0,1448.0,0.880524861878453,0.8474100404177938,0.05106758630916744,0.6484508835052307,3.76,0.7569640403673006,0.7015047834449849,0.7901385828690902,0.6510880914988579
2019-10-01,1265.0,1275.0,1447.0,1445.0,0.8823529411764706,0.8461222083338044,0.05143282572097239,0.7044281999830443,4.11,0.7345312257345735,0.8628897688442786,0.7904381392236931,0.6359872528881227
2019-09-30,1258.0,1258.0,1434.0,1442.0,0.8723994452149791,0.8448094798525814,0.051746828701750035,0.5331721006791804,3.16,0.7017388245785073,0.8490771997604666,0.792010668092672,0.5247591462182327
2019-09-27,1263.0,1267.0,1440.0,1434.0,0.8835425383542538,0.8436743381944316,0.052061979311679,0.7657834121354389,4.51,0.6727640599674486,0.8342525118672504,0.7938578457232764,0.5039349862755965
2019-09-26,1294.0,1284.0,1475.0,1468.0,0.8746594005449592,0.8425434284697179,0.052104873312560834,0.6163717524575415,3.67,0.6379553090775292,0.6459200992348438,0.7961144121990489,0.4588864261213786
2019-09-25,1265.0,1286.0,1440.0,1450.0,0.886896551724138,0.8414927711281667,0.052240972828676374,0.8691220346311777,5.12,0.6134129554195253,0.8226199643042855,0.7992810309079438,0.4923514064353733
2019-09-24,1250.0,1263.0,1451.0,1455.0,0.8680412371134021,0.8403668348893647,0.05216021392601826,0.5305653512711725,3.19,0.5866493983834633,0.8281097549121761,0.8019226318578497,0.5086661441629254
2019-09-20,1251.0,1246.0,1469.0,1465.0,0.8505119453924914,0.8393402154094448,0.052362752746165885,0.2133526103412244,1.31,0.5372431697623281,0.5731881135189226,0.8041036512005979,0.4838414315280602
2019-09-19,1250.0,1257.0,1465.0,1465.0,0.8580204778156997,0.8384365069768733,0.05274562430072628,0.37129090988039903,2.28,0.5150858789862969,0.4829310529867389,0.8065465837449647,0.4732328843321729
2019-09-18,1265.0,1245.0,1463.0,1457.0,0.8544955387783116,0.8376648744525308,0.052876634394195904,0.31830059758168516,1.97,0.48939307355292105,0.2363473515903769,0.8092125219208331,0.4560924426751699
2019-09-17,1258.0,1262.0,1438.0,1465.0,0.8614334470989761,0.836928427170419,0.053021532524156235,0.46217109845689036,2.84,0.4648120952758239,0.15876257629619422,0.8117677373921484,0.4431804564486528
2019-09-13,1260.0,1260.0,1449.0,1449.0,0.8695652173913043,0.8361423563305765,0.05308938399574359,0.6295582759710951,3.84,0.4388785554415544,0.1294637375872455,0.8133537234814743,0.4700647948869617
2019-09-12,1266.0,1243.0,1432.0,1437.0,0.8649965205288797,0.8355870505270528,0.05295452625823731,0.5553721670251377,3.4,0.41909343169738855,0.10731337679942188,0.8144090348317016,0.4663220399525396
2019-09-11,1218.0,1230.0,1402.0,1402.0,0.8773181169757489,0.8349450944779988,0.05288590206283639,0.8012158409892411,4.83,0.41490651186238736,0.20251310836969,0.8152319053881182,0.481362993266939
2019-09-10,1177.0,1200.0,1313.0,1360.0,0.8823529411764706,0.8341907294615319,0.052679218978155876,0.9142544754680153,5.46,0.4244040739444159,0.2893884207654688,0.8150175383817578,0.5216020592966244
2019-09-09,1165.0,1170.0,1300.0,1301.0,0.8993082244427364,0.8334512836088966,0.05238640233152374,1.2571380721483532,7.32,0.44088459239094224,0.359611351141628,0.8139004185884805,0.5677557308762126
