DATE,OPEN_1808,CLOSE_1808,OPEN_8601,CLOSE_8601,saya_divide,saya_divide_mean,saya_divide_std,saya_divide_sigma,deviation_rate(%),CORR_3M,COINT_3M,CORR_1Y,COINT_1Y
2019-10-25,1375.0,1376.0,499.0,496.0,2.774193548387097,2.5111536867964834,0.08972471117463517,2.9316323022611623,9.48,0.8569807795102068,0.3307547249353182,0.6947288326642649,0.3400644470584777
2019-10-24,1367.0,1370.0,502.0,502.0,2.729083665338645,2.505990097379392,0.08548158061044943,2.6098437390379985,8.17,0.8559009349339821,0.3403794030369911,0.698963369190839,0.3565959324243617
2019-10-23,1353.0,1366.0,499.0,502.0,2.7211155378486054,2.5012956235964396,0.08272427113679544,2.6572602119233504,8.08,0.8557499946548378,0.28936484667054063,0.7054742817655592,0.3545116882322373
2019-10-21,1339.0,1342.0,480.0,495.3,2.709469008681607,2.495937859647822,0.08131442410010009,2.6259934986555744,7.88,0.8604664722274797,0.07673746207711214,0.7152572333263961,0.34351918167611506
2019-10-18,1316.0,1320.0,483.0,483.4,2.7306578402978903,2.490338279661187,0.08087618917458268,2.9714501027977405,8.8,0.8733610022192085,0.6476524732556472,0.7228887247450291,0.3495831634229603
2019-10-17,1319.0,1317.0,490.1,485.6,2.7121087314662273,2.484713946782429,0.07860365428723666,2.8929289197273578,8.38,0.8860852211645723,0.1367787055676467,0.7289752828420187,0.3742531382497746
2019-10-16,1331.0,1316.0,500.0,494.8,2.6596604688763135,2.478964294469724,0.07752407171360684,2.3308395755337243,6.79,0.8902684911577672,0.16017030233223545,0.7357796408467906,0.3839067146005386
2019-10-15,1299.0,1307.0,496.3,496.6,2.6318968989126055,2.474240677838798,0.07716237287392164,2.043174868810834,5.99,0.8930317764872043,0.2672796576059444,0.7413316253331041,0.4451027499148829
2019-10-11,1265.0,1272.0,491.7,494.2,2.573856738162687,2.469911431051037,0.07730396085374067,1.3446310637085612,4.04,0.8927474021577638,0.22021332135728872,0.7484877399878151,0.4387279857719456
2019-10-10,1266.0,1259.0,484.1,486.8,2.586277732128184,2.466144850053821,0.07901084308421977,1.5204607036822775,4.65,0.8948006226522723,0.0782350752208354,0.7520420633645912,0.3958174863955023
2019-10-09,1259.0,1279.0,483.0,485.4,2.6349402554594152,2.4622895281489576,0.0801018787459868,2.1553892369735164,6.55,0.9017671723016174,0.1114186276984978,0.7576458444642463,0.4159362665385784
2019-10-08,1265.0,1268.0,484.4,487.1,2.603161568466434,2.4580327269581312,0.07929273426613985,1.8302918022878256,5.58,0.9037003418418492,0.06416582796680967,0.7626801292508496,0.405836983862668
2019-10-07,1261.0,1266.0,488.6,482.6,2.623290509738914,2.4543986560627267,0.0788022815886166,2.143235579876722,6.44,0.9083813111065784,0.16122031667290088,0.7641197372453149,0.4335896293912033
2019-10-04,1254.0,1256.0,482.4,487.6,2.5758818703855617,2.4505116050027413,0.0775557563668797,1.6165178609019397,4.87,0.9101622470011994,0.02684428121941066,0.7685501681816057,0.4049446658996804
2019-10-03,1251.0,1264.0,487.6,482.7,2.618603687590636,2.4472918240117294,0.07729633227799042,2.2163000304179588,6.54,0.915315720920442,0.15166430745167034,0.7735904188269979,0.4260637832602744
2019-10-02,1271.0,1275.0,489.5,499.6,2.5520416333066454,2.4436182730061384,0.07559567146007608,1.4342535519082986,4.25,0.9104912724469107,0.10155304181823872,0.7776909348875867,0.411774462856532
2019-10-01,1265.0,1275.0,485.0,495.7,2.5721202340125076,2.44095523691152,0.0752464300242304,1.7431391370826583,5.1,0.9002104111324472,0.09532017809221204,0.7822583583530075,0.4042447008889324
2019-09-30,1258.0,1258.0,483.9,481.4,2.613211466555879,2.4376485751648875,0.07485790242627004,2.3452820036456274,6.72,0.8936997752471261,0.2587760911206743,0.7867456621568936,0.4025404483783648
2019-09-27,1263.0,1267.0,499.7,489.7,2.587298345926077,2.433663603790196,0.07334575059118843,2.0946645292677433,5.94,0.8892067082199012,0.5335619425387585,0.7907734368358244,0.4194745795971288
2019-09-26,1294.0,1284.0,507.4,511.7,2.5092827828805944,2.430471848066737,0.07178252248970761,1.0979125848517988,3.14,0.8636984697618733,0.4607550651581472,0.7941943008383897,0.3947856232515404
2019-09-25,1265.0,1286.0,505.0,502.9,2.5571684231457548,2.4280386730651684,0.07216172216374747,1.7894493951733654,5.05,0.8519797031440398,0.6778865761395363,0.7983946895360872,0.4379371793040857
2019-09-24,1250.0,1263.0,506.9,506.0,2.4960474308300395,2.425463909722857,0.0709431682103263,0.9949304899651833,2.83,0.8315315404880459,0.7865449102835962,0.801865309355496,0.452895820990317
2019-09-20,1251.0,1246.0,508.6,508.2,2.4517906336088156,2.4233009120360505,0.07123062891374252,0.399964481673537,1.16,0.7866904366617492,0.7382695173375557,0.8046069177574697,0.44577904271293545
2019-09-19,1250.0,1257.0,507.9,508.5,2.471976401179941,2.4217071905475613,0.07190931301324362,0.6990639810885347,2.03,0.7590248423108099,0.6383217636417946,0.8073286995927741,0.4461324544768471
2019-09-18,1265.0,1245.0,508.4,504.3,2.4687685901249257,2.420033229820447,0.07218040332009416,0.6751882514199128,1.97,0.7344046711378814,0.4970164935446797,0.8101975952101519,0.4388957484291885
2019-09-17,1258.0,1262.0,505.8,511.5,2.4672531769305963,2.417554763852059,0.07364101766465429,0.6748740668529801,2.01,0.6984027329682189,0.4152189902175824,0.8127974315248061,0.42846028177986456
2019-09-13,1260.0,1260.0,508.9,507.8,2.4812918471839307,2.415165120495478,0.07488688653493773,0.8830214440495118,2.67,0.6516331558465879,0.4441382123880292,0.8145586644527969,0.4460747519656568
2019-09-12,1266.0,1243.0,518.7,509.9,2.437732888801726,2.4133112055195136,0.07494796309225436,0.3258485257584845,1.0,0.6023741250677036,0.4800260836646635,0.8156570192232566,0.4577017228652463
2019-09-11,1218.0,1230.0,504.0,511.6,2.404222048475371,2.4115053265726716,0.07596262681960315,-0.09587975564084764,-0.3,0.534089071947978,0.5046579090501513,0.8163840615512925,0.4623183129839373
2019-09-10,1177.0,1200.0,486.0,496.0,2.4193548387096775,2.4100673400195975,0.07709918792990977,0.12046169278103332,0.38,0.4911432590576407,0.506660535204188,0.8166739141851732,0.46895294657547704
2019-09-09,1165.0,1170.0,472.6,480.4,2.435470441298918,2.408796955603698,0.07771817199344218,0.34320783686819684,1.1,0.4775995219162636,0.4996371778266921,0.8167710938405924,0.4598869618495293
2019-09-06,1156.0,1155.0,476.0,474.4,2.434654300168634,2.4068864990685626,0.07879267514595009,0.3524160215227664,1.14,0.4645490349992185,0.5352667991493247,0.8166944277081256,0.4587525392695113
2019-09-05,1125.0,1149.0,465.1,470.1,2.444160816847479,2.405775717899613,0.07898038700282972,0.4860079876095184,1.57,0.4604116397710286,0.5579643265687562,0.8167109069962578,0.4546823117002472
2019-09-04,1129.0,1122.0,462.4,463.5,2.4207119741100325,2.404721829634829,0.0789885097694173,0.20243633563769745,0.66,0.4516843649870389,0.5837383431186858,0.8164879741400308,0.4589839184037622
2019-09-03,1136.0,1133.0,456.0,464.2,2.440758293838863,2.4042512255355843,0.07899698265545951,0.46213243944394394,1.5,0.4464038040888607,0.6696579213576703,0.8164014042806682,0.4595548821666192
2019-09-02,1137.0,1128.0,455.0,457.8,2.4639580602883355,2.4036417306801456,0.07888923464239367,0.7645698412667445,2.45,0.4487676741981132,0.6680412896463597,0.8163356349638432,0.4583161943061758
