DATE,OPEN_1801,CLOSE_1801,OPEN_4182,CLOSE_4182,saya_divide,saya_divide_mean,saya_divide_std,saya_divide_sigma,deviation_rate(%),CORR_3M,COINT_3M,CORR_1Y,COINT_1Y
2019-10-25,4400.0,4380.0,1523.0,1519.0,2.8834759710335747,2.8453421296666277,0.1342640007364266,0.28402133973206595,1.32,0.8486802840805865,0.8484737352613276,0.878429405473979,0.34461301389882826
2019-10-24,4265.0,4380.0,1532.0,1526.0,2.8702490170380077,2.8443872625954505,0.13424405930267952,0.19264729163356747,0.9,0.8247863421589529,0.8967511664340645,0.874987277535137,0.41392804854675724
2019-10-23,4245.0,4240.0,1549.0,1530.0,2.7712418300653594,2.8435714881558227,0.13427032005947886,-0.5386868673465799,-2.61,0.7984450967827893,0.9186252428022748,0.8724067897652265,0.4096957439449849
2019-10-21,4215.0,4195.0,1523.0,1524.0,2.7526246719160103,2.8429283263527605,0.13472998486329446,-0.6702565470364888,-3.28,0.7729607927581369,0.7809855658518181,0.8666141311146834,0.4740868291592805
2019-10-18,4290.0,4185.0,1507.0,1510.0,2.771523178807947,2.84178816138675,0.13584656485360821,-0.5172378311849288,-2.54,0.7595552790616804,0.6795548820366913,0.8649209015251476,0.4614911194391255
2019-10-17,4190.0,4300.0,1498.0,1498.0,2.870493991989319,2.8411854939330063,0.13625659402475604,0.215097832630306,1.02,0.7454424439162279,0.7350524658708036,0.8622578759845021,0.5181775661640435
2019-10-16,4255.0,4230.0,1537.0,1481.0,2.8561782579338284,2.8394311696076824,0.1367142003491689,0.12249706528929588,0.59,0.7301761808246463,0.8262764555824251,0.8581447193089865,0.6175585638457962
2019-10-15,4160.0,4160.0,1530.0,1505.0,2.7641196013289036,2.838312019406999,0.13691593170006044,-0.5418830165113834,-2.68,0.7144956346199435,0.8341552210534686,0.8530187881376642,0.7091124043664663
2019-10-11,4020.0,4075.0,1489.0,1498.0,2.720293724966622,2.838362698202623,0.13688916116951866,-0.8625151343413401,-4.34,0.707346167989716,0.7709808482899836,0.8436340675148751,0.6930386840604476
2019-10-10,3965.0,3980.0,1438.0,1459.0,2.7278958190541465,2.838798325949753,0.13656433391475992,-0.8120898313378753,-4.07,0.7061889739270715,0.7579581000848288,0.8396218965301858,0.7202263892293543
2019-10-09,3930.0,3960.0,1410.0,1435.0,2.759581881533101,2.8391257739350624,0.1363272611557675,-0.5834775211325821,-2.88,0.7055457930486759,0.758797436608619,0.8350208056564997,0.7874999912096524
2019-10-08,3985.0,3975.0,1414.0,1426.0,2.7875175315568024,2.8403591856019057,0.136020137941249,-0.3884840498244984,-1.9,0.7071891630859416,0.7580967883006027,0.8282977186501409,0.8741223905249771
2019-10-07,4025.0,3970.0,1408.0,1402.0,2.831669044222539,2.8405872431643413,0.1359456685832808,-0.06560119961702791,-0.31,0.712104565074153,0.7426461501021909,0.8277204317990097,0.8804821583368247
2019-10-04,4025.0,4025.0,1397.0,1408.0,2.858664772727273,2.841692138011766,0.1362051985667327,0.12461077032380079,0.59,0.7176364730601417,0.7343232857262433,0.8212074538883316,0.8873844663614816
2019-10-03,4060.0,4060.0,1402.0,1397.0,2.9062276306370793,2.843166050523985,0.13697681341336604,0.4603814218015732,2.17,0.7241841629592018,0.7255952061660106,0.8070901858117159,0.9752473834511508
2019-10-02,4130.0,4130.0,1427.0,1448.0,2.8522099447513813,2.843491878922734,0.13715537928562502,0.06356342619630048,0.31,0.7246972306545035,0.6686198776562446,0.7951519808320516,0.9726860274713798
2019-10-01,4200.0,4160.0,1447.0,1445.0,2.878892733564014,2.844647440237444,0.13758837309401217,0.2488967094855514,1.19,0.7264157203276408,0.5609278790259548,0.7845828072509307,0.9671807926108912
2019-09-30,4225.0,4185.0,1434.0,1442.0,2.9022191400832176,2.845056930720244,0.13773530831184944,0.4150149301844331,1.97,0.7255736463318131,0.4157542365854029,0.7792661010207318,0.9010773830908059
2019-09-27,4205.0,4225.0,1440.0,1434.0,2.9463040446304043,2.845315655691749,0.13786060784336693,0.7325398496240138,3.43,0.7274285164131727,0.3513730984063306,0.7753802970843071,0.8549575620508846
2019-09-26,4315.0,4270.0,1475.0,1468.0,2.9087193460490464,2.845200040223065,0.13777947854602055,0.4610215287232695,2.18,0.726537184655972,0.3269665966336642,0.7711361401669212,0.8593627174870001
2019-09-25,4195.0,4225.0,1440.0,1450.0,2.913793103448276,2.845817543874602,0.13816601793208647,0.49198464710104156,2.33,0.7270531415199474,0.3673979588713064,0.7679002531051838,0.843657701445953
2019-09-24,4175.0,4190.0,1451.0,1455.0,2.879725085910653,2.8465247677680625,0.13864706505382288,0.2394592206456156,1.15,0.7254923386162488,0.40244962314427934,0.7666454636661165,0.7888797898921778
2019-09-20,4210.0,4165.0,1469.0,1465.0,2.843003412969283,2.8472660783970483,0.13897085382442068,-0.030673089431764305,-0.15,0.7243198329501528,0.3485065283636149,0.764257974697348,0.796713387739773
2019-09-19,4085.0,4165.0,1465.0,1465.0,2.843003412969283,2.84887974991717,0.13961315259110213,-0.042090138635413984,-0.21,0.7202274472258315,0.5536186096611965,0.7616222059080741,0.811183179581322
2019-09-18,4150.0,4070.0,1463.0,1457.0,2.793411118737131,2.851091468536252,0.14081130818668894,-0.4096286764316371,-2.06,0.717431211459929,0.33745259458521537,0.7579816931715229,0.8432281368910477
2019-09-17,4170.0,4170.0,1438.0,1465.0,2.84641638225256,2.8528619771129913,0.1409097060215945,-0.045742731586166256,-0.23,0.7086280519846816,0.3934932673720053,0.7555094806049287,0.8078536957290725
2019-09-13,4095.0,4140.0,1449.0,1449.0,2.857142857142857,2.8548028587801393,0.1418072091929377,0.016501265175695015,0.08,0.6907366006190788,0.6577704897442177,0.7537200407089123,0.7777624302688371
2019-09-12,4155.0,4080.0,1432.0,1437.0,2.8392484342379958,2.85673716278239,0.14281180091819187,-0.12245996781745325,-0.62,0.6816111597831325,0.626303808558924,0.7521883490652863,0.7397221739867953
2019-09-11,4005.0,4100.0,1402.0,1402.0,2.9243937232524964,2.85883167694371,0.14368920255406673,0.456276777540867,2.24,0.6835328245502361,0.7662570279751437,0.7496860057477054,0.7652017916218353
2019-09-10,3960.0,3950.0,1313.0,1360.0,2.9044117647058822,2.8611730939670097,0.14614817277455477,0.2958550210926801,1.49,0.6841674393104156,0.8228677955232738,0.7470458523410485,0.7352351957650052
2019-09-09,3780.0,3900.0,1300.0,1301.0,2.997694081475788,2.863705652309812,0.14850226378133605,0.902265229863896,4.47,0.6864833274823403,0.890560833310543,0.7431880584811376,0.7547270612276546
