DATE,OPEN_1820,CLOSE_1820,OPEN_4182,CLOSE_4182,saya_divide,saya_divide_mean,saya_divide_std,saya_divide_sigma,deviation_rate(%),CORR_3M,COINT_3M,CORR_1Y,COINT_1Y
2019-10-25,2219.0,2224.0,1523.0,1519.0,1.4641211323238974,1.4456349957602779,0.0515837052509257,0.35837163060883037,1.26,0.9225840061749816,0.15106991504617878,0.945383101571089,0.03023454445076304
2019-10-24,2210.0,2216.0,1532.0,1526.0,1.4521625163826999,1.445936148215455,0.051756392895306105,0.12030143174466974,0.43,0.9241024680726017,0.3815510644336002,0.9435665725812217,0.052224633700935004
2019-10-23,2171.0,2184.0,1549.0,1530.0,1.427450980392157,1.4461252633816344,0.05180468881524556,-0.36047476428392033,-1.31,0.9233074832179506,0.4129553930651079,0.9443066225920236,0.0060018910707273325
2019-10-21,2143.0,2149.0,1523.0,1524.0,1.4101049868766404,1.4462296281322295,0.0517748386531266,-0.6977258103615087,-2.56,0.9181509205337706,0.534055584751998,0.9453033917776892,0.0036056223474031954
2019-10-18,2168.0,2140.0,1507.0,1510.0,1.4172185430463575,1.4465102247421453,0.05163513690957476,-0.5672819604813749,-2.07,0.9118898975714356,0.4766864162368,0.9459165553532308,0.004214643475832057
2019-10-17,2148.0,2157.0,1498.0,1498.0,1.4399198931909212,1.446899028569308,0.051522775454754303,-0.13545728693353584,-0.48,0.9072523879683216,0.561038104131794,0.9464239436117098,0.009816692364284849
2019-10-16,2147.0,2125.0,1537.0,1481.0,1.4348413234301147,1.4469614078327642,0.05151711978243537,-0.23526323780976896,-0.84,0.9028289003166492,0.7979722139144607,0.9471127101277532,0.008557567833688537
2019-10-15,2121.0,2108.0,1530.0,1505.0,1.4006644518272424,1.4471991107089748,0.051501775401217906,-0.9035544603891833,-3.32,0.8965352269303646,0.7879390645639673,0.9466286996858128,0.014609924670569359
2019-10-11,2025.0,2050.0,1489.0,1498.0,1.3684913217623498,1.4477902040363977,0.051217918491161606,-1.5482644474849574,-5.79,0.8895146841490078,0.9050558490906232,0.9449223414324264,0.023468567908577945
2019-10-10,2018.0,2013.0,1438.0,1459.0,1.3797121315969842,1.448673683319157,0.05040750909223641,-1.3680809261172933,-5.0,0.8782425588081216,0.9660842937542342,0.944951435253624,0.021044966989247342
2019-10-09,1968.0,1995.0,1410.0,1435.0,1.3902439024390243,1.4495669091288128,0.049767073159069634,-1.1920131710413313,-4.27,0.8712269452907953,0.9373729860987908,0.9446236483761374,0.03314387244589967
2019-10-08,1967.0,1974.0,1414.0,1426.0,1.3842917251051894,1.4509972971057288,0.04958282426754698,-1.3453362729117393,-4.82,0.8731043039603252,0.7846267706797501,0.9421955977499464,0.12946147327785434
2019-10-07,1946.0,1951.0,1408.0,1402.0,1.391583452211127,1.452222613786866,0.049051903468303175,-1.2362244334702177,-4.36,0.8766878526085209,0.7873237226386739,0.9423563742178628,0.12029674234088256
2019-10-04,1938.0,1950.0,1397.0,1408.0,1.3849431818181819,1.45379965059157,0.04897826243153163,-1.4058577286126661,-4.97,0.8790759834279067,0.8798270526896423,0.941134061658108,0.08902513566142384
2019-10-03,1970.0,1952.0,1402.0,1397.0,1.397279885468862,1.4561744062122932,0.049891441885658944,-1.1804533707084583,-4.21,0.8813084161762847,0.8589091406823033,0.9339448403787504,0.6118976057665401
2019-10-02,2019.0,2009.0,1427.0,1448.0,1.3874309392265194,1.4580062426690867,0.0502165505441392,-1.4054191830745777,-5.09,0.8846428316656546,0.8008698378013117,0.9286116420057181,0.5527640511497315
2019-10-01,2026.0,2042.0,1447.0,1445.0,1.4131487889273355,1.4599288644981159,0.05023805169576135,-0.9311681880913236,-3.31,0.8877700935622908,0.6863577663443003,0.9237278687527588,0.5390413361596328
2019-09-30,1990.0,2010.0,1434.0,1442.0,1.3938973647711512,1.4618025115308737,0.0510719499888545,-1.3295976906020137,-4.87,0.8928563259599062,0.6735711395341621,0.9216169647060244,0.2831928208280589
2019-09-27,2003.0,2005.0,1440.0,1434.0,1.3981868898186889,1.463725727446358,0.05119433325614461,-1.280197112827967,-4.69,0.8955202589424517,0.5996278876106733,0.9206348378166584,0.18941488765995465
2019-09-26,2029.0,2023.0,1475.0,1468.0,1.3780653950953679,1.4653619976893613,0.05103437469785495,-1.7105451592348524,-6.33,0.8997755552059398,0.5678544866744104,0.920345541925706,0.1582522480504333
2019-09-25,1980.0,2004.0,1440.0,1450.0,1.3820689655172413,1.4673732313935859,0.05052419397636178,-1.6883844978557194,-6.17,0.9035217044317247,0.3568981406972089,0.9205315675621082,0.125715903310738
2019-09-24,1998.0,1978.0,1451.0,1455.0,1.359450171821306,1.4692580700845506,0.049940146828335676,-2.19879005643893,-8.08,0.9111659470978636,0.3277341333821157,0.920914504393598,0.13306220323769113
2019-09-20,2019.0,1996.0,1469.0,1465.0,1.362457337883959,1.4714210988288996,0.048633386602754125,-2.2405135351764685,-8.0,0.9189988142582434,0.2466640878757967,0.921424770816742,0.12970470439040904
2019-09-19,1994.0,2014.0,1465.0,1465.0,1.3747440273037543,1.4734276628609506,0.04717909396463677,-2.091681447531928,-7.18,0.922636014887834,0.3526119940851431,0.9212927702353392,0.8328101113421755
2019-09-18,2028.0,1997.0,1463.0,1457.0,1.370624571036376,1.4752901925339101,0.04598882201490789,-2.275892638946163,-7.64,0.929243162532116,0.2848120583618229,0.9199820285899158,0.8820390842880532
2019-09-17,2005.0,2027.0,1438.0,1465.0,1.383617747440273,1.47746292273067,0.044827306623571594,-2.093482351693423,-6.78,0.9316741333705566,0.27234313350474804,0.919318742522258,0.9158920963610162
2019-09-13,1999.0,2005.0,1449.0,1449.0,1.3837129054520358,1.4795491856122243,0.04404543648882921,-2.175850389960249,-6.93,0.9247640497406494,0.3087246597736769,0.9186729547112774,0.9169239912882332
2019-09-12,1986.0,1980.0,1432.0,1437.0,1.3778705636743216,1.4815231169368719,0.04301146318491296,-2.409882054394008,-7.52,0.9287273521195708,0.4681627804386764,0.9181692671445474,0.9313108959567572
2019-09-11,1938.0,1978.0,1402.0,1402.0,1.4108416547788873,1.4834689697386745,0.04155466441077614,-1.7477536153788094,-5.15,0.9265882633285768,0.10349198079601574,0.9166515730712256,0.9341905055700694
2019-09-10,1912.0,1924.0,1313.0,1360.0,1.4147058823529413,1.4852997229835978,0.04133869132021295,-1.7076941329330135,-4.99,0.9270324324244282,0.07093851920925026,0.9150530952582776,0.9463605154376616
2019-09-09,1866.0,1888.0,1300.0,1301.0,1.4511913912375096,1.4871799199360787,0.041291974461888405,-0.8715623112618576,-2.48,0.9260632434890772,0.07380961860670925,0.912604037590952,0.9456992354863174
2019-09-06,1887.0,1876.0,1294.0,1303.0,1.439754412893323,1.4889567601804654,0.04255308867176195,-1.1562579550140344,-3.42,0.9250811916797768,0.06962074485248887,0.910008059529444,0.9328363050717278
2019-09-05,1862.0,1872.0,1264.0,1284.0,1.4579439252336448,1.490672213229321,0.04312449860841229,-0.7589256467156231,-2.24,0.9233392591240878,0.2574956675947017,0.9076502372080242,0.9058679138062122
