DATE,OPEN_1801,CLOSE_1801,OPEN_1808,CLOSE_1808,saya_divide,saya_divide_mean,saya_divide_std,saya_divide_sigma,deviation_rate(%),CORR_3M,COINT_3M,CORR_1Y,COINT_1Y
2019-10-25,4400.0,4380.0,1375.0,1376.0,3.183139534883721,3.274097293607844,0.08583370269824048,-1.059697483212356,-2.86,0.9441629426457335,0.18079394832395407,0.7553699354813892,0.4286680883878104
2019-10-24,4265.0,4380.0,1367.0,1370.0,3.197080291970803,3.279028387492426,0.09093812651349328,-0.9011412337537417,-2.56,0.9403227544504524,0.07814784182313542,0.7578208009925914,0.40672944925520926
2019-10-23,4245.0,4240.0,1353.0,1366.0,3.103953147877013,3.284028015622772,0.09643675478403897,-1.8672846068806421,-5.8,0.9409318404322616,0.07531165352981307,0.7618337203319792,0.4481721758780023
2019-10-21,4215.0,4195.0,1339.0,1342.0,3.1259314456035767,3.290169044180783,0.09939347570130581,-1.652398182258644,-5.25,0.9399193547971554,0.08766523276884064,0.7655082111813832,0.5260242143477676
2019-10-18,4290.0,4185.0,1316.0,1320.0,3.1704545454545454,3.295863065986508,0.10201929972672025,-1.2292627068397373,-3.96,0.9390607849540212,0.11693169537031788,0.7689639223691195,0.479582289878906
2019-10-17,4190.0,4300.0,1319.0,1317.0,3.2649962034927866,3.3014802469706614,0.10646104567686226,-0.3426985264508264,-1.12,0.9354337949096866,0.1427802669243961,0.7714619306885584,0.4336100809738654
2019-10-16,4255.0,4230.0,1331.0,1316.0,3.2142857142857144,3.3061933808478483,0.1124004207016303,-0.8176808057160664,-2.86,0.9319696395841892,0.1239694423931214,0.7737321128717792,0.4815411181081778
2019-10-15,4160.0,4160.0,1299.0,1307.0,3.1828615149196633,3.311511871880625,0.11725793807269097,-1.0971569095919818,-4.04,0.9294989220396372,0.12340619010120095,0.7759121931837317,0.4572827615788338
2019-10-11,4020.0,4075.0,1265.0,1272.0,3.2036163522012577,3.316823947916774,0.12029449828971331,-0.9410870598825778,-3.53,0.927978948918452,0.061947776941229785,0.7782959691930271,0.3509314601174808
2019-10-10,3965.0,3980.0,1266.0,1259.0,3.1612390786338365,3.3218838134478235,0.12336815470848411,-1.3021572316906784,-5.08,0.9289409941630784,0.016675033065213167,0.7805975664242626,0.3712429820385797
2019-10-09,3930.0,3960.0,1259.0,1279.0,3.0961688819390147,3.327137340708551,0.12479649518781626,-1.8507607799556667,-7.46,0.934976206528506,0.02476641640652236,0.7844961927681974,0.3669165522588906
2019-10-08,3985.0,3975.0,1265.0,1268.0,3.1348580441640377,3.334046419293161,0.12615476168773063,-1.578920783205725,-6.35,0.9284782113431488,0.10560653597648996,0.7873892048963178,0.4313807846918483
2019-10-07,4025.0,3970.0,1261.0,1266.0,3.1358609794628753,3.340313118518288,0.12776779345172967,-1.6001852542961406,-6.52,0.9175547746992659,0.5263161824775746,0.7896308828489499,0.43781922877517504
2019-10-04,4025.0,4025.0,1254.0,1256.0,3.2046178343949046,3.347398697615646,0.13092932193533,-1.0905186180622326,-4.46,0.9043010751500156,0.5826660225488897,0.7920673989844047,0.44353224239194905
2019-10-03,4060.0,4060.0,1251.0,1264.0,3.212025316455696,3.3539405328164147,0.13579861768506843,-1.0450416858427478,-4.42,0.8887051790143872,0.7300116883907782,0.7941988917918565,0.4748113489005459
