DATE,OPEN_4182,CLOSE_4182,OPEN_7267,CLOSE_7267,saya_divide,saya_divide_mean,saya_divide_std,saya_divide_sigma,deviation_rate(%),CORR_3M,COINT_3M,CORR_1Y,COINT_1Y
2019-11-01,1517,1525,2908.5,2954.5,0.516161787104417,0.5051078006460435,0.014122871983886884,0.7827010307099833,2.14,0.9592289202401348,0.49953597238893716,0.9335759511651066,0.006469798712760989
2019-10-31,1528,1543,2963.5,2942.0,0.5244731475186948,0.5048172984307367,0.014116588529466506,1.3923937109117444,3.75,0.956946439697842,0.6074149127383013,0.9336855435416879,0.006097174711967801
2019-10-30,1548,1535,3006.0,2986.5,0.5139795747530554,0.5044035619251485,0.013988586468488967,0.6845590045483259,1.86,0.9500133436290779,0.36219322359717865,0.9341558295330754,0.006446207253108946
2019-10-29,1529,1546,2975.0,3006.0,0.5143047238855623,0.5042720901776376,0.013944234572545509,0.7194825686364777,1.95,0.9471636423755797,0.6690756126646923,0.9322989723333525,0.242959079624601
2019-10-28,1530,1516,2935.5,2950.0,0.5138983050847458,0.5043140006386253,0.013979005774381392,0.6856213239202695,1.87,0.9454818959156452,0.08353753740834746,0.9296571967541127,0.2610049799280261
2019-10-25,1523,1519,2931.0,2925.5,0.5192274824816271,0.5043625461824394,0.014018471619617064,1.0603820946062439,2.86,0.9439345194404533,0.3729816717587634,0.9269937599215275,0.2706432899572524
2019-10-24,1532,1526,2900.0,2931.0,0.5206414193108154,0.5044065656205294,0.014070168067407017,1.153849308160958,3.12,0.9428407855264991,0.24230217383076347,0.9216471720148651,0.10333132345978291
2019-10-23,1549,1530,2850.0,2877.0,0.5318039624608968,0.5044228640201607,0.01408965900621218,1.9433471334305312,5.15,0.9441781469358068,0.2794462574571519,0.9173151796742113,0.11134260676069235
2019-10-21,1523,1524,2910.0,2895.0,0.5264248704663212,0.5043395467060892,0.013945233705158887,1.5837184393734374,4.2,0.9440095917233094,0.3050153065434941,0.907924326997038,0.05506717275161488
2019-10-18,1507,1510,2911.0,2908.5,0.5191679559910607,0.504331679071752,0.013932932396446884,1.0648352046186738,2.86,0.9426633660999876,0.3305483859060767,0.9031025410423419,0.09633937208518245
