DATE,OPEN_4182,CLOSE_4182,OPEN_8601,CLOSE_8601,saya_divide,saya_divide_mean,saya_divide_std,saya_divide_sigma,deviation_rate(%),CORR_3M,COINT_3M,CORR_1Y,COINT_1Y
2019-11-01,1517,1525,484.8,502.9,3.032412010340028,2.895818843244909,0.13075366405392777,1.0446603396045777,4.5,0.9041116342359311,0.46715834014606433,0.9348235520234474,0.0562855052233403
2019-10-31,1528,1543,502.0,489.7,3.15090871962426,2.895028608813674,0.1301032291293126,1.9667468096142393,8.12,0.9104817028397583,0.48058997993134384,0.9342525412607561,0.09869716409084905
2019-10-30,1548,1535,506.1,506.8,3.0288082083662196,2.892640193759543,0.1269909027107383,1.072265900155398,4.5,0.9001115802903509,0.5023509514687718,0.9354545483019732,0.10424232207702044
2019-10-29,1529,1546,504.5,507.1,3.04870834154999,2.8923928507650127,0.12674326875821776,1.2333238073824109,5.13,0.8929912143986464,0.28108865093891355,0.9363586622899703,0.1061616335265273
2019-10-28,1530,1516,500.0,502.3,3.0181166633485965,2.8925296811293983,0.12691737097514308,0.9895176779528039,4.16,0.8883167143192585,0.27703491176366296,0.9365443407557855,0.13660392866538235
2019-10-25,1523,1519,499.0,496.0,3.0625,2.8928462137518043,0.1272593339742246,1.333134324611174,5.54,0.8853439281903418,0.6783913668296793,0.9367631307045161,0.14860010353425457
2019-10-24,1532,1526,502.0,502.0,3.039840637450199,2.8922266962079446,0.12654300627330767,1.1665120466905763,4.86,0.8782840510221447,0.3245962951416762,0.9375381628409829,0.1307831488712075
2019-10-23,1549,1530,499.0,502.0,3.047808764940239,2.8919971969328837,0.12629044075287407,1.2337558336046064,5.11,0.8718930101909568,0.5233015367645705,0.9386895553984322,0.13282770596210852
2019-10-21,1523,1524,480.0,495.3,3.0769230769230766,2.891840300592365,0.1261039432930509,1.4677001487622066,6.02,0.8661669721274147,0.18963375663088716,0.9413491044280885,0.09996076671017762
2019-10-18,1507,1510,483.0,483.4,3.1237070748862226,2.89148064665473,0.12561307649335188,1.8487440536796615,7.43,0.87116014225769,0.4405075463751667,0.9430793904395768,0.1104557901094752
2019-10-17,1498,1498,490.1,485.6,3.084843492586491,2.8903875982877514,0.12393299560665179,1.5690405395825244,6.3,0.8701766526604657,0.3989176078148128,0.9446529368739828,0.10854156267871579
2019-10-16,1537,1481,500.0,494.8,2.9931285367825384,2.8894344262886573,0.12270256436056683,0.8450851132106045,3.46,0.8632125337714739,0.43656114582406297,0.9456925624061843,0.021553156485259215
2019-10-15,1530,1505,496.3,496.6,3.0306081353201773,2.8895887774777216,0.12284011118765029,1.147991128297131,4.65,0.8595171506781923,0.34864258896218836,0.9460303796669304,0.0419036806141009
2019-10-11,1489,1498,491.7,494.2,3.0311614730878187,2.888982928893792,0.12225376086474903,1.1629788988767444,4.69,0.855045852021968,0.5190009704292895,0.9459954737975,0.06245213180347881
2019-10-10,1438,1459,484.1,486.8,2.997124075595727,2.8883315771679867,0.12162302716402548,0.8945057606650297,3.63,0.8529621964865218,0.4899100157881739,0.9464225491182171,0.051473475427929884
2019-10-09,1410,1435,483.0,485.4,2.9563246806757313,2.887931581864025,0.12131350906466559,0.5637714986485939,2.31,0.8506991489230258,0.5142517653465715,0.9468047020691196,0.04535265656895081
2019-10-08,1414,1426,484.4,487.1,2.9275302812564155,2.887641645311713,0.121175611573299,0.32918039716741193,1.36,0.8470776353275402,0.5873443263208602,0.9462107128952852,0.052805424227889135
2019-10-07,1408,1402,488.6,482.6,2.9050973891421465,2.888549171077046,0.1217245882842971,0.1359480307006732,0.57,0.84248914003663,0.6557501324257433,0.9460452106098227,0.05162165748058908
2019-10-04,1397,1408,482.4,487.6,2.8876127973748975,2.88893441348957,0.12182203417648434,-0.0108487444295823,-0.05,0.8395535123305476,0.6132335022624574,0.9454880560900703,0.05590378250288337
