DATE,OPEN_1803,CLOSE_1803,OPEN_7267,CLOSE_7267,saya_divide,saya_divide_mean,saya_divide_std,saya_divide_sigma,deviation_rate(%),CORR_3M,COINT_3M,CORR_1Y,COINT_1Y
2019-10-25,1029.0,1029.0,2931.0,2925.5,0.3517347461972312,0.3386831012497763,0.014361079405336851,0.9088206101419285,3.71,0.8869692158318635,0.975890299674574,0.42928886070631855,0.023423962531419856
2019-10-24,1023.0,1032.0,2900.0,2931.0,0.35209825997952915,0.3384147946902098,0.01430258928007076,0.9567124540439614,3.89,0.863016115395626,0.9711658963246306,0.4351228927616677,0.01816988256680232
2019-10-23,1019.0,1022.0,2850.0,2877.0,0.35523114355231145,0.33813592183313507,0.014236823775165863,1.2007749754546087,4.81,0.8389839699222974,0.9744261042913744,0.4432613484789557,0.0233406256521768
2019-10-21,1007.0,1009.0,2910.0,2895.0,0.34853195164075995,0.3376951240220299,0.014212476178947353,0.7624869503586172,3.11,0.8114425775972021,0.8247062654343987,0.4506229792241516,0.03432129449338547
2019-10-18,1010.0,1002.0,2911.0,2908.5,0.3445074780814853,0.33729407702768677,0.014324956824766895,0.5035548198879762,2.09,0.7918505604285772,0.9714760461208828,0.4560748574040703,0.02806397782071576
2019-10-17,1006.0,1008.0,2913.0,2909.5,0.3464512802887094,0.3369855033522496,0.014415226930405117,0.6566512606537104,2.73,0.7740682267327847,0.966702216880414,0.46287324351592,0.02511963722582384
2019-10-16,1013.0,1008.0,2925.0,2920.0,0.3452054794520548,0.3366647603239306,0.0144685671098081,0.5902947446906845,2.47,0.7570999208520467,0.9217654334921782,0.4693759370518701,0.023595953078589842
2019-10-15,1007.0,1008.0,2883.5,2899.5,0.3476461458872219,0.3364023110897865,0.014489772747003221,0.7759842058089459,3.23,0.73627721855163,0.944971790203203,0.476167771392024,0.0250409060079346
2019-10-11,985.0,988.0,2800.0,2828.5,0.34930175004419306,0.33609174438599043,0.01449506871226088,0.9113448111514462,3.78,0.7218440852720869,0.9245647131491236,0.4837395631421888,0.03892778006815708
2019-10-10,975.0,973.0,2731.0,2765.0,0.3518987341772152,0.3357328380268778,0.014496790204218535,1.115136242065028,4.59,0.7118971763438344,0.8922952574915339,0.490929404945261,0.02983140043626737
2019-10-09,969.0,975.0,2680.0,2743.0,0.35545023696682465,0.3353551475051416,0.014439585324998477,1.3916666586604456,5.65,0.7036571696447756,0.8438527498438799,0.5023243903870818,0.03572986446715377
2019-10-08,980.0,979.0,2726.5,2724.0,0.35939794419970633,0.3350185537044195,0.014260354760560874,1.7095921458217598,6.78,0.7066997025002499,0.7523434869153791,0.5151618891843919,0.03359624432275018
2019-10-07,974.0,974.0,2740.0,2730.0,0.3567765567765568,0.33453725155890507,0.014036817370191303,1.584355244578396,6.23,0.7123356797106936,0.7537672330988692,0.5223171274760078,0.03673280830143408
2019-10-04,964.0,970.0,2748.0,2755.0,0.35208711433756806,0.3341234460344705,0.013831057011620376,1.298792152183679,5.1,0.7181805125375686,0.6559805817990085,0.5352363120206062,0.028806141923806657
2019-10-03,960.0,972.0,2736.5,2742.5,0.3544211485870556,0.33382534757303267,0.013680792870060056,1.5054537561997683,5.81,0.7254856119890515,0.6607822914662806,0.5489421934174362,0.022852408355013714
2019-10-02,976.0,985.0,2795.5,2818.0,0.34953867991483323,0.33353772378908914,0.013469901252501564,1.1879044861425745,4.58,0.7267063036831578,0.7747582608817164,0.5614985096725915,0.026580125097232808
2019-10-01,985.0,980.0,2813.0,2868.5,0.3416419731567021,0.3333063240489044,0.013341491585043773,0.6247913926762269,2.44,0.7200001500553674,0.6643207864941328,0.5740105629595673,0.01775733793238688
2019-09-30,988.0,978.0,2835.5,2798.5,0.3494729319278185,0.3332123499161494,0.013307224771021382,1.2219363760262851,4.65,0.7185140190396655,0.5678381667663229,0.5893414617082486,0.01905986082729452
2019-09-27,995.0,993.0,2855.0,2840.0,0.34964788732394364,0.33305854042019106,0.013184491343148272,1.2582470170435316,4.74,0.7163642443957766,0.4544378778423826,0.6048935172489134,0.013117004200204042
2019-09-26,1013.0,1006.0,2889.0,2898.5,0.347076073831292,0.3328474079177423,0.013043174629348193,1.0908897808923042,4.1,0.7097293972660382,0.2708938287238214,0.6181361812822359,0.008429760108556993
2019-09-25,994.0,1002.0,2812.0,2860.0,0.3503496503496504,0.3327144919686306,0.012947945906891134,1.3620043293225377,5.03,0.7106111832129914,0.21887110659773704,0.6332261684886213,0.011579822079905672
2019-09-24,996.0,998.0,2872.5,2858.5,0.34913416127339514,0.33248030980341403,0.01278467360795647,1.302641896122923,4.77,0.7126674388289774,0.29299941014185216,0.6495219546738787,0.012925409103340935
2019-09-20,1000.0,994.0,2906.5,2905.5,0.3421097917742213,0.3322473701217962,0.012637424571243406,0.7804138886705693,2.88,0.7047420302438774,0.09551281925760148,0.6617430902000556,0.00738847516976863
2019-09-19,985.0,997.0,2910.0,2885.5,0.3455207069831918,0.33215652333366935,0.012590603377633442,1.061441080199798,3.87,0.7076841796706481,0.2393121748993124,0.6717598559272848,0.008969328377716222
2019-09-18,980.0,980.0,2907.0,2897.0,0.33828098032447357,0.33208176080827334,0.012527514972210238,0.4948483023131039,1.83,0.7047427920568932,0.08453261649337174,0.6791763345049335,0.007312270198180402
2019-09-17,985.0,989.0,2914.0,2928.0,0.33777322404371585,0.33202249824652214,0.012508547474061443,0.45974369199291926,1.7,0.698353313584834,0.011822646973745979,0.6853395355256346,0.005817085352031111
2019-09-13,986.0,993.0,2960.0,2933.0,0.33856120013637914,0.331828473653398,0.012530680971417614,0.5372993294090256,1.99,0.6976436936660356,0.04508603162769185,0.6907312888207329,0.007834181215359535
2019-09-12,967.0,976.0,2894.0,2929.5,0.3331626557433009,0.33155257489212575,0.012606972403121438,0.12771352230266597,0.48,0.6897142686787779,0.0988623920729526,0.6937932039685147,0.009930347152352276
2019-09-11,943.0,957.0,2825.0,2895.5,0.33051286479019165,0.331336639602552,0.012715772971799941,-0.06478369928334275,-0.25,0.6793152169569858,0.2506017772028957,0.6946945244912144,0.011667816982588505
2019-09-10,929.0,936.0,2753.0,2791.0,0.3353636689358653,0.3312067133299598,0.012773179875775894,0.325444066891209,1.24,0.6750487887630638,0.5353372557881289,0.6946718262342773,0.013465974799279828
2019-09-09,904.0,923.0,2716.5,2727.0,0.33846718005133847,0.3309741463701937,0.012853911856005925,0.5829380009046591,2.21,0.6806206534510607,0.5479878401268217,0.6951317008864252,0.01393687270522808
2019-09-06,898.0,905.0,2688.0,2734.0,0.331016825164594,0.3307322881087098,0.012881273492290957,0.022089202286909124,0.09,0.6757327624807502,0.5830941387224181,0.6941966474604342,0.014099381215550552
2019-09-05,890.0,892.0,2609.0,2654.0,0.3360964581763376,0.330759250776537,0.012883956980028028,0.4142521903848348,1.59,0.6762617422480653,0.4761154278350575,0.6930050932367117,0.013448763791943907
2019-09-04,889.0,881.0,2560.0,2577.0,0.34187039192859914,0.33078752630329444,0.012897958581306221,0.8592728496870622,3.24,0.6773681211712095,0.542875531466404,0.6910972967926068,0.01314330273322272
2019-09-03,882.0,887.0,2534.0,2563.0,0.3460788138899727,0.33085197927396315,0.012965083590664185,1.1744493978406731,4.4,0.6777606783676379,0.4861911310514307,0.6901238169322187,0.013062896841435474
2019-09-02,883.0,882.0,2519.0,2532.5,0.3482724580454097,0.33087012235286967,0.012987312058847456,1.3399489912683569,5.0,0.6743126578662341,0.4641647713126446,0.6887840177392233,0.012767473416997185
2019-08-30,888.0,886.0,2494.5,2523.5,0.35109966316623736,0.33089889512651577,0.013028160423126415,1.5505464611767457,5.75,0.6791151335853438,0.34072603878479035,0.6887120205803207,0.01225049179391582
2019-08-29,873.0,883.0,2470.0,2470.0,0.35748987854251013,0.330752325642588,0.012860833764786018,2.078990630695474,7.48,0.6856536835451131,0.4397513611819431,0.6892456380792847,0.013615430058689721
2019-08-28,874.0,868.0,2482.0,2490.0,0.3485943775100402,0.33077589976766997,0.012911343798070898,1.380063765712172,5.11,0.6724549466214435,0.4819886179081833,0.6883524317311774,0.013570962998715692
2019-08-27,871.0,876.0,2486.5,2484.0,0.3526570048309179,0.3308193765923009,0.012976596536561214,1.6828471299920653,6.19,0.6651956970422312,0.5276173707468071,0.6891291837556232,0.015357936819308785
2019-08-26,847.0,863.0,2415.0,2453.0,0.35181410517733386,0.33073592726235196,0.012855454379127138,1.6396291638828149,5.99,0.6519904153172146,0.4655664530649099,0.6874622392872405,0.015097581027502026
