DATE,OPEN_1812,CLOSE_1812,OPEN_1820,CLOSE_1820,saya_divide,saya_divide_mean,saya_divide_std,saya_divide_sigma,deviation_rate(%),CORR_3M,COINT_3M,CORR_1Y,COINT_1Y
2019-10-25,1498.0,1516.0,2219.0,2224.0,0.6816546762589928,0.6930792346012401,0.014759311229553854,-0.7740576890451993,-1.68,0.9214240643527428,0.24809072860657316,0.7452507509701372,0.8304365525956292
2019-10-24,1475.0,1493.0,2210.0,2216.0,0.6737364620938628,0.6934112605898027,0.014778654216127939,-1.3312983853745488,-2.92,0.9210762737895947,0.32522214909908115,0.7421974022523844,0.8242676392456025
2019-10-23,1476.0,1469.0,2171.0,2184.0,0.6726190476190477,0.6939581624066933,0.014799384195048526,-1.441892075130065,-3.17,0.9222235157686216,0.26827124503640404,0.7386019647819215,0.8121581192857152
2019-10-21,1467.0,1473.0,2143.0,2149.0,0.6854350860865519,0.6945101576596231,0.014765205742171841,-0.6146254736668724,-1.32,0.9230132714441284,0.2380943097344865,0.7320889740701809,0.7655873862348332
2019-10-18,1452.0,1453.0,2168.0,2140.0,0.6789719626168225,0.694774728612067,0.014777995003599135,-1.0693443861224634,-2.33,0.9250400615718462,0.20413183185496803,0.7302173163085453,0.7548495636895889
2019-10-17,1453.0,1452.0,2148.0,2157.0,0.6731571627260083,0.6952098127632137,0.014786687879428042,-1.4913853742653265,-3.28,0.9286848001680021,0.16835020796000522,0.7287328269017624,0.7304795849511492
2019-10-16,1461.0,1452.0,2147.0,2125.0,0.6832941176470588,0.6957901525430382,0.014763903736912096,-0.8463909761709788,-1.83,0.9305411541511824,0.20494121259672649,0.7274607386784137,0.726664110488712
2019-10-15,1439.0,1450.0,2121.0,2108.0,0.6878557874762808,0.696191241590122,0.01482745316797196,-0.5621635772113701,-1.21,0.9315518155953978,0.19171550440504592,0.7254178813777571,0.7325028408943628
2019-10-11,1401.0,1411.0,2025.0,2050.0,0.6882926829268292,0.6966465501474128,0.015086536897772411,-0.5537299432726078,-1.21,0.933696359182068,0.2370419765257309,0.7217798214472653,0.6948615783264187
2019-10-10,1377.0,1382.0,2018.0,2013.0,0.6865375062096374,0.6971061496539137,0.015347829662064733,-0.6886083359654992,-1.54,0.935789329587625,0.24246225523213025,0.7189696598163752,0.7234161307800504
2019-10-09,1356.0,1375.0,1968.0,1995.0,0.6892230576441103,0.6974982848918488,0.015448177356240506,-0.5356766081142675,-1.2,0.9371922651793532,0.26098560726217,0.7184533901903442,0.6662519453401814
2019-10-08,1377.0,1373.0,1967.0,1974.0,0.6955420466058764,0.6977793435561529,0.015486771418907407,-0.14446503339908953,-0.32,0.9395800929231066,0.23812558134865505,0.7179620859292815,0.6547785767563964
2019-10-07,1376.0,1372.0,1946.0,1951.0,0.7032291132752435,0.698043716521079,0.015615031671577207,0.33207724859137366,0.74,0.942656280928193,0.20874916790282205,0.7160421745009921,0.6621777194266606
2019-10-04,1376.0,1375.0,1938.0,1950.0,0.7051282051282052,0.6981819227643306,0.015705922258006284,0.44227153616105996,0.99,0.9466098306219024,0.1823385723214323,0.7153708526379092,0.6680334195920563
2019-10-03,1380.0,1387.0,1970.0,1952.0,0.7105532786885246,0.6982048537628713,0.015717298617364185,0.7856582244999106,1.74,0.9506979274964268,0.12483165799243995,0.7145407483177629,0.6705124549222387
2019-10-02,1417.0,1417.0,2019.0,2009.0,0.7053260328521652,0.6981827585022331,0.015701080196379773,0.4549543254724063,1.01,0.9521565229804536,0.0845197986088091,0.7146514272312403,0.6668055024658721
2019-10-01,1424.0,1426.0,2026.0,2042.0,0.6983349657198825,0.6981890842513659,0.015704052138660017,0.009289415701661119,0.02,0.9532928718399988,0.021157902960309567,0.7162886456476745,0.6457025937078484
