DATE,OPEN_1801,CLOSE_1801,OPEN_1812,CLOSE_1812,saya_divide,saya_divide_mean,saya_divide_std,saya_divide_sigma,deviation_rate(%),CORR_3M,COINT_3M,CORR_1Y,COINT_1Y
2019-10-25,4400.0,4380.0,1498.0,1516.0,2.8891820580474934,2.8419303992815026,0.12611841817448582,0.3746610483222027,1.64,0.8437032465193692,0.9731338714148264,0.8005003401316669,0.7948962391060841
2019-10-24,4265.0,4380.0,1475.0,1493.0,2.9336905559276625,2.8390990815099157,0.12740289299849678,0.7424593915529282,3.22,0.813201475361266,0.9587876550958289,0.7990075409216343,0.7990156567432991
2019-10-23,4245.0,4240.0,1476.0,1469.0,2.8863172226004083,2.835719336744991,0.1282083655206369,0.3946535442515474,1.75,0.786945926977461,0.956632917238587,0.7987361661517755,0.7153800681056431
2019-10-21,4215.0,4195.0,1467.0,1473.0,2.847929395790903,2.8326626812813487,0.12968984900565086,0.1177171122227846,0.54,0.7487395977234319,0.9205821469030756,0.7981911861400954,0.8269413943453622
2019-10-18,4290.0,4185.0,1452.0,1453.0,2.8802477632484513,2.82992207741694,0.13149746844568647,0.3827122029523936,1.75,0.7231306817836021,0.8797504355609709,0.7980523226890592,0.8248432775428753
2019-10-17,4190.0,4300.0,1453.0,1452.0,2.961432506887052,2.8268367712006004,0.13298668495057825,1.0120993371364322,4.54,0.6970236479487616,0.9199528571194496,0.7981867472544557,0.7978393156714002
2019-10-16,4255.0,4230.0,1461.0,1452.0,2.9132231404958677,2.822624137106543,0.13365881328509518,0.6778378556756793,3.11,0.670618646235289,0.9194763301469808,0.7985245094616593,0.7081124579916586
2019-10-15,4160.0,4160.0,1439.0,1450.0,2.8689655172413793,2.81944966006843,0.13429515995506644,0.3687091715704192,1.73,0.6460243713757641,0.9110427192910132,0.7984176518957635,0.7370338360465436
2019-10-11,4020.0,4075.0,1401.0,1411.0,2.8880226789510983,2.8165709361650753,0.1355114269024876,0.5272746691497749,2.47,0.6372263437827377,0.8655667642096139,0.7979764979651679,0.7338801888515369
2019-10-10,3965.0,3980.0,1377.0,1382.0,2.8798842257597683,2.8134610061433496,0.13650871830004402,0.4865859151239083,2.31,0.6341287875884806,0.8536302474440115,0.7971540196905347,0.737983846912547
2019-10-09,3930.0,3960.0,1356.0,1375.0,2.88,2.8104947321514997,0.13744701181736985,0.5056877332542815,2.41,0.6326446067416691,0.8373216894969464,0.7970939965142193,0.7178801913713108
2019-10-08,3985.0,3975.0,1377.0,1373.0,2.895120174799709,2.80784545293216,0.13799560022806007,0.6324456846690264,3.01,0.6390579073213483,0.8120740775295254,0.7969279340993919,0.7109606554657913
2019-10-07,4025.0,3970.0,1376.0,1372.0,2.8935860058309038,2.804654991185052,0.13870523340850943,0.6411511120415728,3.07,0.649177097956287,0.7726524207518773,0.7958365630540433,0.7150948666949797
2019-10-04,4025.0,4025.0,1376.0,1375.0,2.9272727272727272,2.8021416410508095,0.13877883469071248,0.9016582860116196,4.27,0.665132716457379,0.7498120983961358,0.7959099197150984,0.7156663819975444
2019-10-03,4060.0,4060.0,1380.0,1387.0,2.927180966113915,2.7989441183788344,0.13862154659136522,0.9250859688725224,4.38,0.6787680936108808,0.7015785158979361,0.7959634637638171,0.7151103318839489
2019-10-02,4130.0,4130.0,1417.0,1417.0,2.914608327452364,2.7958326910426505,0.13832688255484588,0.8586590994893546,4.08,0.6872385790446606,0.6526305355824567,0.7962383712057324,0.7071661757305641
2019-10-01,4200.0,4160.0,1424.0,1426.0,2.917251051893408,2.7932193290785476,0.1379090782810641,0.8993731548410389,4.25,0.693558217781156,0.5365982708404919,0.7967529485112336,0.7052202045373941
2019-09-30,4225.0,4185.0,1406.0,1417.0,2.953422724064926,2.7903681426998466,0.137525285943314,1.1856334654871268,5.52,0.6995220191369435,0.4043750287021718,0.7975472764957086,0.7051451479344768
2019-09-27,4205.0,4225.0,1429.0,1423.0,2.9690794096978217,2.7868107088671836,0.13670986551895958,1.333251994204911,6.14,0.7049583610449347,0.2956069393285276,0.7984072249979624,0.7036162380076065
2019-09-26,4315.0,4270.0,1450.0,1445.0,2.9550173010380623,2.782994288690414,0.13555874776193189,1.2689923386556703,5.82,0.7120227475391956,0.2770326608103231,0.7989904146952798,0.7031891510025305
2019-09-25,4195.0,4225.0,1442.0,1433.0,2.948360083740405,2.779414953532295,0.13450940277715556,1.2560098158193802,5.73,0.7197793442395728,0.37506203532459054,0.7998176592435696,0.6924974966833428
2019-09-24,4175.0,4190.0,1447.0,1452.0,2.8856749311294765,2.7763191073112456,0.1332514865681904,0.8206724490256913,3.79,0.721484607751018,0.3197369939603718,0.8011109428147728,0.7002188977633457
2019-09-20,4210.0,4165.0,1446.0,1436.0,2.90041782729805,2.773929068474168,0.1328756504338662,0.9519333181878727,4.36,0.730775687553898,0.2359706982806292,0.8015985194405695,0.7016999747458588
2019-09-19,4085.0,4165.0,1414.0,1438.0,2.896383866481224,2.7715884004417637,0.13217120668191665,0.9441955564481832,4.31,0.7445589960305233,0.33474296468049114,0.8017236736760884,0.7107647004659359
2019-09-18,4150.0,4070.0,1434.0,1409.0,2.888573456352023,2.7693946800714766,0.13144509665436893,0.9066810350021913,4.13,0.7570428729170346,0.11789583425279836,0.80150349298253,0.6970520889612444
2019-09-17,4170.0,4170.0,1411.0,1433.0,2.9099790648988137,2.7663851803937676,0.13126576473633156,1.0939172509563146,4.93,0.7733759852225619,0.06937376131312073,0.8014743239981381,0.7099900323611482
