DATE,OPEN_1801,CLOSE_1801,OPEN_1803,CLOSE_1803,saya_divide,saya_divide_mean,saya_divide_std,saya_divide_sigma,deviation_rate(%),CORR_3M,COINT_3M,CORR_1Y,COINT_1Y
2019-10-25,4400.0,4380.0,1029.0,1029.0,4.256559766763848,4.2354757113033275,0.08069953871829144,0.26126612116237274,0.5,0.9726312430485605,0.032556861702785836,0.4656251050197463,0.7157762803571136
2019-10-24,4265.0,4380.0,1023.0,1032.0,4.244186046511628,4.23779784316359,0.08372195288608016,0.07630260795195051,0.15,0.9717172820139975,0.0064090255733245186,0.47367764863752937,0.6906803151683693
2019-10-23,4245.0,4240.0,1019.0,1022.0,4.148727984344423,4.240227454895527,0.08647097823599202,-1.058152369936061,-2.21,0.9708728892731392,0.008657031481067671,0.4849817373607591,0.6722039848104171
2019-10-21,4215.0,4195.0,1007.0,1009.0,4.157581764122894,4.244137923492306,0.08884373387301212,-0.9742517068579075,-2.08,0.9691387820831922,0.0080684245758784,0.4976322995373262,0.7003091705498645
2019-10-18,4290.0,4185.0,1010.0,1002.0,4.176646706586826,4.247423146769785,0.09012855061573506,-0.7852832393224178,-1.69,0.96746390247496,0.03318559421376943,0.5091532899217779,0.6272165660480802
2019-10-17,4190.0,4300.0,1006.0,1008.0,4.265873015873016,4.250058546361663,0.09090688492960246,0.17396338598115774,0.37,0.9667880620261938,0.06204655513951584,0.5194390752958319,0.5258924010282694
2019-10-16,4255.0,4230.0,1013.0,1008.0,4.196428571428571,4.251838007373605,0.09249142566707172,-0.5990764608222539,-1.32,0.9650699324743904,0.06472969126098277,0.5309449705349003,0.5406727736421748
2019-10-15,4160.0,4160.0,1007.0,1008.0,4.126984126984127,4.254303324209001,0.09344097835904122,-1.3625627584469153,-3.09,0.9639945694695063,0.056490846500719866,0.5432641535316023,0.5298909121919829
2019-10-11,4020.0,4075.0,985.0,988.0,4.124493927125506,4.257247883675299,0.09286027350367232,-1.4296097948122284,-3.22,0.9608286542155908,0.07162109096716228,0.5557778475993563,0.4701052951432138
2019-10-10,3965.0,3980.0,975.0,973.0,4.090441932168551,4.260829241558614,0.0928508736353921,-1.835064148767652,-4.17,0.9582871504270996,0.07346322064624923,0.5650393041481382,0.4293539926360829
2019-10-09,3930.0,3960.0,969.0,975.0,4.061538461538461,4.26476301393417,0.091792552915835,-2.213954683034536,-5.0,0.9575385147889252,0.06871269754701598,0.5763386595134738,0.3950370192097597
2019-10-08,3985.0,3975.0,980.0,979.0,4.06026557711951,4.269334122242983,0.09007875552776773,-2.32095285840206,-5.15,0.9557795493055298,0.1433295275317495,0.5875311245864223,0.40365320386225934
2019-10-07,4025.0,3970.0,974.0,974.0,4.075975359342916,4.273685747333743,0.08772638014300523,-2.2537164723830347,-4.85,0.9537023422678752,0.4150096632426882,0.5956310379673914,0.5061321737071702
2019-10-04,4025.0,4025.0,964.0,970.0,4.149484536082475,4.278384914203621,0.08643986400319997,-1.4912144946962755,-3.11,0.9505633097421974,0.4424639903910702,0.6048604646361142,0.4594415637648002
2019-10-03,4060.0,4060.0,960.0,972.0,4.176954732510288,4.282074847165145,0.08676483948125131,-1.211551998290409,-2.52,0.945778625680746,0.5712871017887251,0.6136110057126322,0.5007393979627395
2019-10-02,4130.0,4130.0,976.0,985.0,4.192893401015229,4.285996802967225,0.08855412494193725,-1.0513728413333867,-2.22,0.9404382652958478,0.6221218338093658,0.6232137015545943,0.5196026917704952
2019-10-01,4200.0,4160.0,985.0,980.0,4.244897959183674,4.290346566727823,0.09182586972001369,-0.4949433932150816,-1.07,0.9332078832484844,0.6864434787173092,0.6317839528480771,0.43295052704158615
2019-09-30,4225.0,4185.0,988.0,978.0,4.279141104294479,4.2928796100851025,0.09314800375236955,-0.1474911456733623,-0.32,0.9271742310782976,0.5963227067971947,0.6395149281726027,0.3880064266572091
2019-09-27,4205.0,4225.0,995.0,993.0,4.254783484390735,4.294918521334282,0.09448892626713015,-0.42475915992611835,-0.94,0.9204723811638116,0.5317069801044505,0.6489304753202756,0.3519161696475821
2019-09-26,4315.0,4270.0,1013.0,1006.0,4.244532803180914,4.29774267257689,0.09639332858681306,-0.5520078015363273,-1.25,0.9101421347895721,0.5916047223001534,0.6591754713028196,0.3125015052860751
