DATE,OPEN_1802,CLOSE_1802,OPEN_4182,CLOSE_4182,saya_divide,saya_divide_mean,saya_divide_std,saya_divide_sigma,deviation_rate(%),CORR_3M,COINT_3M,CORR_1Y,COINT_1Y
2019-10-25,1126.0,1130.0,1523.0,1519.0,0.7439104674127716,0.7509861989845088,0.023736282998353925,-0.298097708568268,-0.95,0.9484934599797407,0.13773924256879033,0.4681943705957721,0.3699800681298834
2019-10-24,1107.0,1121.0,1532.0,1526.0,0.734600262123198,0.7509742321070306,0.023740073223541394,-0.6897185964698598,-2.23,0.9459376110984223,0.21199772387444482,0.4529271613063281,0.5056554686355731
2019-10-23,1112.0,1105.0,1549.0,1530.0,0.7222222222222222,0.7510788293446555,0.023684917894672426,-1.2183536903425023,-4.0,0.9430015114797092,0.2167906349686597,0.44153728411397625,0.3117886117238555
2019-10-21,1096.0,1108.0,1523.0,1524.0,0.7270341207349081,0.7511160899452964,0.023641650634512453,-1.0186246968404593,-3.31,0.9408572782495568,0.18140142468129128,0.424710718607252,0.19713955705699626
2019-10-18,1093.0,1089.0,1507.0,1510.0,0.7211920529801324,0.7509944941822,0.023788196753032183,-1.2528247311670966,-4.13,0.9386684954379182,0.2134715472145068,0.4216666437370426,0.1937595935829952
2019-10-17,1080.0,1089.0,1498.0,1498.0,0.7269692923898531,0.7512300393253803,0.023578471033382398,-1.0289363929144897,-3.34,0.9364905426346491,0.1850119879124836,0.4194039958435452,0.1782585208870484
2019-10-16,1094.0,1093.0,1537.0,1481.0,0.738014854827819,0.751306275168308,0.023509047198131156,-0.5653746929201584,-1.8,0.935582388729742,0.22325948593852848,0.4182805596699741,0.20675399244961426
2019-10-15,1068.0,1076.0,1530.0,1505.0,0.7149501661129568,0.751477939500141,0.023458317376768244,-1.5571352710642046,-5.11,0.9346942047703416,0.09839596520125593,0.4103174452793532,0.27999667662531297
2019-10-11,1042.0,1046.0,1489.0,1498.0,0.69826435246996,0.7519003214821315,0.023078938263529084,-2.3240223791807058,-7.68,0.9403664705142428,0.09911748120347492,0.39211721483283896,0.2413349023094612
2019-10-10,1032.0,1033.0,1438.0,1459.0,0.7080191912268677,0.7523970619604803,0.022307188508944906,-1.9893977547111135,-6.27,0.9428941906459578,0.17233051948577946,0.3834823123243477,0.26099787573824185
2019-10-09,1008.0,1029.0,1410.0,1435.0,0.7170731707317073,0.7527557775594563,0.021801254078626594,-1.6367226719646086,-4.98,0.9467204955335586,0.0822210529030854,0.3829528670765212,0.19920799357246305
2019-10-08,1035.0,1033.0,1414.0,1426.0,0.7244039270687237,0.7531688524333048,0.02141126305888756,-1.3434483190211006,-3.97,0.9494979158669259,0.08966027694712952,0.3797656125902703,0.2099150485021544
2019-10-07,1033.0,1031.0,1408.0,1402.0,0.7353780313837375,0.7533327291106705,0.021236800531824276,-0.8454521056515614,-2.44,0.9510675407950951,0.06833048359004758,0.3791013532729941,0.21147636259573466
2019-10-04,1027.0,1028.0,1397.0,1408.0,0.7301136363636364,0.7535106446211226,0.021141316163897875,-1.106695916001688,-3.2,0.9535503714791096,0.09380835198220927,0.3751273440622195,0.21461269536952896
2019-10-03,1044.0,1038.0,1402.0,1397.0,0.7430207587687903,0.753912648531191,0.020978627223191396,-0.5191898233627034,-1.47,0.9546547337623972,0.084416548270076,0.3699681566057801,0.2176386735390795
2019-10-02,1080.0,1067.0,1427.0,1448.0,0.736878453038674,0.7540795673635232,0.020941071067999705,-0.8214056611046218,-2.33,0.9550719022439604,0.0805311827942915,0.371052697775504,0.16797226002085985
2019-10-01,1084.0,1090.0,1447.0,1445.0,0.754325259515571,0.7542805814983214,0.0208471393180126,0.0021431246065927415,0.01,0.9552181347008026,0.10986468702861216,0.3739801349061588,0.1867867792589214
2019-09-30,1084.0,1076.0,1434.0,1442.0,0.7461858529819695,0.7542888247424454,0.020847277585039393,-0.38868248995210986,-1.09,0.9538617806087492,0.12018393678174333,0.3744717695034773,0.1766429469204049
2019-09-27,1080.0,1083.0,1440.0,1434.0,0.7552301255230126,0.7544446485454663,0.020829798588037615,0.03770929297402647,0.1,0.9543458529319058,0.08724049077784357,0.3763048506583278,0.15786633348103452
2019-09-26,1094.0,1094.0,1475.0,1468.0,0.7452316076294278,0.754514294592119,0.02084103793636301,-0.445404254386729,-1.25,0.953599518403324,0.08015375064290703,0.3785716667905012,0.15939815508052976
2019-09-25,1090.0,1089.0,1440.0,1450.0,0.7510344827586207,0.7547610756314831,0.020839240514334098,-0.17882575280510155,-0.5,0.9535662370161888,0.05033501480252522,0.3922550232583007,0.1240258142843152
2019-09-24,1100.0,1097.0,1451.0,1455.0,0.7539518900343642,0.7548698492187341,0.0208407960684622,-0.04404626298123989,-0.12,0.9540822502059788,0.046492508649132736,0.4084959070626271,0.12609399950708972
2019-09-20,1106.0,1099.0,1469.0,1465.0,0.7501706484641638,0.7548242646721495,0.02084649223824712,-0.22323257816236597,-0.62,0.9540324893926138,0.028290796304899037,0.41918492348073616,0.1036567071741482
2019-09-19,1090.0,1104.0,1465.0,1465.0,0.7535836177474403,0.7547308622609726,0.020882795151965235,-0.05493730629371015,-0.15,0.9548919989717846,0.04470745518805756,0.42978410304467946,0.12798326084757472
2019-09-18,1090.0,1085.0,1463.0,1457.0,0.7446808510638298,0.7547496980115102,0.02088238896924614,-0.4821693036418853,-1.35,0.954548411359183,0.02850373969815984,0.4344079357160143,0.1100199277702611
2019-09-17,1075.0,1096.0,1438.0,1465.0,0.7481228668941979,0.7546410382015077,0.02095557304571673,-0.31104715166174396,-0.87,0.9544299498805792,0.04725203291064941,0.4363630517986537,0.1448896677952481
2019-09-13,1071.0,1073.0,1449.0,1449.0,0.7405106970324362,0.7544522668372818,0.021076856794187113,-0.6614634212768686,-1.88,0.9529672347955416,0.056078314415802036,0.43759540180883455,0.1501087366015993
2019-09-12,1063.0,1060.0,1432.0,1437.0,0.7376478775226165,0.7543079883165343,0.021208423704603574,-0.7855421518338265,-2.26,0.9524387784471454,0.054061982766674184,0.4350009582499394,0.17324997445425855
2019-09-11,1029.0,1046.0,1402.0,1402.0,0.746077032810271,0.7541527809629971,0.021371742776800436,-0.37787036074065405,-1.08,0.95186987656188,0.06628105755261347,0.4262489233711314,0.2381262983274146
2019-09-10,1024.0,1018.0,1313.0,1360.0,0.7485294117647059,0.7541902723773787,0.021360006126687415,-0.2650214882476112,-0.76,0.9510666471572524,0.09228818027404916,0.4157272710700543,0.23434917094302904
2019-09-09,994.0,1015.0,1300.0,1301.0,0.7801691006917756,0.7541553978034777,0.021371352399711052,1.2172230564430524,3.33,0.951311457849261,0.15329892656596786,0.4049737890664707,0.2182423130899327
2019-09-06,995.0,996.0,1294.0,1303.0,0.7643898695318496,0.7538777071534968,0.021165856336329388,0.4966566063433781,1.38,0.9496978422184772,0.17839009182533933,0.3920536880361281,0.21488697894562286
2019-09-05,971.0,985.0,1264.0,1284.0,0.7671339563862928,0.7538847747834166,0.021169453535693553,0.6258631844481416,1.73,0.9487720500125838,0.13824731185197686,0.3816359400740648,0.15704227229486162
2019-09-04,968.0,972.0,1278.0,1253.0,0.7757382282521947,0.7536009670376163,0.021132576468043583,1.0475419903509717,2.85,0.9479303023939896,0.11301249597892593,0.3686475741280701,0.1597014002327516
2019-09-03,968.0,974.0,1275.0,1284.0,0.7585669781931464,0.7534835736179487,0.021033498531965986,0.2416813621125441,0.67,0.9474407365384948,0.1206837485512084,0.3554985413778341,0.17109750891250802
2019-09-02,978.0,981.0,1300.0,1281.0,0.765807962529274,0.7534099103534694,0.021025239228278866,0.589674725751955,1.62,0.9467884887920648,0.11373608153178545,0.34117534611782274,0.1753041570293533
2019-08-30,983.0,979.0,1275.0,1278.0,0.7660406885758998,0.753482617480645,0.021077351025881506,0.595808793990968,1.64,0.9441821860485304,0.15750793035740573,0.3306314139621504,0.13846417843940756
2019-08-29,963.0,976.0,1237.0,1241.0,0.7864625302175665,0.7531018365304389,0.021104988593940607,1.5807018107892117,4.24,0.9416016728630634,0.17308934555490066,0.31854714820530955,0.12397450067554487
