DATE,OPEN_1808,CLOSE_1808,OPEN_7267,CLOSE_7267,saya_divide,saya_divide_mean,saya_divide_std,saya_divide_sigma,deviation_rate(%),CORR_3M,COINT_3M,CORR_1Y,COINT_1Y
2019-10-25,1375.0,1376.0,2931.0,2925.5,0.47034694923944625,0.438154061930899,0.017587963738741552,1.8303930907950974,6.84,0.8960014323745747,0.6668545916297357,0.7294449559677592,0.4103859651861787
2019-10-24,1367.0,1370.0,2900.0,2931.0,0.4674172637325145,0.4373965715896001,0.017407626080419843,1.7245712887113192,6.42,0.8796258860510967,0.9639335835979796,0.7300183478962426,0.36826904269811783
2019-10-23,1353.0,1366.0,2850.0,2877.0,0.47480013903371565,0.43663626494293956,0.01732490925757638,2.2028325530239994,8.04,0.8697025528630442,0.9568328345222497,0.7320438876930513,0.4953538142891074
2019-10-21,1339.0,1342.0,2910.0,2895.0,0.4635578583765112,0.43565866891690896,0.01721209263144096,1.6209063044803387,6.02,0.8626971475681147,0.7386332107977759,0.7324454843834365,0.6230241750132298
2019-10-18,1316.0,1320.0,2911.0,2908.5,0.45384218669417226,0.43474093203545067,0.017532077323555828,1.0895032177993784,4.21,0.8511550132176217,0.8443845519273045,0.732519261442097,0.6249389787631974
2019-10-17,1319.0,1317.0,2913.0,2909.5,0.4526550953772126,0.4339081349561292,0.018079866406336454,1.0368970654845755,4.14,0.8359054984694609,0.8387794278807488,0.7336315296237307,0.5319889817816698
2019-10-16,1331.0,1316.0,2925.0,2920.0,0.4506849315068493,0.4330989604491214,0.018574039266790812,0.94680380530747,3.9,0.8220203553154025,0.734024213057216,0.7339389652881009,0.6255265427342854
2019-10-15,1299.0,1307.0,2883.5,2899.5,0.4507673736851181,0.4323528574443846,0.01897225870373984,0.970602210748032,4.09,0.8120822703020786,0.6901292395611623,0.7339590068812359,0.6268095449024401
2019-10-11,1265.0,1272.0,2800.0,2828.5,0.44970832596782745,0.4315930325932971,0.019356799521644548,0.9358620134632286,4.03,0.8048312741630717,0.6443591868711968,0.7330437612148892,0.5759158662198042
2019-10-10,1266.0,1259.0,2731.0,2765.0,0.4553345388788427,0.43086707056621215,0.019682052776965126,1.243135997545236,5.37,0.8019817677898538,0.3871337303656024,0.7342906080336639,0.490219233888516
2019-10-09,1259.0,1279.0,2680.0,2743.0,0.46627779803135255,0.4301177076617104,0.019805743806020702,1.8257375599622725,7.76,0.8033416766896783,0.4553690326122306,0.7382584938749565,0.4829081311076847
2019-10-08,1265.0,1268.0,2726.5,2724.0,0.4654919236417034,0.4292657611762305,0.01960522155306139,1.8477813355705794,7.78,0.8032416574767892,0.501419767008746,0.7423217046773102,0.4745201383406634
2019-10-07,1261.0,1266.0,2740.0,2730.0,0.46373626373626375,0.42830471683079063,0.01957247241062078,1.8102744590533484,7.64,0.8048998216164339,0.5976541090281192,0.7441633874808322,0.5072439259455099
2019-10-04,1254.0,1256.0,2748.0,2755.0,0.4558983666061706,0.4273662039096313,0.019538562596188015,1.4602999865561217,6.26,0.8078684697073821,0.2776603146981897,0.7485649250688862,0.4020090280015306
2019-10-03,1251.0,1264.0,2736.5,2742.5,0.46089334548769373,0.42655362508761513,0.01960222455042551,1.7518277230087735,7.45,0.8158393446163484,0.3186892905135388,0.7536365283962454,0.4345077417327043
