,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,1803,1820,2017-02-14,-2.58,BUY,1026.0,900,923400.0,2920.0,300,876000.0,5.41,2017-03-02,16,SL_MAX_DAY_OVER,1054.0,2950.0,948600.0,885000.0,16200.0,1540.0000000000002,2366,12294.0,0.68
1,1803,1820,2017-03-07,-2.02,BUY,1025.0,900,922500.0,2950.0,300,885000.0,4.24,2017-03-23,16,SL_MAX_DAY_OVER,1004.0,2920.0,903600.0,876000.0,-9900.0,1540.0000000000002,2377,-13817.0,-0.76
2,1803,1820,2017-06-27,2.31,SELL,1211.0,800,968800.0,3065.0,300,919500.0,5.36,2017-07-13,16,SL_MAX_DAY_OVER,1200.0,3120.0,960000.0,936000.0,25300.0,1540.0000000000002,2483,21277.0,1.13
3,1803,1820,2017-08-10,-2.24,BUY,1173.0,800,938400.0,3215.0,300,964500.0,2.71,2017-08-28,18,SL_MAX_DAY_OVER,1136.0,3040.0,908800.0,912000.0,22900.0,1540.0000000000002,2815,18545.0,0.97
4,1803,1820,2017-12-19,-2.59,BUY,1195.0,800,956000.0,3245.0,300,973500.0,1.8,2018-01-04,16,SL_MAX_DAY_OVER,1174.0,3185.0,939200.0,955500.0,1200.0,1540.0000000000002,2537,-2877.0,-0.15
5,1803,1820,2018-02-01,-2.27,BUY,1115.0,800,892000.0,3130.0,300,939000.0,5.01,2018-02-15,14,STOP_PROFIT_OVER_RATIO,966.0,2569.0,772800.0,770700.0,49100.0,1540.0000000000002,2107,45453.0,2.48
6,1803,1820,2018-03-08,-2.2,BUY,970.0,1100,1067000.0,2728.0,400,1091200.0,2.22,2018-03-26,18,SL_MAX_DAY_OVER,904.0,2583.0,994400.0,1033200.0,-14600.0,1540.0000000000002,3193,-19333.0,-0.9
7,1803,1820,2018-03-27,-2.69,BUY,910.0,1200,1092000.0,2684.0,400,1073600.0,1.71,2018-03-29,2,STOP_PROFIT_OVER_RATIO,940.0,2609.0,1128000.0,1043600.0,66000.0,1540.0000000000002,356,64104.0,2.96
8,1803,1820,2018-04-05,-2.56,BUY,958.0,900,862200.0,2804.0,300,841200.0,2.5,2018-04-23,18,SL_MAX_DAY_OVER,1005.0,2892.0,904500.0,867600.0,15900.0,1540.0000000000002,2520,11840.0,0.7
9,1803,1820,2018-07-05,2.19,SELL,1133.0,800,906400.0,3075.0,300,922500.0,1.75,2018-07-23,18,SL_MAX_DAY_OVER,1154.0,3115.0,923200.0,934500.0,-4800.0,1540.0000000000002,2706,-9046.0,-0.49
10,1803,1820,2018-08-08,2.78,SELL,1078.0,800,862400.0,2790.0,300,837000.0,3.03,2018-08-10,2,STOP_PROFIT_OVER_RATIO,1015.0,2759.0,812000.0,827700.0,41100.0,1540.0000000000002,279,39281.0,2.31
11,1803,1820,2018-10-18,-2.2,BUY,999.0,800,799200.0,2818.0,300,845400.0,5.46,2018-10-26,8,STOP_PROFIT_OVER_RATIO,910.0,2465.0,728000.0,739500.0,34700.0,1540.0000000000002,1081,32079.0,1.95
12,1803,1820,2018-10-31,-2.6,BUY,909.0,1100,999900.0,2609.0,400,1043600.0,4.19,2018-11-16,16,SL_MAX_DAY_OVER,917.0,2599.0,1008700.0,1039600.0,12800.0,1540.0000000000002,2687,8573.0,0.42
13,1803,1820,2019-03-05,2.29,SELL,985.0,1000,985000.0,2533.0,400,1013200.0,2.78,2019-03-22,17,SL_MAX_DAY_OVER,977.0,2560.0,977000.0,1024000.0,18800.0,1540.0000000000002,2792,14468.0,0.72
14,1803,1820,2019-03-28,2.31,SELL,981.0,1000,981000.0,2500.0,400,1000000.0,1.9,2019-04-15,18,SL_MAX_DAY_OVER,943.0,2363.0,943000.0,945200.0,-16800.0,1540.0000000000002,2931,-21271.0,-1.07
15,1803,1820,2019-05-13,2.82,SELL,970.0,1000,970000.0,2351.0,400,940400.0,3.15,2019-05-15,2,STOP_LOSS_OVER_RATIO,1000.0,2176.0,1000000.0,870400.0,-100000.0,1540.0000000000002,314,-101854.0,-5.33
16,1803,1820,2019-05-16,3.15,SELL,950.0,1100,1045000.0,2147.0,500,1073500.0,2.65,2019-06-03,18,SL_MAX_DAY_OVER,874.0,2050.0,961400.0,1025000.0,35100.0,1540.0000000000002,3134,30426.0,1.44
17,1803,1820,2019-08-05,2.16,SELL,862.0,1100,948200.0,1873.0,500,936500.0,1.25,2019-08-21,16,SL_MAX_DAY_OVER,867.0,1909.0,953700.0,954500.0,12500.0,1540.0000000000002,2479,8481.0,0.45
18,1803,1820,2019-09-10,2.11,SELL,929.0,1000,929000.0,1912.0,500,956000.0,2.82,2019-09-26,16,SL_MAX_DAY_OVER,1013.0,2029.0,1013000.0,1014500.0,-25500.0,1540.0000000000002,2479,-29519.0,-1.57
