,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,1820,4182,2017-05-18,2.4,SELL,2965.0,300,889500.0,2216.0,400,886400.0,0.35,2017-06-05,18,SL_MAX_DAY_OVER,3040.0,2334.0,912000.0,933600.0,24700.0,1540.0000000000002,2627,20533.0,1.16
1,1820,4182,2017-06-16,2.26,SELL,3090.0,300,927000.0,2200.0,400,880000.0,5.07,2017-06-21,5,STOP_PROFIT_OVER_RATIO,3095.0,2344.0,928500.0,937600.0,56100.0,1540.0000000000002,743,53817.0,2.98
2,1820,4182,2017-11-15,-2.15,BUY,3230.0,300,969000.0,3050.0,300,915000.0,5.57,2017-11-27,12,STOP_LOSS_OVER_RATIO,3165.0,3360.0,949500.0,1008000.0,-112500.0,1540.0000000000002,1858,-115898.0,-6.15
3,1820,4182,2017-11-28,-2.39,BUY,3185.0,300,955500.0,3265.0,300,979500.0,2.45,2017-12-01,3,STOP_PROFIT_OVER_RATIO,3285.0,3135.0,985500.0,940500.0,69000.0,1540.0000000000002,477,66983.0,3.46
4,1820,4182,2018-04-09,2.04,SELL,2708.0,400,1083200.0,2471.0,400,988400.0,8.75,2018-04-26,17,STOP_LOSS_OVER_RATIO,2961.0,2580.0,1184400.0,1032000.0,-57600.0,1540.0000000000002,2895,-62035.0,-2.99
5,1820,4182,2018-05-08,2.88,SELL,3075.0,300,922500.0,2518.0,400,1007200.0,9.18,2018-05-11,3,STOP_PROFIT_OVER_RATIO,3150.0,2802.0,945000.0,1120800.0,91100.0,1540.0000000000002,476,89084.0,4.62
6,1820,4182,2018-06-20,2.56,SELL,3140.0,300,942000.0,2545.0,400,1018000.0,8.07,2018-07-06,16,SL_MAX_DAY_OVER,3050.0,2428.0,915000.0,971200.0,-19800.0,1540.0000000000002,2578,-23918.0,-1.22
7,1820,4182,2018-07-13,2.03,SELL,3165.0,300,949500.0,2427.0,400,970800.0,2.24,2018-07-30,17,SL_MAX_DAY_OVER,3215.0,2541.0,964500.0,1016400.0,30600.0,1540.0000000000002,2683,26377.0,1.37
8,1820,4182,2018-10-18,2.63,SELL,2818.0,300,845400.0,2066.0,400,826400.0,2.25,2018-11-02,15,STOP_LOSS_OVER_RATIO,2652.0,1706.0,795600.0,682400.0,-94200.0,1540.0000000000002,2061,-97801.0,-5.85
9,1820,4182,2018-11-05,2.89,SELL,2696.0,400,1078400.0,1770.0,600,1062000.0,1.52,2018-11-15,10,STOP_PROFIT_OVER_RATIO,2615.0,1814.0,1046000.0,1088400.0,58800.0,1540.0000000000002,1759,55501.0,2.59
10,1820,4182,2019-03-26,2.16,SELL,2561.0,400,1024400.0,1625.0,600,975000.0,4.82,2019-04-03,8,STOP_PROFIT_OVER_RATIO,2473.0,1672.0,989200.0,1003200.0,63400.0,1540.0000000000002,1315,60545.0,3.03
11,1820,4182,2019-09-13,-2.41,BUY,1999.0,500,999500.0,1449.0,700,1014300.0,1.48,2019-09-30,17,SL_MAX_DAY_OVER,1990.0,1434.0,995000.0,1003800.0,6000.0,1540.0000000000002,2814,1646.0,0.08
