,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,1808,7267,2017-02-28,2.15,SELL,1340,800,1072000,3527.0,300,1058100.0,1.31,2017-03-16,16,SL_MAX_DAY_OVER,1308,3504.0,1046400,1051200.0,18700.0,1540.0000000000002,2801,14359.0,0.67
1,1808,7267,2017-04-20,2.36,SELL,1191,800,952800,3079.0,300,923700.0,3.15,2017-05-08,18,SL_MAX_DAY_OVER,1293,3247.0,1034400,974100.0,-31200.0,1540.0000000000002,2776,-35516.0,-1.89
2,1808,7267,2017-05-09,2.8,SELL,1314,700,919800,3261.0,300,978300.0,5.98,2017-05-16,7,STOP_LOSS_OVER_RATIO,1398,3210.0,978600,963000.0,-74100.0,1540.0000000000002,1092,-76732.0,-4.04
3,1808,7267,2017-05-17,3.62,SELL,1386,700,970200,3130.0,300,939000.0,3.32,2017-05-24,7,STOP_LOSS_OVER_RATIO,1454,3110.0,1017800,933000.0,-53600.0,1540.0000000000002,1098,-56238.0,-2.95
4,1808,7267,2017-05-25,2.62,SELL,1440,600,864000,3104.0,300,931200.0,7.22,2017-06-12,18,SL_MAX_DAY_OVER,1452,3077.0,871200,923100.0,-15300.0,1540.0000000000002,2656,-19496.0,-1.09
5,1808,7267,2017-06-13,2.03,SELL,1477,600,886200,3080.0,300,924000.0,4.09,2017-06-22,9,STOP_PROFIT_OVER_RATIO,1395,3060.0,837000,918000.0,43200.0,1540.0000000000002,1339,40321.0,2.23
6,1808,7267,2017-11-14,2.09,SELL,1770,400,708000,3735.0,200,747000.0,5.22,2017-11-30,16,SL_MAX_DAY_OVER,1741,3750.0,696400,750000.0,14600.0,1540.0000000000002,1913,11147.0,0.77
7,1808,7267,2018-01-18,-2.15,BUY,1765,500,882500,4037.0,200,807400.0,9.3,2018-01-26,8,STOP_PROFIT_OVER_RATIO,1843,3950.0,921500,790000.0,56400.0,1540.0000000000002,1111,53749.0,3.18
8,1808,7267,2018-02-06,-2.35,BUY,1650,500,825000,3831.0,200,766200.0,7.67,2018-02-14,8,STOP_LOSS_OVER_RATIO,1540,3735.0,770000,747000.0,-35800.0,1540.0000000000002,1046,-38386.0,-2.41
9,1808,7267,2018-02-15,-2.9,BUY,1520,500,760000,3732.0,200,746400.0,1.82,2018-03-05,18,SL_MAX_DAY_OVER,1501,3647.0,750500,729400.0,7500.0,1540.0000000000002,2229,3731.0,0.25
10,1808,7267,2018-05-07,2.46,SELL,1724,400,689600,3670.0,200,734000.0,6.05,2018-05-23,16,SL_MAX_DAY_OVER,1659,3660.0,663600,732000.0,24000.0,1540.0000000000002,1872,20588.0,1.45
11,1808,7267,2018-08-02,-2.71,BUY,1473,700,1031100,3411.0,300,1023300.0,0.76,2018-08-20,18,SL_MAX_DAY_OVER,1420,3310.0,994000,993000.0,-6800.0,1540.0000000000002,3039,-11379.0,-0.55
12,1808,7267,2018-10-16,2.38,SELL,1434,600,860400,3024.0,300,907200.0,5.16,2018-11-01,16,STOP_PROFIT_OVER_RATIO,1420,3241.0,852000,972300.0,73500.0,1540.0000000000002,2325,69635.0,3.94
13,1808,7267,2018-11-16,-2.08,BUY,1288,700,901600,3211.0,300,963300.0,6.41,2018-11-26,10,STOP_PROFIT_OVER_RATIO,1325,3136.0,927500,940800.0,48400.0,1540.0000000000002,1533,45327.0,2.43
14,1808,7267,2018-12-19,-2.04,BUY,1222,700,855400,3029.0,300,908700.0,5.87,2019-01-04,16,SL_MAX_DAY_OVER,1120,2800.0,784000,840000.0,-2700.0,1540.0000000000002,2320,-6560.0,-0.37
15,1808,7267,2019-03-06,2.04,SELL,1438,600,862800,3099.0,300,929700.0,7.2,2019-03-22,16,SL_MAX_DAY_OVER,1447,3060.0,868200,918000.0,-17100.0,1540.0000000000002,2357,-20997.0,-1.17
16,1808,7267,2019-08-19,2.05,SELL,1113,900,1001700,2462.0,400,984800.0,1.72,2019-09-04,16,SL_MAX_DAY_OVER,1129,2560.0,1016100,1024000.0,24800.0,1540.0000000000002,2612,20648.0,1.04
