,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,1802,1808,2017-02-28,-2.04,BUY,1053.0,1000,1053000.0,1340.0,800,1072000.0,1.77,2017-03-16,16,SL_MAX_DAY_OVER,1053.0,1308.0,1053000.0,1046400.0,25600.0,1540.0000000000002,2795,21265.0,1.0
1,1802,1808,2017-06-21,2.87,SELL,1344.0,700,940800.0,1402.0,700,981400.0,4.14,2017-07-07,16,SL_MAX_DAY_OVER,1334.0,1386.0,933800.0,970200.0,-4200.0,1540.0000000000002,2528,-8268.0,-0.43
2,1802,1808,2017-10-03,-2.57,BUY,1347.0,800,1077600.0,1527.0,700,1068900.0,0.81,2017-10-19,16,STOP_PROFIT_OVER_RATIO,1440.0,1533.0,1152000.0,1073100.0,70200.0,1540.0000000000002,2823,65837.0,3.07
3,1802,1808,2017-11-14,-2.79,BUY,1485.0,700,1039500.0,1770.0,600,1062000.0,2.12,2017-11-30,16,SL_MAX_DAY_OVER,1455.0,1741.0,1018500.0,1044600.0,-3600.0,1540.0000000000002,2764,-7904.0,-0.38
4,1802,1808,2017-12-12,-2.93,BUY,1380.0,800,1104000.0,1785.0,600,1071000.0,3.08,2017-12-28,16,SL_MAX_DAY_OVER,1374.0,1794.0,1099200.0,1076400.0,-10200.0,1540.0000000000002,2860,-14600.0,-0.67
5,1802,1808,2018-03-23,-2.09,BUY,1144.0,800,915200.0,1585.0,600,951000.0,3.76,2018-04-09,17,SL_MAX_DAY_OVER,1147.0,1625.0,917600.0,975000.0,-21600.0,1540.0000000000002,2608,-25748.0,-1.38
6,1802,1808,2018-04-10,-2.37,BUY,1140.0,800,912000.0,1609.0,600,965400.0,5.53,2018-04-26,16,SL_MAX_DAY_OVER,1219.0,1681.0,975200.0,1008600.0,20000.0,1540.0000000000002,2469,15991.0,0.85
7,1802,1808,2018-06-01,-2.28,BUY,1118.0,900,1006200.0,1655.0,600,993000.0,1.33,2018-06-07,6,STOP_PROFIT_OVER_RATIO,1165.0,1628.0,1048500.0,976800.0,58500.0,1540.0000000000002,986,55974.0,2.8
8,1802,1808,2018-06-27,2.25,SELL,1150.0,900,1035000.0,1500.0,700,1050000.0,1.43,2018-07-13,16,SL_MAX_DAY_OVER,1143.0,1490.0,1028700.0,1043000.0,-700.0,1540.0000000000002,2742,-4982.0,-0.24
9,1802,1808,2018-07-31,2.24,SELL,1182.0,900,1063800.0,1492.0,700,1044400.0,1.86,2018-08-07,7,STOP_PROFIT_OVER_RATIO,1060.0,1417.0,954000.0,991900.0,57300.0,1540.0000000000002,1213,54547.0,2.59
10,1802,1808,2018-11-14,2.56,SELL,1064.0,1000,1064000.0,1358.0,800,1086400.0,2.06,2018-11-19,5,STOP_LOSS_OVER_RATIO,1090.0,1290.0,1090000.0,1032000.0,-80400.0,1540.0000000000002,884,-82824.0,-3.85
11,1802,1808,2018-11-20,3.81,SELL,1072.0,1000,1072000.0,1288.0,800,1030400.0,4.04,2018-12-06,16,SL_MAX_DAY_OVER,1108.0,1309.0,1108000.0,1047200.0,-19200.0,1540.0000000000002,2765,-23505.0,-1.12
12,1802,1808,2018-12-07,2.45,SELL,1110.0,900,999000.0,1287.0,800,1029600.0,2.97,2018-12-12,5,STOP_PROFIT_OVER_RATIO,1045.0,1311.0,940500.0,1048800.0,77700.0,1540.0000000000002,834,75326.0,3.71
13,1802,1808,2019-05-14,2.61,SELL,1032.0,1000,1032000.0,1140.0,900,1026000.0,0.58,2019-05-30,16,SL_MAX_DAY_OVER,984.0,1098.0,984000.0,988200.0,10200.0,1540.0000000000002,2706,5954.0,0.29
14,1802,1808,2019-06-03,2.05,SELL,988.0,1100,1086800.0,1073.0,1000,1073000.0,1.29,2019-06-19,16,SL_MAX_DAY_OVER,1042.0,1105.0,1146200.0,1105000.0,-27400.0,1540.0000000000002,2840,-31780.0,-1.47
