,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,1801,4182,2017-05-15,2.04,SELL,4465,200,893000,2300,400,920000,3.02,2017-05-19,4,STOP_LOSS_OVER_RATIO,4655,2216,931000,886400,-71600,1540.0000000000002,596,-73736.0,-4.07
1,1801,4182,2017-05-22,3.14,SELL,4680,200,936000,2266,400,906400,3.16,2017-06-07,16,SL_MAX_DAY_OVER,4840,2290,968000,916000,-22400,1540.0000000000002,2423,-26363.0,-1.43
2,1801,4182,2017-06-14,2.2,SELL,4955,200,991000,2247,400,898800,9.3,2017-06-16,2,STOP_LOSS_OVER_RATIO,5130,2200,1026000,880000,-53800,1540.0000000000002,311,-55651.0,-2.94
3,1801,4182,2017-06-19,2.35,SELL,5130,200,1026000,2213,500,1106500,7.85,2017-06-29,10,STOP_PROFIT_OVER_RATIO,5220,2402,1044000,1201000,76500,1540.0000000000002,1753,73207.0,3.43
4,1801,4182,2017-11-28,-2.01,BUY,6000,100,600000,3265,200,653000,8.83,2017-12-07,9,STOP_PROFIT_OVER_RATIO,5970,3090,597000,618000,32000,1540.0000000000002,927,29533.0,2.36
5,1801,4182,2018-11-02,3.27,SELL,4940,200,988000,1706,600,1023600,3.6,2018-11-09,7,STOP_PROFIT_OVER_RATIO,5090,1843,1018000,1105800,52200,1540.0000000000002,1157,49503.0,2.46
6,1801,4182,2018-12-06,2.16,SELL,4930,200,986000,1660,600,996000,1.01,2018-12-19,13,STOP_PROFIT_OVER_RATIO,4895,1704,979000,1022400,33400,1540.0000000000002,2118,29742.0,1.5
7,1801,4182,2019-03-01,2.11,SELL,5290,200,1058000,1705,600,1023000,3.31,2019-03-18,17,SL_MAX_DAY_OVER,5230,1658,1046000,994800,-16200,1540.0000000000002,2908,-20648.0,-0.99
8,1801,4182,2019-04-01,2.12,SELL,5170,200,1034000,1594,600,956400,7.5,2019-04-03,2,STOP_PROFIT_OVER_RATIO,5050,1672,1010000,1003200,70800,1540.0000000000002,327,68933.0,3.46
9,1801,4182,2019-05-13,2.1,SELL,4870,200,974000,1470,700,1029000,5.65,2019-05-27,14,STOP_PROFIT_OVER_RATIO,4165,1347,833000,942900,54900,1540.0000000000002,2305,51055.0,2.55
10,1801,4182,2019-06-24,-2.13,BUY,3925,200,785000,1407,600,844200,7.54,2019-07-10,16,SL_MAX_DAY_OVER,3985,1416,797000,849600,6600,1540.0000000000002,2143,2917.0,0.18
11,1801,4182,2019-07-25,-2.04,BUY,3760,200,752000,1463,500,731500,2.73,2019-08-05,11,STOP_PROFIT_OVER_RATIO,3635,1295,727000,647500,59000,1540.0000000000002,1341,56119.0,3.78
