,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,1808,4182,2017-02-14,-2.46,BUY,1252.0,800,1001600.0,2374.0,400,949600.0,5.48,2017-02-22,8,STOP_PROFIT_OVER_RATIO,1320.0,2323.0,1056000.0,929200.0,74800.0,1540.0000000000002,1283,71977.0,3.69
1,1808,4182,2017-05-16,3.17,SELL,1398.0,700,978600.0,2304.0,400,921600.0,6.18,2017-05-24,8,STOP_LOSS_OVER_RATIO,1454.0,2245.0,1017800.0,898000.0,-62800.0,1540.0000000000002,1249,-65589.0,-3.45
2,1808,4182,2017-05-25,2.97,SELL,1440.0,600,864000.0,2248.0,400,899200.0,3.91,2017-06-12,18,SL_MAX_DAY_OVER,1452.0,2264.0,871200.0,905600.0,-800.0,1540.0000000000002,2609,-4949.0,-0.28
3,1808,4182,2017-06-14,2.18,SELL,1496.0,600,897600.0,2247.0,400,898800.0,0.13,2017-06-21,7,STOP_PROFIT_OVER_RATIO,1402.0,2344.0,841200.0,937600.0,95200.0,1540.0000000000002,1034,92626.0,5.16
4,1808,4182,2017-10-17,2.0,SELL,1568.0,700,1097600.0,2594.0,400,1037600.0,5.78,2017-11-02,16,STOP_PROFIT_OVER_RATIO,1660.0,3010.0,1162000.0,1204000.0,102000.0,1540.0000000000002,2808,97652.0,4.57
5,1808,4182,2018-02-13,2.07,SELL,1583.0,700,1108100.0,2716.0,400,1086400.0,2.0,2018-03-01,16,SL_MAX_DAY_OVER,1557.0,2685.0,1089900.0,1074000.0,5800.0,1540.0000000000002,2886,1374.0,0.06
6,1808,4182,2018-03-22,2.08,SELL,1602.0,600,961200.0,2558.0,400,1023200.0,6.06,2018-04-09,18,SL_MAX_DAY_OVER,1625.0,2471.0,975000.0,988400.0,-48600.0,1540.0000000000002,2936,-53076.0,-2.67
7,1808,4182,2018-04-10,2.0,SELL,1609.0,600,965400.0,2443.0,400,977200.0,1.21,2018-04-26,16,SL_MAX_DAY_OVER,1681.0,2580.0,1008600.0,1032000.0,11600.0,1540.0000000000002,2555,7505.0,0.39
8,1808,4182,2018-05-02,2.17,SELL,1737.0,600,1042200.0,2566.0,400,1026400.0,1.54,2018-05-10,8,STOP_PROFIT_OVER_RATIO,1666.0,2626.0,999600.0,1050400.0,66600.0,1540.0000000000002,1360,63700.0,3.08
9,1808,4182,2018-09-12,2.28,SELL,1392.0,800,1113600.0,2178.0,500,1089000.0,2.26,2018-09-28,16,SL_MAX_DAY_OVER,1482.0,2406.0,1185600.0,1203000.0,42000.0,1540.0000000000002,2897,37563.0,1.71
10,1808,4182,2018-10-11,2.58,SELL,1425.0,700,997500.0,2115.0,500,1057500.0,5.67,2018-10-22,11,STOP_LOSS_OVER_RATIO,1443.0,1965.0,1010100.0,982500.0,-87600.0,1540.0000000000002,1858,-90998.0,-4.43
11,1808,4182,2018-10-23,3.21,SELL,1434.0,700,1003800.0,1963.0,500,981500.0,2.27,2018-11-02,10,STOP_LOSS_OVER_RATIO,1427.0,1706.0,998900.0,853000.0,-123600.0,1540.0000000000002,1632,-126772.0,-6.39
12,1808,4182,2018-11-05,3.0,SELL,1411.0,800,1128800.0,1770.0,600,1062000.0,6.29,2018-11-14,9,STOP_PROFIT_OVER_RATIO,1358.0,1801.0,1086400.0,1080600.0,61000.0,1540.0000000000002,1621,57839.0,2.64
13,1808,4182,2019-02-28,2.09,SELL,1395.0,800,1116000.0,1747.0,600,1048200.0,6.47,2019-03-06,6,STOP_LOSS_OVER_RATIO,1438.0,1671.0,1150400.0,1002600.0,-80000.0,1540.0000000000002,1067,-82607.0,-3.82
14,1808,4182,2019-03-07,2.84,SELL,1426.0,700,998200.0,1670.0,600,1002000.0,0.38,2019-03-25,18,SL_MAX_DAY_OVER,1431.0,1611.0,1001700.0,966600.0,-38900.0,1540.0000000000002,2959,-43399.0,-2.17
15,1808,4182,2019-03-26,2.14,SELL,1433.0,700,1003100.0,1625.0,600,975000.0,2.88,2019-04-03,8,STOP_PROFIT_OVER_RATIO,1403.0,1672.0,982100.0,1003200.0,49200.0,1540.0000000000002,1301,46359.0,2.34
16,1808,4182,2019-06-28,-2.09,BUY,1087.0,900,978300.0,1434.0,700,1003800.0,2.54,2019-07-08,10,STOP_PROFIT_OVER_RATIO,1168.0,1459.0,1051200.0,1021300.0,55400.0,1540.0000000000002,1629,52231.0,2.64
17,1808,4182,2019-08-06,2.42,SELL,1084.0,900,975600.0,1238.0,800,990400.0,1.49,2019-08-23,17,STOP_LOSS_OVER_RATIO,1122.0,1211.0,1009800.0,968800.0,-55800.0,1540.0000000000002,2747,-60087.0,-3.06
18,1808,4182,2019-08-26,2.33,SELL,1092.0,1000,1092000.0,1187.0,900,1068300.0,2.22,2019-09-12,17,STOP_PROFIT_OVER_RATIO,1266.0,1432.0,1266000.0,1288800.0,46500.0,1540.0000000000002,3019,41941.0,1.94
