,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,1808,8601,2017-02-16,2.05,SELL,1299.0,800,1039200.0,714.3,1500,1071450.0,3.1,2017-03-06,18,SL_MAX_DAY_OVER,1301.0,728.0,1040800.0,1092000.0,18950.00000000007,1540.0000000000002,3123,14287.00000000007,0.68
1,1808,8601,2017-05-01,2.55,SELL,1272.0,800,1017600.0,662.8,1500,994199.9999999999,2.3,2017-05-16,15,STOP_LOSS_OVER_RATIO,1398.0,675.4,1118400.0,1013100.0,-81899.99999999997,1540.0000000000002,2480,-85919.99999999997,-4.27
2,1808,8601,2017-05-17,3.79,SELL,1386.0,700,970200.0,675.9,1400,946260.0,2.47,2017-06-02,16,SL_MAX_DAY_OVER,1449.0,683.3,1014300.0,956619.9999999999,-33740.00000000003,1540.0000000000002,2520,-37800.00000000003,-1.97
3,1808,8601,2017-06-06,2.11,SELL,1456.0,700,1019200.0,674.5,1500,1011750.0,0.73,2017-06-16,10,STOP_LOSS_OVER_RATIO,1503.0,657.0,1052100.0,985500.0,-59150.0,1540.0000000000002,1669,-62359.0,-3.07
4,1808,8601,2017-08-31,2.06,SELL,1361.0,800,1088800.0,600.0,1800,1080000.0,0.81,2017-09-11,11,STOP_LOSS_OVER_RATIO,1437.0,600.9,1149600.0,1081620.0,-59180.000000000044,1540.0000000000002,1961,-62681.000000000044,-2.89
5,1808,8601,2017-09-12,2.54,SELL,1432.0,700,1002400.0,610.0,1600,976000.0,2.63,2017-09-20,8,STOP_PROFIT_OVER_RATIO,1412.0,636.0,988400.0,1017600.0,55600.0,1540.0000000000002,1301,52759.0,2.67
6,1808,8601,2017-10-04,2.29,SELL,1559.0,700,1091300.0,644.9,1700,1096330.0,0.46,2017-10-20,16,STOP_PROFIT_OVER_RATIO,1530.0,665.0,1071000.0,1130500.0,54470.00000000004,1540.0000000000002,2877,50053.00000000004,2.29
7,1808,8601,2017-11-16,2.09,SELL,1710.0,600,1026000.0,697.4,1500,1046100.0,1.96,2017-12-04,18,SL_MAX_DAY_OVER,1715.0,697.0,1029000.0,1045500.0,-3599.999999999966,1540.0000000000002,3066,-8205.999999999967,-0.4
8,1808,8601,2018-01-18,-2.06,BUY,1765.0,600,1059000.0,788.5,1300,1025050.0,3.21,2018-02-05,18,SL_MAX_DAY_OVER,1692.0,781.1,1015200.0,1015430.0,-34180.00000000003,1540.0000000000002,3083,-38803.00000000003,-1.86
9,1808,8601,2018-04-19,2.0,SELL,1695.0,600,1017000.0,667.5,1500,1001250.0,1.55,2018-05-07,18,SL_MAX_DAY_OVER,1724.0,659.9,1034400.0,989850.0,-28800.000000000036,1540.0000000000002,2986,-33326.00000000004,-1.65
10,1808,8601,2018-05-08,2.45,SELL,1708.0,600,1024800.0,659.0,1600,1054400.0,2.89,2018-05-24,16,SL_MAX_DAY_OVER,1638.0,656.0,982800.0,1049600.0,37200.0,1540.0000000000002,2734,32926.0,1.58
11,1808,8601,2018-07-11,-2.32,BUY,1465.0,700,1025500.0,648.7,1600,1037920.0000000001,1.21,2018-07-27,16,SL_MAX_DAY_OVER,1531.0,655.0,1071700.0,1048000.0,36120.00000000007,1540.0000000000002,2714,31866.000000000073,1.54
12,1808,8601,2018-11-19,-2.25,BUY,1290.0,800,1032000.0,627.0,1600,1003200.0,2.79,2018-11-29,10,STOP_PROFIT_OVER_RATIO,1384.0,633.4,1107200.0,1013440.0,64960.00000000004,1540.0000000000002,1673,61747.00000000004,3.03
13,1808,8601,2018-12-17,-2.16,BUY,1265.0,800,1012000.0,612.4,1700,1041080.0,2.87,2019-01-04,18,SL_MAX_DAY_OVER,1120.0,546.6,896000.0,929220.0,-4140.000000000073,1540.0000000000002,3037,-8717.000000000073,-0.42
14,1808,8601,2019-02-13,4.75,SELL,1363.0,800,1090400.0,553.0,2000,1106000.0,1.43,2019-02-20,7,STOP_PROFIT_OVER_RATIO,1350.0,579.7,1080000.0,1159400.0,63800.00000000009,1540.0000000000002,1264,60996.00000000009,2.78
15,1808,8601,2019-02-25,2.36,SELL,1390.0,700,973000.0,581.4,1700,988380.0,1.58,2019-03-07,10,STOP_LOSS_OVER_RATIO,1426.0,565.0,998200.0,960500.0,-53079.999999999956,1540.0000000000002,1612,-56231.999999999956,-2.87
16,1808,8601,2019-03-08,2.44,SELL,1427.0,700,998900.0,558.6,1800,1005480.0,0.66,2019-03-25,17,SL_MAX_DAY_OVER,1431.0,550.0,1001700.0,990000.0,-18280.00000000004,1540.0000000000002,2801,-22621.00000000004,-1.13
17,1808,8601,2019-09-30,2.09,SELL,1258.0,800,1006400.0,483.9,2100,1016190.0,0.97,2019-10-16,16,SL_MAX_DAY_OVER,1331.0,500.0,1064800.0,1050000.0,-24589.99999999995,1540.0000000000002,2660,-28789.99999999995,-1.42
