,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,1801,8601,2017-03-28,4.5,SELL,4185.0,200,837000.0,705.1,1200,846120.0,1.09,2017-04-07,10,STOP_LOSS_OVER_RATIO,4110.0,659.7,822000.0,791640.0,-39479.99999999997,1540.0000000000002,1383,-42402.99999999997,-2.52
1,1801,8601,2017-04-10,2.98,SELL,4130.0,200,826000.0,663.7,1200,796440.0,3.58,2017-04-26,16,SL_MAX_DAY_OVER,4245.0,702.5,849000.0,843000.0,23559.99999999994,1540.0000000000002,2134,19885.99999999994,1.23
2,1801,8601,2017-05-10,2.02,SELL,4415.0,200,883000.0,690.0,1300,897000.0,1.59,2017-05-16,6,STOP_LOSS_OVER_RATIO,4580.0,675.4,916000.0,878020.0,-51980.00000000003,1540.0000000000002,878,-54398.00000000003,-3.06
3,1801,8601,2017-05-17,2.68,SELL,4585.0,200,917000.0,675.9,1400,946260.0,3.19,2017-06-02,16,SL_MAX_DAY_OVER,4795.0,683.3,959000.0,956619.9999999999,-31640.000000000033,1540.0000000000002,2450,-35630.00000000004,-1.91
4,1801,8601,2017-06-07,2.03,SELL,4840.0,200,968000.0,670.5,1400,938700.0,3.03,2017-06-15,8,STOP_LOSS_OVER_RATIO,5030.0,659.9,1006000.0,923860.0,-52840.00000000003,1540.0000000000002,1254,-55634.00000000003,-2.92
5,1801,8601,2017-06-16,2.48,SELL,5130.0,200,1026000.0,657.0,1600,1051200.0,2.46,2017-07-03,17,SL_MAX_DAY_OVER,5145.0,666.4,1029000.0,1066240.0,12039.999999999964,1540.0000000000002,2902,7597.999999999964,0.37
6,1801,8601,2017-08-30,2.0,SELL,5565.0,100,556500.0,602.5,900,542250.0,2.56,2017-09-15,16,SL_MAX_DAY_OVER,5690.0,611.0,569000.0,549900.0,-4850.0,1540.0000000000002,1445,-7835.0,-0.71
7,1801,8601,2017-12-20,-3.4,BUY,5420.0,200,1084000.0,715.8,1500,1073700.0,0.95,2017-12-22,2,STOP_PROFIT_OVER_RATIO,5630.0,705.3,1126000.0,1057950.0,57750.0,1540.0000000000002,355,55855.0,2.59
8,1801,8601,2017-12-25,-2.76,BUY,5550.0,100,555000.0,706.0,800,564800.0,1.77,2018-01-10,16,SL_MAX_DAY_OVER,5760.0,750.6,576000.0,600480.0,-14680.000000000015,1540.0000000000002,1473,-17693.000000000015,-1.58
9,1801,8601,2018-01-11,-2.27,BUY,5740.0,100,574000.0,751.1,800,600880.0,4.68,2018-01-18,7,STOP_LOSS_OVER_RATIO,5740.0,788.5,574000.0,630800.0,-29919.99999999998,1540.0000000000002,676,-32135.99999999998,-2.74
10,1801,8601,2018-01-19,-2.18,BUY,5750.0,100,575000.0,785.6,700,549920.0,4.36,2018-02-05,17,SL_MAX_DAY_OVER,5460.0,781.1,546000.0,546770.0,-25850.0,1540.0000000000002,1572,-28962.0,-2.57
11,1801,8601,2018-04-11,2.23,SELL,5580.0,100,558000.0,669.3,800,535440.0,4.04,2018-05-01,20,STOP_LOSS_OVER_RATIO,5920.0,675.0,592000.0,540000.0,-29439.999999999964,1540.0000000000002,1797,-32776.99999999996,-3.0
12,1801,8601,2018-05-02,2.64,SELL,5930.0,100,593000.0,663.0,900,596700.0,0.62,2018-05-18,16,SL_MAX_DAY_OVER,6130.0,667.0,613000.0,600300.0,-16400.0,1540.0000000000002,1565,-19505.0,-1.64
13,1801,8601,2018-05-31,2.09,SELL,6170.0,100,617000.0,640.0,1000,640000.0,3.73,2018-06-18,18,SL_MAX_DAY_OVER,6190.0,650.0,619000.0,650000.0,8000.0,1540.0000000000002,1860,4600.0,0.37
14,1801,8601,2018-08-07,-2.97,BUY,5350.0,200,1070000.0,653.0,1600,1044800.0,2.36,2018-08-20,13,STOP_LOSS_OVER_RATIO,5000.0,655.0,1000000.0,1048000.0,-73200.0,1540.0000000000002,2260,-77000.0,-3.64
15,1801,8601,2018-08-21,-2.34,BUY,5100.0,200,1020000.0,650.1,1600,1040160.0,1.98,2018-08-30,9,STOP_LOSS_OVER_RATIO,5030.0,676.4,1006000.0,1082240.0,-56079.99999999993,1540.0000000000002,1524,-59143.99999999993,-2.87
16,1801,8601,2018-08-31,-2.18,BUY,4980.0,200,996000.0,668.4,1500,1002600.0,0.66,2018-09-18,18,SL_MAX_DAY_OVER,4925.0,680.0,985000.0,1020000.0,-28400.000000000033,1540.0000000000002,2957,-32897.00000000003,-1.65
17,1801,8601,2018-11-27,2.39,SELL,5050.0,200,1010000.0,630.0,1600,1008000.0,0.2,2018-12-13,16,SL_MAX_DAY_OVER,4910.0,616.9,982000.0,987040.0,7039.999999999964,1540.0000000000002,2654,2845.9999999999636,0.14
18,1801,8601,2018-12-25,2.08,SELL,4505.0,200,901000.0,523.7,1700,890290.0000000001,1.19,2019-01-09,15,STOP_PROFIT_OVER_RATIO,4800.0,584.8,960000.0,994159.9999999999,44869.99999999984,1540.0000000000002,2208,41121.99999999984,2.3
19,1801,8601,2019-01-22,2.04,SELL,5130.0,200,1026000.0,594.6,1700,1010820.0,1.48,2019-01-31,9,STOP_LOSS_OVER_RATIO,5170.0,547.9,1034000.0,931430.0,-87390.00000000007,1540.0000000000002,1507,-90437.00000000007,-4.44
20,1801,8601,2019-02-01,3.03,SELL,5100.0,200,1020000.0,542.0,1900,1029800.0,0.96,2019-02-08,7,STOP_PROFIT_OVER_RATIO,4820.0,550.0,964000.0,1045000.0,71200.0,1540.0000000000002,1179,68481.0,3.34
21,1801,8601,2019-05-14,2.39,SELL,4705.0,200,941000.0,480.0,2000,960000.0,2.02,2019-05-16,2,STOP_PROFIT_OVER_RATIO,4430.0,483.3,886000.0,966600.0,61600.00000000002,1540.0000000000002,312,59748.00000000002,3.14
22,1801,8601,2019-05-29,-2.46,BUY,4020.0,200,804000.0,478.2,1700,812940.0,1.11,2019-06-14,16,SL_MAX_DAY_OVER,4135.0,470.3,827000.0,799510.0,36429.99999999996,1540.0000000000002,2126,32763.999999999964,2.03
23,1801,8601,2019-06-21,-2.01,BUY,4025.0,200,805000.0,482.5,1700,820250.0,1.89,2019-07-08,17,SL_MAX_DAY_OVER,4130.0,479.0,826000.0,814300.0,26950.0,1540.0000000000002,2271,23139.0,1.42
24,1801,8601,2019-07-30,-2.02,BUY,3620.0,300,1086000.0,472.1,2300,1085830.0,0.02,2019-08-06,7,STOP_PROFIT_OVER_RATIO,3675.0,447.3,1102500.0,1028790.0,73540.00000000003,1540.0000000000002,1250,70750.00000000003,3.26
25,1801,8601,2019-10-18,2.92,SELL,4290.0,200,858000.0,483.0,1800,869400.0,1.33,2019-10-24,6,STOP_PROFIT_OVER_RATIO,4265.0,502.0,853000.0,903600.0,39200.0,1540.0000000000002,852,36808.0,2.13
