,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,1808,1820,2017-05-12,2.82,SELL,1358.0,600,814800.0,2875.0,300,862500.0,5.53,2017-05-29,17,SL_MAX_DAY_OVER,1418.0,3035.0,850800.0,910500.0,12000.0,1540.0000000000002,2344,8116.0,0.48
1,1808,1820,2017-06-05,2.1,SELL,1451.0,600,870600.0,3040.0,300,912000.0,4.54,2017-06-22,17,STOP_PROFIT_OVER_RATIO,1395.0,3105.0,837000.0,931500.0,53100.0,1540.0000000000002,2491,49069.0,2.75
2,1808,1820,2017-08-14,-2.16,BUY,1308.0,700,915600.0,3180.0,300,954000.0,4.03,2017-08-22,8,STOP_PROFIT_OVER_RATIO,1341.0,3065.0,938700.0,919500.0,57600.0,1540.0000000000002,1229,54831.0,2.93
3,1808,1820,2017-10-04,2.48,SELL,1559.0,600,935400.0,3165.0,300,949500.0,1.48,2017-10-11,7,STOP_PROFIT_OVER_RATIO,1532.0,3345.0,919200.0,1003500.0,70200.0,1540.0000000000002,1084,67576.0,3.59
4,1808,1820,2017-11-13,2.11,SELL,1710.0,600,1026000.0,3350.0,300,1005000.0,2.09,2017-11-17,4,STOP_LOSS_OVER_RATIO,1768.0,3240.0,1060800.0,972000.0,-67800.0,1540.0000000000002,668,-70008.0,-3.45
5,1808,1820,2017-11-20,3.11,SELL,1743.0,500,871500.0,3160.0,300,948000.0,8.07,2017-12-04,14,STOP_PROFIT_OVER_RATIO,1715.0,3290.0,857500.0,987000.0,53000.0,1540.0000000000002,2094,49366.0,2.71
6,1808,1820,2018-03-19,2.22,SELL,1583.0,700,1108100.0,2671.0,400,1068400.0,3.72,2018-04-03,15,STOP_LOSS_OVER_RATIO,1600.0,2555.0,1120000.0,1022000.0,-58300.0,1540.0000000000002,2683,-62523.0,-2.87
7,1808,1820,2018-04-04,3.08,SELL,1622.0,700,1135400.0,2705.0,400,1082000.0,4.94,2018-04-17,13,STOP_PROFIT_OVER_RATIO,1616.0,2870.0,1131200.0,1148000.0,70200.0,1540.0000000000002,2369,66291.0,2.99
8,1808,1820,2018-05-10,-2.07,BUY,1666.0,600,999600.0,3065.0,300,919500.0,8.71,2018-05-28,18,SL_MAX_DAY_OVER,1645.0,3030.0,987000.0,909000.0,-2100.0,1540.0000000000002,2839,-6479.0,-0.34
9,1808,1820,2018-06-04,-2.1,BUY,1626.0,600,975600.0,3170.0,300,951000.0,2.59,2018-06-20,16,SL_MAX_DAY_OVER,1560.0,3140.0,936000.0,942000.0,-30600.0,1540.0000000000002,2534,-34674.0,-1.8
10,1808,1820,2018-06-22,-2.08,BUY,1511.0,600,906600.0,3100.0,300,930000.0,2.52,2018-07-09,17,SL_MAX_DAY_OVER,1480.0,3080.0,888000.0,924000.0,-12600.0,1540.0000000000002,2566,-16706.0,-0.91
11,1808,1820,2018-12-18,-2.18,BUY,1242.0,800,993600.0,2472.0,400,988800.0,0.49,2018-12-28,10,STOP_LOSS_OVER_RATIO,1154.0,2477.0,923200.0,990800.0,-72400.0,1540.0000000000002,1629,-75569.0,-3.81
12,1808,1820,2019-01-04,-3.17,BUY,1120.0,900,1008000.0,2454.0,400,981600.0,2.69,2019-01-10,6,STOP_PROFIT_OVER_RATIO,1210.0,2491.0,1089000.0,996400.0,66200.0,1540.0000000000002,981,63679.0,3.2
13,1808,1820,2019-03-07,2.18,SELL,1426.0,700,998200.0,2500.0,400,1000000.0,0.18,2019-03-25,18,SL_MAX_DAY_OVER,1431.0,2540.0,1001700.0,1016000.0,12500.0,1540.0000000000002,2956,8004.0,0.4
14,1808,1820,2019-06-13,-2.14,BUY,1108.0,1000,1108000.0,2180.0,500,1090000.0,1.65,2019-06-25,12,STOP_PROFIT_OVER_RATIO,1100.0,2066.0,1100000.0,1033000.0,49000.0,1540.0000000000002,2168,45292.0,2.06
15,1808,1820,2019-08-05,2.41,SELL,1125.0,800,900000.0,1873.0,500,936500.0,3.9,2019-08-21,16,SL_MAX_DAY_OVER,1106.0,1909.0,884800.0,954500.0,33200.0,1540.0000000000002,2415,29245.0,1.59
