,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,1803,1808,2017-10-04,-2.07,BUY,1254.0,900,1128600.0,1559.0,700,1091300.0,3.42,2017-10-20,16,SL_MAX_DAY_OVER,1278.0,1530.0,1150200.0,1071000.0,41900.0,1540.0000000000002,2919,37441.0,1.69
1,1803,1808,2017-11-09,-3.96,BUY,1326.0,800,1060800.0,1690.0,600,1014000.0,4.62,2017-11-14,5,STOP_LOSS_OVER_RATIO,1255.0,1770.0,1004000.0,1062000.0,-104800.0,1540.0000000000002,853,-107193.0,-5.17
2,1803,1808,2017-11-15,-3.7,BUY,1254.0,800,1003200.0,1736.0,600,1041600.0,3.69,2017-12-01,16,SL_MAX_DAY_OVER,1258.0,1740.0,1006400.0,1044000.0,800.0,1540.0000000000002,2689,-3429.0,-0.17
3,1803,1808,2017-12-19,-2.07,BUY,1195.0,900,1075500.0,1798.0,600,1078800.0,0.31,2018-01-04,16,SL_MAX_DAY_OVER,1174.0,1772.0,1056600.0,1063200.0,-3300.0,1540.0000000000002,2833,-7673.0,-0.36
4,1803,1808,2018-03-23,-2.43,BUY,924.0,1000,924000.0,1585.0,600,951000.0,2.84,2018-04-09,17,SL_MAX_DAY_OVER,964.0,1625.0,964000.0,975000.0,16000.0,1540.0000000000002,2620,11840.0,0.63
5,1803,1808,2018-06-07,2.22,SELL,1134.0,900,1020600.0,1628.0,600,976800.0,4.48,2018-06-26,19,STOP_LOSS_OVER_RATIO,1095.0,1477.0,985500.0,886200.0,-55500.0,1540.0000000000002,3119,-60159.0,-3.01
6,1803,1808,2018-06-27,2.35,SELL,1121.0,900,1008900.0,1500.0,700,1050000.0,3.91,2018-07-11,14,STOP_LOSS_OVER_RATIO,1169.0,1465.0,1052100.0,1025500.0,-67700.0,1540.0000000000002,2369,-71609.0,-3.48
7,1803,1808,2018-07-12,2.38,SELL,1188.0,900,1069200.0,1476.0,700,1033200.0,3.48,2018-07-30,18,SL_MAX_DAY_OVER,1186.0,1500.0,1067400.0,1050000.0,18600.0,1540.0000000000002,3110,13950.0,0.66
8,1803,1808,2018-12-17,2.0,SELL,909.0,1100,999900.0,1265.0,800,1012000.0,1.2,2018-12-25,8,STOP_LOSS_OVER_RATIO,861.0,1104.0,947100.0,883200.0,-76000.0,1540.0000000000002,1323,-78863.0,-3.92
9,1803,1808,2018-12-26,2.89,SELL,839.0,1300,1090700.0,1100.0,1000,1100000.0,0.85,2019-01-11,16,SL_MAX_DAY_OVER,905.0,1212.0,1176500.0,1212000.0,26200.0,1540.0000000000002,2881,21779.0,0.99
10,1803,1808,2019-05-13,2.65,SELL,970.0,1100,1067000.0,1216.0,900,1094400.0,2.5,2019-05-15,2,STOP_LOSS_OVER_RATIO,1000.0,1151.0,1100000.0,1035900.0,-91500.0,1540.0000000000002,355,-93395.0,-4.32
11,1803,1808,2019-05-16,2.64,SELL,950.0,1100,1045000.0,1141.0,900,1026900.0,1.76,2019-05-29,13,STOP_PROFIT_OVER_RATIO,867.0,1102.0,953700.0,991800.0,56200.0,1540.0000000000002,2214,52446.0,2.53
