,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,1802,8601,2017-03-06,-2.66,BUY,1030.0,1000,1030000.0,728.0,1400,1019200.0,1.05,2017-03-22,16,SL_MAX_DAY_OVER,1028.0,726.8,1028000.0,1017519.9999999999,-319.99999999993634,1540.0000000000002,2695,-4554.999999999936,-0.22
1,1802,8601,2017-04-04,2.55,SELL,1071.0,1000,1071000.0,672.5,1600,1076000.0,0.47,2017-04-20,16,SL_MAX_DAY_OVER,1023.0,657.9,1023000.0,1052640.0,24639.999999999964,1540.0000000000002,2823,20276.999999999964,0.94
2,1802,8601,2017-05-10,2.35,SELL,1135.0,900,1021500.0,690.0,1500,1035000.0,1.32,2017-05-12,2,STOP_LOSS_OVER_RATIO,1184.0,673.3,1065600.0,1009949.9999999999,-69150.00000000007,1540.0000000000002,338,-71028.00000000007,-3.45
3,1802,8601,2017-05-15,3.54,SELL,1179.0,900,1061100.0,665.3,1600,1064480.0,0.32,2017-05-31,16,SL_MAX_DAY_OVER,1228.0,673.6,1105200.0,1077760.0,-30819.99999999989,1540.0000000000002,2795,-35154.99999999989,-1.65
4,1802,8601,2017-06-15,2.1,SELL,1290.0,800,1032000.0,659.9,1600,1055840.0,2.31,2017-06-22,7,STOP_LOSS_OVER_RATIO,1361.0,663.0,1088800.0,1060800.0,-51839.99999999996,1540.0000000000002,1201,-54580.99999999996,-2.61
5,1802,8601,2017-06-23,2.07,SELL,1350.0,800,1080000.0,665.0,1600,1064000.0,1.48,2017-07-10,17,SL_MAX_DAY_OVER,1320.0,672.4,1056000.0,1075840.0,35839.99999999996,1540.0000000000002,2996,31303.999999999964,1.46
6,1802,8601,2017-12-12,-3.33,BUY,1380.0,700,966000.0,695.0,1400,973000.0,0.72,2017-12-28,16,SL_MAX_DAY_OVER,1374.0,704.0,961800.0,985600.0,-16800.0,1540.0000000000002,2550,-20890.0,-1.08
7,1802,8601,2018-01-05,-2.31,BUY,1396.0,700,977200.0,738.0,1300,959400.0,1.82,2018-01-16,11,STOP_LOSS_OVER_RATIO,1373.0,774.0,961100.0,1006200.0,-62900.0,1540.0000000000002,1751,-66191.0,-3.42
8,1802,8601,2018-01-17,-2.55,BUY,1375.0,800,1100000.0,770.0,1400,1078000.0,2.0,2018-02-01,15,STOP_LOSS_OVER_RATIO,1315.0,790.2,1052000.0,1106280.0,-76280.00000000006,1540.0000000000002,2685,-80505.00000000006,-3.7
9,1802,8601,2018-02-02,-2.17,BUY,1323.0,800,1058400.0,795.0,1300,1033500.0,2.35,2018-02-19,17,SL_MAX_DAY_OVER,1178.0,717.3,942400.0,932489.9999999999,-14989.999999999942,1540.0000000000002,2923,-19452.99999999994,-0.93
