,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,1802,1820,2017-02-17,-2.0,BUY,1068.0,800,854400.0,2920.0,300,876000.0,2.47,2017-03-06,17,SL_MAX_DAY_OVER,1030.0,2920.0,824000.0,876000.0,-30400.0,1540.0000000000002,2418,-34358.0,-1.99
1,1802,1820,2017-03-07,-2.65,BUY,1024.0,900,921600.0,2950.0,300,885000.0,4.14,2017-03-23,16,SL_MAX_DAY_OVER,1029.0,2920.0,926100.0,876000.0,13500.0,1540.0000000000002,2376,9584.0,0.53
2,1802,1820,2017-05-12,2.54,SELL,1184.0,700,828800.0,2875.0,300,862500.0,3.91,2017-05-29,17,SL_MAX_DAY_OVER,1217.0,3035.0,851900.0,910500.0,24900.0,1540.0000000000002,2363,20997.0,1.24
3,1802,1820,2017-06-20,2.09,SELL,1347.0,700,942900.0,3095.0,300,928500.0,1.55,2017-07-06,16,SL_MAX_DAY_OVER,1333.0,3035.0,933100.0,910500.0,-8200.0,1540.0000000000002,2461,-12201.0,-0.65
4,1802,1820,2017-11-09,2.02,SELL,1555.0,700,1088500.0,3405.0,300,1021500.0,6.56,2017-11-27,18,SL_MAX_DAY_OVER,1441.0,3165.0,1008700.0,949500.0,7800.0,1540.0000000000002,3122,3138.0,0.15
5,1802,1820,2018-04-05,-3.0,BUY,1156.0,700,809200.0,2804.0,300,841200.0,3.8,2018-04-23,18,SL_MAX_DAY_OVER,1198.0,2892.0,838600.0,867600.0,3000.0,1540.0000000000002,2442,-982.0000000000002,-0.06
6,1802,1820,2018-05-09,-2.19,BUY,1225.0,800,980000.0,3075.0,300,922500.0,6.23,2018-05-18,9,STOP_LOSS_OVER_RATIO,1165.0,3130.0,932000.0,939000.0,-64500.0,1540.0000000000002,1407,-67447.0,-3.55
7,1802,1820,2018-05-21,-2.7,BUY,1164.0,800,931200.0,3095.0,300,928500.0,0.29,2018-06-01,11,STOP_LOSS_OVER_RATIO,1118.0,3090.0,894400.0,927000.0,-35300.0,1540.0000000000002,1681,-38521.0,-2.07
8,1802,1820,2018-06-05,-2.17,BUY,1152.0,800,921600.0,3255.0,300,976500.0,5.62,2018-06-21,16,SL_MAX_DAY_OVER,1151.0,3170.0,920800.0,951000.0,24700.0,1540.0000000000002,2496,20664.0,1.09
9,1802,1820,2018-09-03,2.14,SELL,1041.0,1000,1041000.0,2652.0,400,1060800.0,1.87,2018-09-19,16,SL_MAX_DAY_OVER,1090.0,2780.0,1090000.0,1112000.0,2200.0,1540.0000000000002,2764,-2104.0,-0.1
10,1802,1820,2018-11-14,2.08,SELL,1064.0,1000,1064000.0,2620.0,400,1048000.0,1.53,2018-11-20,6,STOP_LOSS_OVER_RATIO,1072.0,2490.0,1072000.0,996000.0,-60000.0,1540.0000000000002,1042,-62582.0,-2.96
11,1802,1820,2018-11-21,3.97,SELL,1080.0,900,972000.0,2485.0,400,994000.0,2.21,2018-12-07,16,SL_MAX_DAY_OVER,1110.0,2507.0,999000.0,1002800.0,-18200.0,1540.0000000000002,2585,-22325.0,-1.14
12,1802,1820,2019-03-07,2.03,SELL,1109.0,900,998100.0,2500.0,400,1000000.0,0.19,2019-03-25,18,SL_MAX_DAY_OVER,1111.0,2540.0,999900.0,1016000.0,14200.0,1540.0000000000002,2956,9704.0,0.49
13,1802,1820,2019-03-28,2.01,SELL,1124.0,900,1011600.0,2500.0,400,1000000.0,1.16,2019-04-15,18,SL_MAX_DAY_OVER,1087.0,2363.0,978300.0,945200.0,-21500.0,1540.0000000000002,2976,-26016.0,-1.29
14,1802,1820,2019-05-15,2.04,SELL,1053.0,1000,1053000.0,2176.0,500,1088000.0,3.22,2019-05-31,16,SL_MAX_DAY_OVER,999.0,2093.0,999000.0,1046500.0,12500.0,1540.0000000000002,2816,8144.0,0.38
15,1802,1820,2019-06-04,2.05,SELL,1028.0,1000,1028000.0,2065.0,500,1032500.0,0.44,2019-06-20,16,SL_MAX_DAY_OVER,1055.0,2121.0,1055000.0,1060500.0,1000.0,1540.0000000000002,2710,-3250.0,-0.16
16,1802,1820,2019-06-25,2.14,SELL,1067.0,1000,1067000.0,2066.0,500,1033000.0,3.29,2019-07-11,16,SL_MAX_DAY_OVER,1069.0,2121.0,1069000.0,1060500.0,25500.0,1540.0000000000002,2762,21198.0,1.01
17,1802,1820,2019-08-05,2.02,SELL,1000.0,900,900000.0,1873.0,500,936500.0,3.9,2019-08-21,16,SL_MAX_DAY_OVER,946.0,1909.0,851400.0,954500.0,66600.0,1540.0000000000002,2415,62645.0,3.41
18,1802,1820,2019-09-10,2.12,SELL,1024.0,900,921600.0,1912.0,500,956000.0,3.6,2019-09-26,16,SL_MAX_DAY_OVER,1094.0,2029.0,984600.0,1014500.0,-4500.0,1540.0000000000002,2469,-8509.0,-0.45
