,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,1803,1812,2017-02-14,2.06,SELL,1026.0,1000,1026000.0,1490.0,700,1043000.0,1.63,2017-03-02,16,SL_MAX_DAY_OVER,1054.0,1490.0,1054000.0,1043000.0,-28000.0,1540.0000000000002,2721,-32261.0,-1.56
1,1803,1812,2017-03-03,2.11,SELL,1044.0,1000,1044000.0,1468.0,700,1027600.0,1.6,2017-03-22,19,STOP_PROFIT_OVER_RATIO,1011.0,1498.0,1011000.0,1048600.0,54000.0,1540.0000000000002,3235,49225.0,2.38
2,1803,1812,2017-05-24,-2.19,BUY,1114.0,900,1002600.0,1680.0,600,1008000.0,0.54,2017-06-09,16,SL_MAX_DAY_OVER,1106.0,1732.0,995400.0,1039200.0,-38400.0,1540.0000000000002,2644,-42584.0,-2.12
3,1803,1812,2017-06-12,-2.34,BUY,1093.0,900,983700.0,1708.0,600,1024800.0,4.01,2017-06-28,16,SL_MAX_DAY_OVER,1205.0,1920.0,1084500.0,1152000.0,-26400.0,1540.0000000000002,2641,-30581.0,-1.52
4,1803,1812,2017-08-10,-2.12,BUY,1173.0,900,1055700.0,2020.0,500,1010000.0,4.52,2017-08-28,18,SL_MAX_DAY_OVER,1136.0,1980.0,1022400.0,990000.0,-13300.0,1540.0000000000002,3056,-17896.0,-0.87
5,1803,1812,2017-09-04,-2.07,BUY,1140.0,900,1026000.0,2060.0,500,1030000.0,0.39,2017-09-15,11,STOP_PROFIT_OVER_RATIO,1176.0,2032.0,1058400.0,1016000.0,46400.0,1540.0000000000002,1859,43001.0,2.09
6,1803,1812,2017-11-09,-3.09,BUY,1326.0,800,1060800.0,2506.0,400,1002400.0,5.83,2017-11-27,18,SL_MAX_DAY_OVER,1242.0,2280.0,993600.0,912000.0,23200.0,1540.0000000000002,3052,18608.0,0.9
7,1803,1812,2018-02-06,-2.02,BUY,1046.0,1000,1046000.0,2056.0,500,1028000.0,1.75,2018-02-22,16,SL_MAX_DAY_OVER,1005.0,2024.0,1005000.0,1012000.0,-25000.0,1540.0000000000002,2727,-29267.0,-1.41
8,1803,1812,2018-02-26,-2.04,BUY,1021.0,1000,1021000.0,2054.0,500,1027000.0,0.58,2018-03-14,16,SL_MAX_DAY_OVER,981.0,2018.0,981000.0,1009000.0,-22000.0,1540.0000000000002,2693,-26233.0,-1.28
9,1803,1812,2018-05-14,2.07,SELL,1114.0,900,1002600.0,2086.0,500,1043000.0,3.87,2018-05-17,3,STOP_LOSS_OVER_RATIO,1108.0,1960.0,997200.0,980000.0,-57600.0,1540.0000000000002,504,-59644.0,-2.92
10,1803,1812,2018-05-18,4.03,SELL,1108.0,900,997200.0,1900.0,500,950000.0,4.97,2018-06-04,17,SL_MAX_DAY_OVER,1111.0,1820.0,999900.0,910000.0,-42700.0,1540.0000000000002,2721,-46961.0,-2.41
11,1803,1812,2018-06-05,2.29,SELL,1123.0,800,898400.0,1836.0,500,918000.0,2.14,2018-06-20,15,STOP_LOSS_OVER_RATIO,1115.0,1704.0,892000.0,852000.0,-59600.0,1540.0000000000002,2239,-63379.0,-3.49
12,1803,1812,2018-06-21,2.01,SELL,1123.0,900,1010700.0,1722.0,600,1033200.0,2.18,2018-07-05,14,STOP_LOSS_OVER_RATIO,1133.0,1630.0,1019700.0,978000.0,-64200.0,1540.0000000000002,2352,-68092.0,-3.33
13,1803,1812,2018-12-19,-2.12,BUY,913.0,1200,1095600.0,1554.0,700,1087800.0,0.72,2019-01-04,16,SL_MAX_DAY_OVER,880.0,1448.0,1056000.0,1013600.0,34600.0,1540.0000000000002,2871,30189.0,1.38
14,1803,1812,2019-05-07,-2.39,BUY,953.0,1000,953000.0,1645.0,600,987000.0,3.44,2019-05-13,6,STOP_PROFIT_OVER_RATIO,970.0,1571.0,970000.0,942600.0,61400.0,1540.0000000000002,957,58903.0,3.04
15,1803,1812,2019-05-14,2.66,SELL,981.0,1100,1079100.0,1570.0,700,1099000.0,1.81,2019-05-28,14,STOP_PROFIT_OVER_RATIO,888.0,1509.0,976800.0,1056300.0,59600.0,1540.0000000000002,2506,55554.0,2.55
16,1803,1812,2019-08-02,2.17,SELL,875.0,1100,962500.0,1392.0,700,974400.0,1.22,2019-08-07,5,STOP_LOSS_OVER_RATIO,861.0,1260.0,947100.0,882000.0,-77000.0,1540.0000000000002,796,-79336.0,-4.1
17,1803,1812,2019-08-08,4.04,SELL,852.0,1200,1022400.0,1263.0,800,1010400.0,1.19,2019-08-15,7,STOP_LOSS_OVER_RATIO,850.0,1185.0,1020000.0,948000.0,-60000.0,1540.0000000000002,1170,-62710.0,-3.08
18,1803,1812,2019-08-16,3.38,SELL,847.0,1300,1101100.0,1191.0,900,1071900.0,2.72,2019-08-29,13,STOP_PROFIT_OVER_RATIO,873.0,1284.0,1134900.0,1155600.0,49900.0,1540.0000000000002,2322,46038.0,2.12
