,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,1801,1802,2017-03-06,2.56,SELL,4000.0,200,800000.0,1030.0,800,824000.0,3.0,2017-03-22,16,SL_MAX_DAY_OVER,4065.0,1028.0,813000.0,822400.0,-14600.0,1540.0000000000002,2136,-18276.0,-1.13
1,1801,1802,2017-03-23,2.51,SELL,4085.0,200,817000.0,1029.0,800,823200.0,0.76,2017-04-10,18,SL_MAX_DAY_OVER,4130.0,1048.0,826000.0,838400.0,6200.0,1540.0000000000002,2427,2233.0,0.14
2,1801,1802,2017-07-26,2.19,SELL,5330.0,200,1066000.0,1323.0,800,1058400.0,0.71,2017-08-10,15,STOP_LOSS_OVER_RATIO,5490.0,1285.0,1098000.0,1028000.0,-62400.0,1540.0000000000002,2619,-66559.0,-3.13
3,1801,1802,2017-08-14,3.85,SELL,5470.0,200,1094000.0,1282.0,900,1153800.0,5.47,2017-08-30,16,SL_MAX_DAY_OVER,5565.0,1293.0,1113000.0,1163700.0,-9100.0,1540.0000000000002,2956,-13596.0,-0.6
4,1801,1802,2017-08-31,2.19,SELL,5505.0,100,550500.0,1292.0,400,516800.0,6.12,2017-09-14,14,STOP_LOSS_OVER_RATIO,5785.0,1286.0,578500.0,514400.0,-30400.0,1540.0000000000002,1228,-33168.0,-3.11
5,1801,1802,2017-09-15,2.04,SELL,5690.0,100,569000.0,1285.0,400,514000.0,9.67,2017-10-02,17,SL_MAX_DAY_OVER,5880.0,1348.0,588000.0,539200.0,6200.0,1540.0000000000002,1513,3147.0,0.29
6,1801,1802,2017-12-01,-2.04,BUY,5970.0,100,597000.0,1472.0,400,588800.0,1.37,2017-12-12,11,STOP_PROFIT_OVER_RATIO,6030.0,1380.0,603000.0,552000.0,42800.0,1540.0000000000002,1072,40188.0,3.39
7,1801,1802,2018-02-15,2.56,SELL,5260.0,200,1052000.0,1156.0,900,1040400.0,1.1,2018-03-05,18,SL_MAX_DAY_OVER,5070.0,1146.0,1014000.0,1031400.0,29000.0,1540.0000000000002,3096,24364.0,1.16
8,1801,1802,2018-03-08,2.13,SELL,5400.0,200,1080000.0,1182.0,900,1063800.0,1.5,2018-03-26,18,SL_MAX_DAY_OVER,5040.0,1119.0,1008000.0,1007100.0,15300.0,1540.0000000000002,3172,10588.0,0.49
9,1801,1802,2018-04-09,2.1,SELL,5410.0,200,1082000.0,1147.0,900,1032300.0,4.59,2018-04-25,16,SL_MAX_DAY_OVER,5630.0,1196.0,1126000.0,1076400.0,100.0,1540.0000000000002,2780,-4220.0,-0.2
10,1801,1802,2018-05-15,2.09,SELL,6130.0,100,613000.0,1225.0,500,612500.0,0.08,2018-05-21,6,STOP_LOSS_OVER_RATIO,6170.0,1164.0,617000.0,582000.0,-34500.0,1540.0000000000002,604,-36644.0,-2.99
11,1801,1802,2018-05-22,2.73,SELL,6120.0,100,612000.0,1161.0,500,580500.0,5.15,2018-06-07,16,SL_MAX_DAY_OVER,6210.0,1165.0,621000.0,582500.0,-7000.0,1540.0000000000002,1568,-10108.0,-0.85
12,1801,1802,2018-08-30,-2.35,BUY,5030.0,200,1006000.0,1055.0,1000,1055000.0,4.87,2018-09-18,19,SL_MAX_DAY_OVER,4925.0,1067.0,985000.0,1067000.0,-33000.0,1540.0000000000002,3219,-37759.0,-1.83
13,1801,1802,2018-09-20,-2.04,BUY,5050.0,200,1010000.0,1097.0,900,987300.0,2.25,2018-10-09,19,SL_MAX_DAY_OVER,5090.0,1067.0,1018000.0,960300.0,35000.0,1540.0000000000002,3119,30341.0,1.52
14,1801,1802,2018-11-16,-2.22,BUY,4790.0,200,958000.0,1078.0,900,970200.0,1.27,2018-12-03,17,SL_MAX_DAY_OVER,5050.0,1147.0,1010000.0,1032300.0,-10100.0,1540.0000000000002,2694,-14334.0,-0.74
15,1801,1802,2019-04-03,-2.05,BUY,5050.0,200,1010000.0,1120.0,900,1008000.0,0.2,2019-04-19,16,SL_MAX_DAY_OVER,4795.0,1080.0,959000.0,972000.0,-15000.0,1540.0000000000002,2654,-19194.0,-0.95
16,1801,1802,2019-05-20,-2.2,BUY,4410.0,200,882000.0,1045.0,800,836000.0,5.22,2019-06-03,14,STOP_LOSS_OVER_RATIO,3950.0,988.0,790000.0,790400.0,-46400.0,1540.0000000000002,1977,-49917.0,-2.91
17,1801,1802,2019-06-04,-2.29,BUY,4165.0,200,833000.0,1028.0,800,822400.0,1.27,2019-06-12,8,STOP_LOSS_OVER_RATIO,4080.0,1069.0,816000.0,855200.0,-49800.0,1540.0000000000002,1088,-52428.0,-3.17
18,1801,1802,2019-06-13,-2.09,BUY,4100.0,200,820000.0,1063.0,800,850400.0,3.71,2019-07-01,18,SL_MAX_DAY_OVER,3970.0,1080.0,794000.0,864000.0,-39600.0,1540.0000000000002,2471,-43611.0,-2.61
