,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,1802,1812,2017-02-14,2.31,SELL,1080.0,1000,1080000.0,1490.0,700,1043000.0,3.55,2017-03-02,16,SL_MAX_DAY_OVER,1077.0,1490.0,1077000.0,1043000.0,3000.0,1540.0000000000002,2792,-1332.0000000000002,-0.06
1,1802,1812,2017-05-12,2.54,SELL,1184.0,800,947200.0,1580.0,600,948000.0,0.08,2017-05-29,17,SL_MAX_DAY_OVER,1217.0,1682.0,973600.0,1009200.0,34800.0,1540.0000000000002,2648,30612.0,1.62
2,1802,1812,2017-07-07,-2.06,BUY,1334.0,700,933800.0,1960.0,500,980000.0,4.71,2017-07-24,17,SL_MAX_DAY_OVER,1339.0,1924.0,937300.0,962000.0,21500.0,1540.0000000000002,2674,17286.0,0.9
3,1802,1812,2017-08-09,-2.93,BUY,1321.0,800,1056800.0,2032.0,500,1016000.0,4.02,2017-08-25,16,SL_MAX_DAY_OVER,1272.0,1992.0,1017600.0,996000.0,-19200.0,1540.0000000000002,2726,-23466.0,-1.13
4,1802,1812,2017-09-22,-2.01,BUY,1331.0,800,1064800.0,2180.0,500,1090000.0,2.31,2017-10-10,18,SL_MAX_DAY_OVER,1346.0,2214.0,1076800.0,1107000.0,-5000.0,1540.0000000000002,3188,-9728.0,-0.45
5,1802,1812,2017-12-13,-2.3,BUY,1381.0,700,966700.0,2304.0,400,921600.0,4.89,2017-12-20,7,STOP_PROFIT_OVER_RATIO,1365.0,2110.0,955500.0,844000.0,66400.0,1540.0000000000002,1086,63774.0,3.38
6,1802,1812,2017-12-21,2.07,SELL,1350.0,800,1080000.0,2112.0,500,1056000.0,2.27,2018-01-09,19,SL_MAX_DAY_OVER,1424.0,2260.0,1139200.0,1130000.0,14800.0,1540.0000000000002,3336,9924.0,0.46
7,1802,1812,2018-02-14,-2.73,BUY,1191.0,800,952800.0,1990.0,500,995000.0,4.24,2018-03-02,16,SL_MAX_DAY_OVER,1157.0,1958.0,925600.0,979000.0,-11200.0,1540.0000000000002,2561,-15301.0,-0.79
8,1802,1812,2018-05-21,3.3,SELL,1164.0,800,931200.0,1852.0,500,926000.0,0.56,2018-06-06,16,SL_MAX_DAY_OVER,1135.0,1798.0,908000.0,899000.0,-3800.0,1540.0000000000002,2442,-7782.0,-0.42
9,1802,1812,2018-06-07,2.33,SELL,1165.0,800,932000.0,1852.0,500,926000.0,0.65,2018-06-21,14,STOP_LOSS_OVER_RATIO,1151.0,1722.0,920800.0,861000.0,-53800.0,1540.0000000000002,2138,-57478.0,-3.09
10,1802,1812,2018-06-22,2.68,SELL,1140.0,900,1026000.0,1710.0,600,1026000.0,0.0,2018-07-09,17,SL_MAX_DAY_OVER,1093.0,1630.0,983700.0,978000.0,-5700.0,1540.0000000000002,2867,-10107.0,-0.49
11,1802,1812,2018-10-30,2.05,SELL,983.0,1000,983000.0,1420.0,700,994000.0,1.11,2018-11-15,16,SL_MAX_DAY_OVER,1053.0,1470.0,1053000.0,1029000.0,-35000.0,1540.0000000000002,2600,-39140.0,-1.98
12,1802,1812,2018-11-16,2.76,SELL,1078.0,1000,1078000.0,1496.0,700,1047200.0,2.94,2018-12-03,17,SL_MAX_DAY_OVER,1147.0,1591.0,1147000.0,1113700.0,-2500.0,1540.0000000000002,2969,-7009.0,-0.33
13,1802,1812,2019-04-09,2.2,SELL,1127.0,900,1014300.0,1606.0,600,963600.0,5.26,2019-04-25,16,SL_MAX_DAY_OVER,1077.0,1591.0,969300.0,954600.0,36000.0,1540.0000000000002,2601,31859.0,1.61
14,1802,1812,2019-05-08,-2.5,BUY,1050.0,900,945000.0,1617.0,600,970200.0,2.6,2019-05-24,16,SL_MAX_DAY_OVER,1006.0,1505.0,905400.0,903000.0,27600.0,1540.0000000000002,2519,23541.0,1.23
15,1802,1812,2019-06-13,2.04,SELL,1063.0,1000,1063000.0,1518.0,700,1062600.0,0.04,2019-07-01,18,SL_MAX_DAY_OVER,1080.0,1503.0,1080000.0,1052100.0,-27500.0,1540.0000000000002,3145,-32185.0,-1.51
16,1802,1812,2019-07-12,2.4,SELL,1094.0,1000,1094000.0,1489.0,700,1042300.0,4.96,2019-07-29,17,SL_MAX_DAY_OVER,1045.0,1427.0,1045000.0,998900.0,5600.0,1540.0000000000002,2985,1075.0,0.05
17,1802,1812,2019-08-07,2.24,SELL,975.0,1000,975000.0,1260.0,800,1008000.0,3.27,2019-08-23,16,SL_MAX_DAY_OVER,971.0,1283.0,971000.0,1026400.0,22400.0,1540.0000000000002,2608,18252.0,0.92
