,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,1812,4182,2017-02-14,-2.47,BUY,1490.0,600,894000.0,2374.0,400,949600.0,5.86,2017-03-02,16,SL_MAX_DAY_OVER,1490.0,2449.0,894000.0,979600.0,-30000.0,1540.0000000000002,2424,-33964.0,-1.84
1,1812,4182,2017-05-18,2.17,SELL,1632.0,500,816000.0,2216.0,400,886400.0,7.94,2017-06-05,18,SL_MAX_DAY_OVER,1718.0,2334.0,859000.0,933600.0,4200.0,1540.0000000000002,2519,141.0,0.01
2,1812,4182,2017-06-14,2.39,SELL,1792.0,500,896000.0,2247.0,400,898800.0,0.31,2017-06-16,2,STOP_LOSS_OVER_RATIO,1834.0,2200.0,917000.0,880000.0,-39800.0,1540.0000000000002,295,-41635.0,-2.32
3,1812,4182,2017-06-19,2.46,SELL,1850.0,500,925000.0,2213.0,400,885200.0,4.5,2017-07-04,15,STOP_PROFIT_OVER_RATIO,1902.0,2451.0,951000.0,980400.0,69200.0,1540.0000000000002,2232,65428.0,3.61
4,1812,4182,2017-10-05,2.06,SELL,2210.0,500,1105000.0,2578.0,400,1031200.0,7.16,2017-10-16,11,STOP_LOSS_OVER_RATIO,2344.0,2594.0,1172000.0,1037600.0,-60600.0,1540.0000000000002,1931,-64071.0,-3.0
5,1812,4182,2017-10-17,2.56,SELL,2342.0,400,936800.0,2594.0,400,1037600.0,9.71,2017-10-23,6,STOP_PROFIT_OVER_RATIO,2282.0,2722.0,912800.0,1088800.0,75200.0,1540.0000000000002,974,72686.0,3.68
6,1812,4182,2017-12-20,-2.1,BUY,2110.0,500,1055000.0,3215.0,300,964500.0,9.38,2018-01-05,16,SL_MAX_DAY_OVER,2218.0,3545.0,1109000.0,1063500.0,-45000.0,1540.0000000000002,2656,-49196.0,-2.44
7,1812,4182,2018-05-17,-2.75,BUY,1960.0,400,784000.0,2900.0,300,870000.0,9.89,2018-05-21,4,STOP_LOSS_OVER_RATIO,1852.0,2947.0,740800.0,884100.0,-57300.0,1540.0000000000002,544,-59384.0,-3.59
8,1812,4182,2018-05-22,-3.58,BUY,1834.0,500,917000.0,2929.0,300,878700.0,4.36,2018-06-07,16,SL_MAX_DAY_OVER,1852.0,2869.0,926000.0,860700.0,27000.0,1540.0000000000002,2361,23099.0,1.29
9,1812,4182,2018-10-03,-2.45,BUY,1647.0,600,988200.0,2538.0,400,1015200.0,2.66,2018-10-09,6,STOP_PROFIT_OVER_RATIO,1621.0,2280.0,972600.0,912000.0,87600.0,1540.0000000000002,988,85072.0,4.25
10,1812,4182,2018-10-11,2.11,SELL,1555.0,700,1088500.0,2115.0,500,1057500.0,2.93,2018-10-22,11,STOP_LOSS_OVER_RATIO,1528.0,1965.0,1069600.0,982500.0,-56100.0,1540.0000000000002,1940,-59580.0,-2.78
11,1812,4182,2018-10-23,3.02,SELL,1519.0,600,911400.0,1963.0,500,981500.0,7.14,2018-11-02,10,STOP_LOSS_OVER_RATIO,1498.0,1706.0,898800.0,853000.0,-115900.0,1540.0000000000002,1556,-118996.0,-6.29
12,1812,4182,2018-11-05,3.36,SELL,1494.0,700,1045800.0,1770.0,600,1062000.0,1.53,2018-11-22,17,STOP_PROFIT_OVER_RATIO,1487.0,1850.0,1040900.0,1110000.0,52900.0,1540.0000000000002,2945,48415.0,2.3
13,1812,4182,2018-11-27,2.13,SELL,1559.0,700,1091300.0,1800.0,600,1080000.0,1.05,2018-11-29,2,STOP_PROFIT_OVER_RATIO,1542.0,1888.0,1079400.0,1132800.0,64700.0,1540.0000000000002,357,62803.0,2.89
14,1812,4182,2018-12-06,2.56,SELL,1548.0,600,928800.0,1660.0,600,996000.0,6.75,2018-12-11,5,STOP_PROFIT_OVER_RATIO,1473.0,1655.0,883800.0,993000.0,42000.0,1540.0000000000002,791,39669.0,2.06
15,1812,4182,2019-03-01,2.67,SELL,1643.0,600,985800.0,1705.0,600,1023000.0,3.64,2019-03-15,14,STOP_LOSS_OVER_RATIO,1653.0,1621.0,991800.0,972600.0,-56400.0,1540.0000000000002,2311,-60251.0,-3.0
16,1812,4182,2019-03-18,2.32,SELL,1668.0,600,1000800.0,1658.0,600,994800.0,0.6,2019-04-03,16,SL_MAX_DAY_OVER,1640.0,1672.0,984000.0,1003200.0,25200.0,1540.0000000000002,2624,21036.0,1.05
17,1812,4182,2019-05-09,2.48,SELL,1586.0,600,951600.0,1490.0,600,894000.0,6.05,2019-05-14,5,STOP_LOSS_OVER_RATIO,1570.0,1400.0,942000.0,840000.0,-44400.0,1540.0000000000002,758,-46698.0,-2.53
18,1812,4182,2019-05-15,3.19,SELL,1636.0,600,981600.0,1422.0,700,995400.0,1.41,2019-05-31,16,SL_MAX_DAY_OVER,1487.0,1364.0,892200.0,954800.0,48800.0,1540.0000000000002,2600,44660.0,2.26
