,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,1801,7205,2017-02-14,-2.48,BUY,4075.0,200,815000.0,1345.0,600,807000.0,0.98,2017-03-02,16,SL_MAX_DAY_OVER,4015.0,1358.0,803000.0,814800.0,-19800.0,1540.0000000000002,2133,-23473.0,-1.45
1,1801,7205,2017-05-16,2.43,SELL,4580.0,200,916000.0,1341.0,700,938700.0,2.48,2017-06-01,16,SL_MAX_DAY_OVER,4740.0,1349.0,948000.0,944300.0,-26400.0,1540.0000000000002,2439,-30379.0,-1.64
2,1801,7205,2017-06-06,2.48,SELL,4865.0,200,973000.0,1290.0,800,1032000.0,6.06,2017-06-14,8,STOP_LOSS_OVER_RATIO,4955.0,1239.0,991000.0,991200.0,-58800.0,1540.0000000000002,1318,-61658.0,-3.08
3,1801,7205,2017-06-15,2.77,SELL,5030.0,200,1006000.0,1233.0,800,986400.0,1.95,2017-06-21,6,STOP_LOSS_OVER_RATIO,5320.0,1233.0,1064000.0,986400.0,-58000.0,1540.0000000000002,983,-60523.0,-3.04
4,1801,7205,2017-06-22,2.69,SELL,5355.0,200,1071000.0,1232.0,900,1108800.0,3.53,2017-06-30,8,STOP_PROFIT_OVER_RATIO,5100.0,1247.0,1020000.0,1122300.0,64500.0,1540.0000000000002,1433,61527.0,2.82
5,1801,7205,2017-11-02,2.97,SELL,6470.0,100,647000.0,1336.0,500,668000.0,3.25,2017-11-09,7,STOP_PROFIT_OVER_RATIO,6420.0,1406.0,642000.0,703000.0,40000.0,1540.0000000000002,757,37703.0,2.87
6,1801,7205,2017-12-20,-2.84,BUY,5420.0,200,1084000.0,1430.0,800,1144000.0,5.54,2018-01-05,16,SL_MAX_DAY_OVER,5740.0,1481.0,1148000.0,1184800.0,23200.0,1540.0000000000002,2930,18730.0,0.84
7,1801,7205,2018-01-15,-2.06,BUY,5660.0,100,566000.0,1513.0,400,605200.0,6.93,2018-01-31,16,SL_MAX_DAY_OVER,5620.0,1471.0,562000.0,588400.0,12800.0,1540.0000000000002,1540,9720.0,0.83
8,1801,7205,2018-02-09,-2.04,BUY,5090.0,200,1018000.0,1452.0,700,1016400.0,0.16,2018-02-19,10,STOP_PROFIT_OVER_RATIO,5380.0,1451.0,1076000.0,1015700.0,58700.0,1540.0000000000002,1672,55488.0,2.73
9,1801,7205,2018-04-11,2.21,SELL,5580.0,100,558000.0,1339.0,400,535600.0,4.01,2018-04-13,2,STOP_PROFIT_OVER_RATIO,5400.0,1404.0,540000.0,561600.0,44000.0,1540.0000000000002,180,42280.0,3.87
10,1801,7205,2018-05-01,3.04,SELL,5920.0,100,592000.0,1335.0,400,534000.0,9.8,2018-05-14,13,STOP_LOSS_OVER_RATIO,6010.0,1286.0,601000.0,514400.0,-28600.0,1540.0000000000002,1203,-31343.0,-2.78
11,1801,7205,2018-05-15,2.52,SELL,6130.0,100,613000.0,1310.0,500,655000.0,6.85,2018-05-30,15,STOP_LOSS_OVER_RATIO,6100.0,1200.0,610000.0,600000.0,-52000.0,1540.0000000000002,1563,-55103.0,-4.35
12,1801,7205,2018-05-31,2.28,SELL,6170.0,100,617000.0,1227.0,500,613500.0,0.57,2018-06-18,18,SL_MAX_DAY_OVER,6190.0,1207.0,619000.0,603500.0,-12000.0,1540.0000000000002,1820,-15360.0,-1.25
13,1801,7205,2018-08-13,-2.13,BUY,5110.0,200,1022000.0,1188.0,900,1069200.0,4.62,2018-08-29,16,SL_MAX_DAY_OVER,5110.0,1174.0,1022000.0,1056600.0,12600.0,1540.0000000000002,2750,8310.0,0.4
14,1801,7205,2019-01-31,2.32,SELL,5170.0,200,1034000.0,1087.0,1000,1087000.0,5.13,2019-02-05,5,STOP_LOSS_OVER_RATIO,5190.0,1057.0,1038000.0,1057000.0,-34000.0,1540.0000000000002,872,-36412.0,-1.72
15,1801,7205,2019-02-06,2.52,SELL,5140.0,200,1028000.0,1059.0,1000,1059000.0,3.02,2019-02-22,16,SL_MAX_DAY_OVER,5040.0,1028.0,1008000.0,1028000.0,-11000.0,1540.0000000000002,2745,-15285.0,-0.73
16,1801,7205,2019-02-28,2.64,SELL,5250.0,200,1050000.0,1035.0,1000,1035000.0,1.43,2019-03-11,11,STOP_LOSS_OVER_RATIO,5120.0,961.0,1024000.0,961000.0,-48000.0,1540.0000000000002,1885,-51425.0,-2.47
17,1801,7205,2019-03-12,2.66,SELL,5170.0,200,1034000.0,950.0,1100,1045000.0,1.06,2019-03-28,16,SL_MAX_DAY_OVER,5210.0,934.0,1042000.0,1027400.0,-25600.0,1540.0000000000002,2734,-29874.0,-1.44
