,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,1812,1820,2017-02-14,-3.37,BUY,1490.0,600,894000.0,2920.0,300,876000.0,2.05,2017-03-02,16,SL_MAX_DAY_OVER,1490.0,2950.0,894000.0,885000.0,-9000.0,1540.0000000000002,2328,-12868.0,-0.73
1,1812,1820,2017-03-03,-2.03,BUY,1468.0,600,880800.0,2940.0,300,882000.0,0.14,2017-03-21,18,SL_MAX_DAY_OVER,1512.0,2945.0,907200.0,883500.0,24900.0,1540.0000000000002,2608,20752.0,1.18
2,1812,1820,2017-06-09,2.25,SELL,1732.0,500,866000.0,2930.0,300,879000.0,1.48,2017-06-21,12,STOP_LOSS_OVER_RATIO,1930.0,3095.0,965000.0,928500.0,-49500.0,1540.0000000000002,1721,-52761.0,-3.02
3,1812,1820,2017-06-22,2.68,SELL,1944.0,500,972000.0,3105.0,300,931500.0,4.35,2017-07-10,18,SL_MAX_DAY_OVER,1930.0,3085.0,965000.0,925500.0,1000.0,1540.0000000000002,2816,-3356.0,-0.18
4,1812,1820,2017-09-06,2.15,SELL,2016.0,400,806400.0,2965.0,300,889500.0,9.34,2017-09-22,16,SL_MAX_DAY_OVER,2180.0,3095.0,872000.0,928500.0,-26600.0,1540.0000000000002,2230,-30370.0,-1.79
5,1812,1820,2017-11-10,2.52,SELL,2494.0,400,997600.0,3315.0,300,994500.0,0.31,2017-11-16,6,STOP_PROFIT_OVER_RATIO,2248.0,3190.0,899200.0,957000.0,60900.0,1540.0000000000002,982,58378.0,2.93
6,1812,1820,2018-02-14,2.09,SELL,1990.0,500,995000.0,2647.0,400,1058800.0,6.03,2018-03-02,16,SL_MAX_DAY_OVER,1958.0,2615.0,979000.0,1046000.0,3200.0,1540.0000000000002,2701,-1041.0000000000002,-0.05
7,1812,1820,2018-05-11,-2.57,BUY,2066.0,500,1033000.0,3150.0,300,945000.0,9.31,2018-05-18,7,STOP_LOSS_OVER_RATIO,1900.0,3130.0,950000.0,939000.0,-77000.0,1540.0000000000002,1138,-79678.0,-4.03
8,1812,1820,2018-05-21,-3.43,BUY,1852.0,500,926000.0,3095.0,300,928500.0,0.27,2018-06-01,11,STOP_LOSS_OVER_RATIO,1754.0,3090.0,877000.0,927000.0,-47500.0,1540.0000000000002,1677,-50717.0,-2.73
9,1812,1820,2018-06-04,-2.28,BUY,1820.0,500,910000.0,3170.0,300,951000.0,4.31,2018-06-21,17,STOP_LOSS_OVER_RATIO,1722.0,3170.0,861000.0,951000.0,-49000.0,1540.0000000000002,2600,-53140.0,-2.86
10,1812,1820,2018-12-06,2.09,SELL,1548.0,600,928800.0,2500.0,400,1000000.0,7.12,2018-12-25,19,SL_MAX_DAY_OVER,1395.0,2302.0,837000.0,920800.0,12600.0,1540.0000000000002,3012,8048.0,0.42
11,1812,1820,2019-02-15,2.28,SELL,1595.0,600,957000.0,2450.0,400,980000.0,2.35,2019-02-26,11,STOP_PROFIT_OVER_RATIO,1558.0,2573.0,934800.0,1029200.0,71400.0,1540.0000000000002,1751,68109.0,3.52
12,1812,1820,2019-03-06,2.05,SELL,1670.0,600,1002000.0,2530.0,400,1012000.0,0.99,2019-03-22,16,SL_MAX_DAY_OVER,1658.0,2560.0,994800.0,1024000.0,19200.0,1540.0000000000002,2649,15011.0,0.75
13,1812,1820,2019-03-28,2.17,SELL,1642.0,600,985200.0,2500.0,400,1000000.0,1.48,2019-04-15,18,SL_MAX_DAY_OVER,1593.0,2363.0,955800.0,945200.0,-25400.0,1540.0000000000002,2937,-29877.0,-1.5
14,1812,1820,2019-05-14,2.5,SELL,1570.0,700,1099000.0,2125.0,500,1062500.0,3.44,2019-05-30,16,SL_MAX_DAY_OVER,1470.0,2066.0,1029000.0,1033000.0,40500.0,1540.0000000000002,2843,36117.0,1.67
15,1812,1820,2019-08-19,-2.04,BUY,1224.0,900,1101600.0,1822.0,600,1093200.0,0.77,2019-09-04,16,SL_MAX_DAY_OVER,1290.0,1875.0,1161000.0,1125000.0,27600.0,1540.0000000000002,2886,23174.0,1.06
16,1812,1820,2019-09-25,2.23,SELL,1442.0,700,1009400.0,1980.0,500,990000.0,1.96,2019-10-10,15,STOP_PROFIT_OVER_RATIO,1377.0,2018.0,963900.0,1009000.0,64500.0,1540.0000000000002,2465,60495.0,3.03
