,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,1808,1812,2017-02-14,2.22,SELL,1252.0,800,1001600.0,1490.0,700,1043000.0,3.97,2017-02-23,9,STOP_LOSS_OVER_RATIO,1313.0,1484.0,1050400.0,1038800.0,-53000.0,1540.0000000000002,1512,-56052.0,-2.74
1,1808,1812,2017-02-24,2.37,SELL,1314.0,800,1051200.0,1478.0,700,1034600.0,1.6,2017-03-13,17,SL_MAX_DAY_OVER,1323.0,1484.0,1058400.0,1038800.0,-3000.0,1540.0000000000002,2914,-7454.0,-0.36
2,1808,1812,2017-06-21,-3.08,BUY,1402.0,700,981400.0,1930.0,500,965000.0,1.7,2017-07-07,16,SL_MAX_DAY_OVER,1386.0,1960.0,970200.0,980000.0,-26200.0,1540.0000000000002,2560,-30300.0,-1.56
3,1808,1812,2017-11-15,2.71,SELL,1736.0,500,868000.0,2334.0,400,933600.0,7.03,2017-12-01,16,SL_MAX_DAY_OVER,1740.0,2376.0,870000.0,950400.0,14800.0,1540.0000000000002,2369,10891.0,0.6
4,1808,1812,2017-12-12,2.39,SELL,1785.0,500,892500.0,2254.0,400,901600.0,1.01,2017-12-20,8,STOP_LOSS_OVER_RATIO,1800.0,2110.0,900000.0,844000.0,-65100.0,1540.0000000000002,1180,-67820.0,-3.78
5,1808,1812,2017-12-21,3.14,SELL,1775.0,600,1065000.0,2112.0,500,1056000.0,0.85,2018-01-10,20,STOP_PROFIT_OVER_RATIO,1799.0,2218.0,1079400.0,1109000.0,38600.0,1540.0000000000002,3487,33573.0,1.58
6,1808,1812,2018-05-17,2.06,SELL,1645.0,600,987000.0,1960.0,500,980000.0,0.71,2018-05-21,4,STOP_LOSS_OVER_RATIO,1667.0,1852.0,1000200.0,926000.0,-67200.0,1540.0000000000002,647,-69387.0,-3.53
7,1808,1812,2018-05-22,3.37,SELL,1675.0,500,837500.0,1834.0,500,917000.0,8.67,2018-06-07,16,SL_MAX_DAY_OVER,1628.0,1852.0,814000.0,926000.0,32500.0,1540.0000000000002,2307,28653.0,1.63
8,1808,1812,2018-09-13,2.47,SELL,1414.0,700,989800.0,1510.0,700,1057000.0,6.36,2018-09-21,8,STOP_PROFIT_OVER_RATIO,1487.0,1660.0,1040900.0,1162000.0,53900.0,1540.0000000000002,1346,51014.0,2.49
9,1808,1812,2018-10-16,2.41,SELL,1434.0,700,1003800.0,1519.0,700,1063300.0,5.6,2018-11-01,16,SL_MAX_DAY_OVER,1420.0,1469.0,994000.0,1028300.0,-25200.0,1540.0000000000002,2718,-29458.0,-1.43
10,1808,1812,2018-12-06,-2.22,BUY,1309.0,800,1047200.0,1548.0,700,1083600.0,3.36,2018-12-19,13,STOP_LOSS_OVER_RATIO,1222.0,1554.0,977600.0,1087800.0,-73800.0,1540.0000000000002,2277,-77617.0,-3.64
11,1808,1812,2018-12-20,-2.74,BUY,1203.0,900,1082700.0,1524.0,700,1066800.0,1.49,2019-01-07,18,SL_MAX_DAY_OVER,1178.0,1518.0,1060200.0,1062600.0,-18300.0,1540.0000000000002,3180,-23020.0,-1.07
12,1808,1812,2019-01-08,-2.15,BUY,1179.0,900,1061100.0,1509.0,700,1056300.0,0.45,2019-01-17,9,STOP_PROFIT_OVER_RATIO,1238.0,1509.0,1114200.0,1056300.0,53100.0,1540.0000000000002,1566,49994.0,2.36
13,1808,1812,2019-05-14,-2.72,BUY,1140.0,1000,1140000.0,1570.0,700,1099000.0,3.73,2019-05-30,16,SL_MAX_DAY_OVER,1098.0,1470.0,1098000.0,1029000.0,28000.0,1540.0000000000002,2944,23516.0,1.05
14,1808,1812,2019-08-07,2.09,SELL,1117.0,900,1005300.0,1260.0,800,1008000.0,0.27,2019-08-23,16,SL_MAX_DAY_OVER,1122.0,1283.0,1009800.0,1026400.0,13900.0,1540.0000000000002,2648,9712.0,0.48
