,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,7205,8601,2017-03-28,2.05,SELL,1391,700,973700,705.1,1400,987140.0,1.38,2017-04-13,16,SL_MAX_DAY_OVER,1251,640.0,875700,896000.0,6859.999999999971,1540.0000000000002,2579,2740.999999999971,0.14
1,7205,8601,2017-08-01,2.02,SELL,1283,800,1026400,633.7,1600,1013920.0000000001,1.22,2017-08-17,16,SL_MAX_DAY_OVER,1230,618.0,984000,988800.0,17279.999999999927,1540.0000000000002,2683,13056.999999999927,0.64
2,7205,8601,2017-08-28,2.01,SELL,1259,800,1007200,607.0,1700,1031900.0,2.45,2017-09-11,14,STOP_LOSS_OVER_RATIO,1335,600.9,1068000,1021530.0,-71170.00000000004,1540.0000000000002,2346,-75056.00000000004,-3.68
3,7205,8601,2017-09-12,2.75,SELL,1358,800,1086400,610.0,1800,1098000.0,1.07,2017-09-28,16,SL_MAX_DAY_OVER,1406,644.4,1124800,1159920.0,23519.999999999956,1540.0000000000002,2873,19106.999999999956,0.87
4,7205,8601,2017-11-16,-2.04,BUY,1297,800,1037600,697.4,1500,1046100.0,0.82,2017-11-30,14,STOP_PROFIT_OVER_RATIO,1375,694.0,1100000,1041000.0,67499.99999999997,1540.0000000000002,2398,63561.99999999997,3.05
5,7205,8601,2018-04-13,2.39,SELL,1404,700,982800,672.8,1500,1009199.9999999999,2.69,2018-05-02,19,STOP_PROFIT_OVER_RATIO,1308,663.0,915600,994500.0,52500.00000000007,1540.0000000000002,3111,47849.00000000007,2.4
6,7205,8601,2018-06-15,-2.12,BUY,1224,800,979200,648.5,1500,972750.0,0.66,2018-07-02,17,SL_MAX_DAY_OVER,1177,641.1,941600,961650.0,-26500.000000000036,1540.0000000000002,2727,-30767.000000000036,-1.58
7,7205,8601,2018-07-10,-2.23,BUY,1167,900,1050300,654.9,1600,1047840.0,0.23,2018-07-20,10,STOP_PROFIT_OVER_RATIO,1245,663.1,1120500,1060960.0,57079.99999999993,1540.0000000000002,1724,53815.99999999993,2.56
8,7205,8601,2018-08-24,-2.74,BUY,1150,900,1035000,670.0,1500,1005000.0,2.9,2018-09-10,17,SL_MAX_DAY_OVER,1097,643.3,987300,964949.9999999999,-7649.9999999999345,1540.0000000000002,2850,-12039.999999999935,-0.59
9,7205,8601,2018-09-11,-2.13,BUY,1113,900,1001700,652.4,1500,978600.0,2.31,2018-09-20,9,STOP_PROFIT_OVER_RATIO,1250,697.6,1125000,1046400.0,55499.99999999993,1540.0000000000002,1465,52494.99999999993,2.65
10,7205,8601,2018-10-24,-2.01,BUY,1109,900,998100,669.0,1500,1003500.0,0.54,2018-11-09,16,SL_MAX_DAY_OVER,1086,644.4,977400,966600.0,16200.000000000036,1540.0000000000002,2632,12028.000000000036,0.6
11,7205,8601,2018-12-03,2.07,SELL,1180,900,1062000,632.0,1700,1074400.0,1.17,2018-12-19,16,SL_MAX_DAY_OVER,1107,606.0,996300,1030200.0,21500.0,1540.0000000000002,2810,17150.0,0.8
12,7205,8601,2019-01-31,2.56,SELL,1087,1000,1087000,547.9,2000,1095800.0,0.81,2019-02-05,5,STOP_PROFIT_OVER_RATIO,1057,555.5,1057000,1111000.0,45200.000000000044,1540.0000000000002,897,42763.000000000044,1.96
13,7205,8601,2019-03-13,-2.33,BUY,950,1100,1045000,562.2,1900,1068180.0,2.22,2019-03-29,16,SL_MAX_DAY_OVER,936,543.1,1029600,1031890.0,20890.000000000044,1540.0000000000002,2779,16571.000000000044,0.78
14,7205,8601,2019-05-07,2.38,SELL,1026,1000,1026000,508.6,2000,1017200.0,0.86,2019-05-13,6,STOP_PROFIT_OVER_RATIO,945,495.7,945000,991400.0,55199.99999999993,1540.0000000000002,1008,52651.99999999993,2.58
15,7205,8601,2019-10-18,2.89,SELL,946,1100,1040600,483.0,2200,1062600.0,2.11,2019-11-01,14,STOP_LOSS_OVER_RATIO,1002,484.8,1102200,1066560.0,-57639.99999999998,1540.0000000000002,2420,-61599.99999999998,-2.93
