,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,1812,8601,2017-02-14,-2.3,BUY,1490.0,700,1043000.0,727.0,1400,1017800.0,2.42,2017-03-02,16,SL_MAX_DAY_OVER,1490.0,738.4,1043000.0,1033760.0,-15959.999999999967,1540.0000000000002,2710,-20209.999999999967,-0.98
1,1812,8601,2017-03-03,-2.11,BUY,1468.0,700,1027600.0,734.1,1400,1027740.0,0.01,2017-03-21,18,SL_MAX_DAY_OVER,1512.0,748.1,1058400.0,1047340.0,11200.0,1540.0000000000002,3041,6619.0,0.32
2,1812,8601,2017-04-13,2.05,SELL,1482.0,700,1037400.0,640.0,1600,1024000.0,1.29,2017-04-26,13,STOP_PROFIT_OVER_RATIO,1516.0,702.5,1061200.0,1124000.0,76200.0,1540.0000000000002,2203,72457.0,3.51
3,1812,8601,2017-05-11,2.04,SELL,1572.0,600,943200.0,682.1,1400,954940.0,1.24,2017-05-16,5,STOP_LOSS_OVER_RATIO,1632.0,675.4,979200.0,945560.0,-45380.000000000065,1540.0000000000002,780,-47700.000000000065,-2.51
4,1812,8601,2017-05-17,2.91,SELL,1636.0,600,981600.0,675.9,1500,1013850.0,3.29,2017-06-02,16,SL_MAX_DAY_OVER,1724.0,683.3,1034400.0,1024949.9999999999,-41700.00000000004,1540.0000000000002,2624,-45864.00000000004,-2.3
5,1812,8601,2017-06-06,2.06,SELL,1734.0,600,1040400.0,674.5,1500,1011750.0,2.75,2017-06-16,10,STOP_LOSS_OVER_RATIO,1834.0,657.0,1100400.0,985500.0,-86250.0,1540.0000000000002,1687,-89477.0,-4.36
6,1812,8601,2017-06-19,2.25,SELL,1850.0,500,925000.0,661.0,1400,925400.0,0.04,2017-06-22,3,STOP_LOSS_OVER_RATIO,1944.0,663.0,972000.0,928200.0,-44200.0,1540.0000000000002,456,-46196.0,-2.5
7,1812,8601,2017-06-23,2.48,SELL,1944.0,500,972000.0,665.0,1500,997500.0,2.62,2017-07-10,17,SL_MAX_DAY_OVER,1930.0,672.4,965000.0,1008600.0,18099.999999999964,1540.0000000000002,2752,13807.999999999964,0.7
8,1812,8601,2017-08-08,2.04,SELL,2066.0,500,1033000.0,635.5,1600,1016800.0,1.57,2017-08-24,16,SL_MAX_DAY_OVER,2004.0,605.5,1002000.0,968800.0,-17000.0,1540.0000000000002,2696,-21236.0,-1.04
9,1812,8601,2017-12-14,-2.03,BUY,2312.0,400,924800.0,710.8,1300,924039.9999999999,0.08,2017-12-20,6,STOP_LOSS_OVER_RATIO,2110.0,715.8,844000.0,930539.9999999999,-87300.0,1540.0000000000002,912,-89752.0,-4.85
