,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,1808,7205,2017-03-30,-2.06,BUY,1228.0,800,982400.0,1388.0,700,971600.0,1.11,2017-04-18,19,STOP_PROFIT_OVER_RATIO,1175.0,1243.0,940000.0,870100.0,59100.0,1540.0000000000002,3051,54509.0,2.79
1,1808,7205,2017-05-16,2.05,SELL,1398.0,700,978600.0,1341.0,700,938700.0,4.08,2017-06-01,16,SL_MAX_DAY_OVER,1400.0,1349.0,980000.0,944300.0,4200.0,1540.0000000000002,2521,139.0,0.01
2,1808,7205,2017-06-06,2.3,SELL,1456.0,700,1019200.0,1290.0,800,1032000.0,1.26,2017-06-13,7,STOP_LOSS_OVER_RATIO,1477.0,1231.0,1033900.0,984800.0,-61900.0,1540.0000000000002,1180,-64620.0,-3.15
3,1808,7205,2017-06-14,2.73,SELL,1496.0,700,1047200.0,1239.0,800,991200.0,5.35,2017-06-21,7,STOP_PROFIT_OVER_RATIO,1402.0,1233.0,981400.0,986400.0,61000.0,1540.0000000000002,1173,58287.0,2.86
4,1808,7205,2017-11-02,2.53,SELL,1660.0,600,996000.0,1336.0,700,935200.0,6.1,2017-11-16,14,STOP_LOSS_OVER_RATIO,1710.0,1297.0,1026000.0,907900.0,-57300.0,1540.0000000000002,2222,-61062.0,-3.16
5,1808,7205,2017-11-17,3.26,SELL,1768.0,600,1060800.0,1347.0,800,1077600.0,1.58,2017-12-04,17,STOP_PROFIT_OVER_RATIO,1715.0,1374.0,1029000.0,1099200.0,53400.0,1540.0000000000002,2988,48872.0,2.29
6,1808,7205,2018-02-13,-2.04,BUY,1583.0,600,949800.0,1507.0,600,904200.0,4.8,2018-02-26,13,STOP_PROFIT_OVER_RATIO,1600.0,1428.0,960000.0,856800.0,57600.0,1540.0000000000002,1981,54079.0,2.92
7,1808,7205,2018-05-01,2.55,SELL,1731.0,600,1038600.0,1335.0,800,1068000.0,2.83,2018-05-17,16,SL_MAX_DAY_OVER,1645.0,1298.0,987000.0,1038400.0,22000.0,1540.0000000000002,2770,17690.0,0.84
8,1808,7205,2018-08-07,-2.17,BUY,1417.0,700,991900.0,1237.0,800,989600.0,0.23,2018-08-15,8,STOP_PROFIT_OVER_RATIO,1431.0,1190.0,1001700.0,952000.0,47400.0,1540.0000000000002,1303,44557.0,2.25
9,1808,7205,2018-10-29,2.08,SELL,1376.0,700,963200.0,1069.0,900,962100.0,0.11,2018-11-14,16,SL_MAX_DAY_OVER,1358.0,1064.0,950600.0,957600.0,8100.0,1540.0000000000002,2532,4028.0,0.21
10,1808,7205,2018-12-05,-2.64,BUY,1300.0,800,1040000.0,1155.0,900,1039500.0,0.05,2018-12-12,7,STOP_PROFIT_OVER_RATIO,1311.0,1082.0,1048800.0,973800.0,74500.0,1540.0000000000002,1196,71764.0,3.45
11,1808,7205,2018-12-17,-2.37,BUY,1265.0,800,1012000.0,1136.0,900,1022400.0,1.03,2019-01-04,18,SL_MAX_DAY_OVER,1120.0,999.0,896000.0,899100.0,7300.0,1540.0000000000002,3010,2750.0,0.14
12,1808,7205,2019-03-04,2.08,SELL,1421.0,700,994700.0,1037.0,1000,1037000.0,4.25,2019-03-08,4,STOP_LOSS_OVER_RATIO,1427.0,968.0,998900.0,968000.0,-73200.0,1540.0000000000002,668,-75408.0,-3.71
13,1808,7205,2019-03-11,2.76,SELL,1436.0,700,1005200.0,961.0,1000,961000.0,4.4,2019-03-27,16,SL_MAX_DAY_OVER,1403.0,948.0,982100.0,948000.0,10100.0,1540.0000000000002,2586,5974.0,0.3
14,1808,7205,2019-10-03,2.08,SELL,1251.0,800,1000800.0,870.0,1200,1044000.0,4.32,2019-10-21,18,SL_MAX_DAY_OVER,1339.0,948.0,1071200.0,1137600.0,23200.0,1540.0000000000002,3025,18635.0,0.91
