,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,1802,4182,2017-02-15,-2.02,BUY,1089.0,900,980100.0,2375.0,400,950000.0,3.17,2017-03-06,19,STOP_LOSS_OVER_RATIO,1030.0,2406.0,927000.0,962400.0,-65500.0,1540.0000000000002,3014,-70054.0,-3.63
1,1802,4182,2017-05-15,2.5,SELL,1179.0,800,943200.0,2300.0,400,920000.0,2.52,2017-05-19,4,STOP_LOSS_OVER_RATIO,1219.0,2216.0,975200.0,886400.0,-65600.0,1540.0000000000002,613,-67753.0,-3.64
2,1802,4182,2017-05-22,3.14,SELL,1226.0,700,858200.0,2266.0,400,906400.0,5.32,2017-06-07,16,SL_MAX_DAY_OVER,1230.0,2290.0,861000.0,916000.0,6800.0,1540.0000000000002,2321,2939.0,0.17
3,1802,4182,2017-06-15,2.03,SELL,1290.0,700,903000.0,2245.0,400,898000.0,0.56,2017-07-03,18,SL_MAX_DAY_OVER,1328.0,2388.0,929600.0,955200.0,30600.0,1540.0000000000002,2664,26396.0,1.47
4,1802,4182,2017-11-27,-2.36,BUY,1441.0,700,1008700.0,3360.0,300,1008000.0,0.07,2017-11-29,2,STOP_PROFIT_OVER_RATIO,1454.0,3200.0,1017800.0,960000.0,57100.0,1540.0000000000002,332,55228.0,2.74
5,1802,4182,2017-12-21,-2.03,BUY,1350.0,700,945000.0,3230.0,300,969000.0,2.48,2018-01-09,19,SL_MAX_DAY_OVER,1424.0,3535.0,996800.0,1060500.0,-39700.0,1540.0000000000002,2989,-44229.0,-2.31
6,1802,4182,2018-05-01,2.65,SELL,1257.0,800,1005600.0,2559.0,400,1023600.0,1.76,2018-05-10,9,STOP_PROFIT_OVER_RATIO,1209.0,2626.0,967200.0,1050400.0,65200.0,1540.0000000000002,1501,62159.0,3.06
7,1802,4182,2018-05-17,-2.94,BUY,1182.0,700,827400.0,2900.0,300,870000.0,4.9,2018-05-24,7,STOP_LOSS_OVER_RATIO,1131.0,2960.0,791700.0,888000.0,-53700.0,1540.0000000000002,977,-56217.0,-3.31
8,1802,4182,2018-05-25,-2.78,BUY,1119.0,800,895200.0,2901.0,300,870300.0,2.86,2018-06-04,10,STOP_PROFIT_OVER_RATIO,1158.0,2849.0,926400.0,854700.0,46800.0,1540.0000000000002,1451,43809.0,2.48
9,1802,4182,2018-09-14,2.02,SELL,1055.0,1000,1055000.0,2181.0,500,1090500.0,3.26,2018-09-20,6,STOP_PROFIT_OVER_RATIO,1097.0,2377.0,1097000.0,1188500.0,56000.0,1540.0000000000002,1058,53402.0,2.49
10,1802,4182,2018-10-05,-2.0,BUY,1065.0,900,958500.0,2400.0,400,960000.0,0.16,2018-10-10,5,STOP_PROFIT_OVER_RATIO,1080.0,2273.0,972000.0,909200.0,64300.0,1540.0000000000002,788,61972.0,3.23
11,1802,4182,2018-10-11,2.24,SELL,1041.0,1000,1041000.0,2115.0,500,1057500.0,1.56,2018-10-19,8,STOP_LOSS_OVER_RATIO,1045.0,2012.0,1045000.0,1006000.0,-55500.0,1540.0000000000002,1380,-58420.0,-2.78
12,1802,4182,2018-10-22,3.28,SELL,1040.0,900,936000.0,1965.0,500,982500.0,4.73,2018-11-02,11,STOP_LOSS_OVER_RATIO,1013.0,1706.0,911700.0,853000.0,-105200.0,1540.0000000000002,1735,-108475.0,-5.65
13,1802,4182,2018-11-05,3.04,SELL,1007.0,1100,1107700.0,1770.0,600,1062000.0,4.3,2018-11-19,14,STOP_LOSS_OVER_RATIO,1090.0,1790.0,1199000.0,1074000.0,-79300.0,1540.0000000000002,2497,-83337.0,-3.84
14,1802,4182,2018-11-20,2.23,SELL,1072.0,1000,1072000.0,1773.0,600,1063800.0,0.77,2018-11-27,7,STOP_LOSS_OVER_RATIO,1144.0,1800.0,1144000.0,1080000.0,-55800.0,1540.0000000000002,1229,-58569.0,-2.74
15,1802,4182,2018-12-06,2.32,SELL,1108.0,900,997200.0,1660.0,600,996000.0,0.12,2018-12-12,6,STOP_PROFIT_OVER_RATIO,1045.0,1688.0,940500.0,1012800.0,73500.0,1540.0000000000002,983,70977.0,3.56
16,1802,4182,2019-03-04,2.54,SELL,1105.0,900,994500.0,1696.0,600,1017600.0,2.27,2019-03-15,11,STOP_LOSS_OVER_RATIO,1116.0,1621.0,1004400.0,972600.0,-54900.0,1540.0000000000002,1819,-58259.0,-2.9
