,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,1812,7267,2017-02-14,-3.38,BUY,1490.0,500,745000.0,3667.0,200,733400.0,1.58,2017-03-02,16,SL_MAX_DAY_OVER,1490.0,3600.0,745000.0,720000.0,13400.0,1540.0000000000002,1944,9916.0,0.67
1,1812,7267,2017-05-15,2.02,SELL,1584.0,600,950400.0,3165.0,300,949500.0,0.09,2017-05-18,3,STOP_LOSS_OVER_RATIO,1632.0,3090.0,979200.0,927000.0,-51300.0,1540.0000000000002,468,-53308.0,-2.81
2,1812,7267,2017-05-19,2.92,SELL,1654.0,600,992400.0,3051.0,300,915300.0,8.42,2017-06-05,17,SL_MAX_DAY_OVER,1718.0,3148.0,1030800.0,944400.0,-9300.0,1540.0000000000002,2666,-13506.0,-0.71
3,1812,7267,2017-06-14,2.11,SELL,1792.0,500,896000.0,3092.0,300,927600.0,3.41,2017-06-20,6,STOP_LOSS_OVER_RATIO,1936.0,3102.0,968000.0,930600.0,-69000.0,1540.0000000000002,899,-71439.0,-3.92
4,1812,7267,2017-06-21,2.43,SELL,1930.0,500,965000.0,3070.0,300,921000.0,4.78,2017-07-07,16,SL_MAX_DAY_OVER,1960.0,3090.0,980000.0,927000.0,-9000.0,1540.0000000000002,2480,-13020.0,-0.69
5,1812,7267,2017-10-16,2.16,SELL,2344.0,400,937600.0,3363.0,300,1008900.0,7.07,2017-10-24,8,STOP_PROFIT_OVER_RATIO,2298.0,3454.0,919200.0,1036200.0,45700.0,1540.0000000000002,1280,42880.0,2.2
6,1812,7267,2017-11-17,-2.02,BUY,2298.0,300,689400.0,3719.0,200,743800.0,7.31,2017-12-04,17,SL_MAX_DAY_OVER,2348.0,3798.0,704400.0,759600.0,-800.0,1540.0000000000002,2003,-4343.0,-0.3
7,1812,7267,2017-12-05,-2.03,BUY,2308.0,300,692400.0,3784.0,200,756800.0,8.51,2017-12-20,15,STOP_LOSS_OVER_RATIO,2110.0,3926.0,633000.0,785200.0,-87800.0,1540.0000000000002,1787,-91127.0,-6.29
8,1812,7267,2017-12-21,-3.58,BUY,2112.0,400,844800.0,3895.0,200,779000.0,8.45,2018-01-09,19,SL_MAX_DAY_OVER,2260.0,4042.0,904000.0,808400.0,29800.0,1540.0000000000002,2536,25724.0,1.58
9,1812,7267,2018-01-11,-2.11,BUY,2204.0,400,881600.0,4035.0,200,807000.0,9.24,2018-01-26,15,STOP_PROFIT_OVER_RATIO,2256.0,3950.0,902400.0,790000.0,37800.0,1540.0000000000002,2082,34178.0,2.02
10,1812,7267,2018-05-11,2.29,SELL,2066.0,500,1033000.0,3566.0,300,1069800.0,3.44,2018-05-17,6,STOP_PROFIT_OVER_RATIO,1960.0,3653.0,980000.0,1095900.0,79100.0,1540.0000000000002,1037,76523.0,3.64
11,1812,7267,2018-05-21,-2.46,BUY,1852.0,400,740800.0,3690.0,200,738000.0,0.38,2018-06-06,16,SL_MAX_DAY_OVER,1798.0,3521.0,719200.0,704200.0,12200.0,1540.0000000000002,1945,8715.0,0.59
12,1812,7267,2018-08-07,-2.42,BUY,1606.0,600,963600.0,3398.0,300,1019400.0,5.47,2018-08-15,8,STOP_PROFIT_OVER_RATIO,1664.0,3329.0,998400.0,998700.0,55500.0,1540.0000000000002,1304,52656.0,2.66
13,1812,7267,2018-11-01,-2.73,BUY,1469.0,700,1028300.0,3241.0,300,972300.0,5.76,2018-11-19,18,SL_MAX_DAY_OVER,1499.0,3179.0,1049300.0,953700.0,39600.0,1540.0000000000002,2960,35100.0,1.75
14,1812,7267,2019-02-07,2.02,SELL,1579.0,600,947400.0,3004.0,300,901200.0,5.13,2019-02-25,18,SL_MAX_DAY_OVER,1578.0,3159.0,946800.0,947700.0,47100.0,1540.0000000000002,2735,42825.0,2.32
15,1812,7267,2019-03-06,2.2,SELL,1670.0,600,1002000.0,3099.0,300,929700.0,7.78,2019-03-22,16,SL_MAX_DAY_OVER,1658.0,3060.0,994800.0,918000.0,-4500.0,1540.0000000000002,2540,-8580.0,-0.44
16,1812,7267,2019-05-14,2.12,SELL,1570.0,500,785000.0,2781.5,300,834450.0,5.93,2019-05-30,16,SL_MAX_DAY_OVER,1470.0,2745.5,735000.0,823650.0,39200.0,1540.0000000000002,2130,35530.0,2.19
17,1812,7267,2019-08-14,-2.12,BUY,1230.0,800,984000.0,2506.5,400,1002600.0,1.86,2019-08-27,13,STOP_PROFIT_OVER_RATIO,1287.0,2486.5,1029600.0,994600.0,53600.0,1540.0000000000002,2123,49937.0,2.51
18,1812,7267,2019-09-09,-2.07,BUY,1319.0,800,1055200.0,2716.5,400,1086600.0,2.89,2019-09-25,16,SL_MAX_DAY_OVER,1442.0,2812.0,1153600.0,1124800.0,60200.0,1540.0000000000002,2817,55843.0,2.61
