,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,1802,7205,2017-02-14,-2.45,BUY,1080.0,1000,1080000.0,1345.0,800,1076000.0,0.37,2017-03-02,16,SL_MAX_DAY_OVER,1077.0,1358.0,1077000.0,1086400.0,-13400.0,1540.0000000000002,2835,-17775.0,-0.82
1,1802,7205,2017-03-06,-2.18,BUY,1030.0,1100,1133000.0,1366.0,800,1092800.0,3.68,2017-03-22,16,SL_MAX_DAY_OVER,1028.0,1378.0,1130800.0,1102400.0,-11800.0,1540.0000000000002,2927,-16267.0,-0.73
2,1802,7205,2017-05-16,2.31,SELL,1199.0,900,1079100.0,1341.0,800,1072800.0,0.59,2017-06-01,16,SL_MAX_DAY_OVER,1234.0,1349.0,1110600.0,1079200.0,-25100.0,1540.0000000000002,2830,-29470.0,-1.37
3,1802,7205,2017-06-06,2.2,SELL,1248.0,800,998400.0,1290.0,800,1032000.0,3.26,2017-06-14,8,STOP_LOSS_OVER_RATIO,1280.0,1239.0,1024000.0,991200.0,-66400.0,1540.0000000000002,1335,-69275.0,-3.41
4,1802,7205,2017-06-15,2.66,SELL,1290.0,800,1032000.0,1233.0,800,986400.0,4.42,2017-06-22,7,STOP_LOSS_OVER_RATIO,1361.0,1232.0,1088800.0,985600.0,-57600.0,1540.0000000000002,1161,-60301.0,-2.99
5,1802,7205,2017-06-23,2.32,SELL,1350.0,800,1080000.0,1245.0,900,1120500.0,3.75,2017-07-10,17,SL_MAX_DAY_OVER,1320.0,1273.0,1056000.0,1145700.0,49200.0,1540.0000000000002,3075,44585.0,2.03
6,1802,7205,2017-09-22,-2.14,BUY,1331.0,700,931700.0,1398.0,700,978600.0,4.79,2017-10-10,18,SL_MAX_DAY_OVER,1346.0,1381.0,942200.0,966700.0,22400.0,1540.0000000000002,2826,18034.0,0.94
7,1802,7205,2017-11-06,2.6,SELL,1551.0,700,1085700.0,1348.0,800,1078400.0,0.67,2017-11-09,3,STOP_PROFIT_OVER_RATIO,1555.0,1406.0,1088500.0,1124800.0,43600.0,1540.0000000000002,534,41526.0,1.92
8,1802,7205,2017-11-10,2.36,SELL,1545.0,700,1081500.0,1384.0,800,1107200.0,2.38,2017-11-27,17,SL_MAX_DAY_OVER,1441.0,1325.0,1008700.0,1060000.0,25600.0,1540.0000000000002,3058,21002.0,0.96
9,1802,7205,2018-02-02,-2.02,BUY,1323.0,800,1058400.0,1559.0,700,1091300.0,3.01,2018-02-14,12,STOP_LOSS_OVER_RATIO,1191.0,1467.0,952800.0,1026900.0,-41200.0,1540.0000000000002,2120,-44860.0,-2.09
10,1802,7205,2018-02-15,-2.07,BUY,1156.0,900,1040400.0,1458.0,700,1020600.0,1.94,2018-02-23,8,STOP_PROFIT_OVER_RATIO,1187.0,1406.0,1068300.0,984200.0,64300.0,1540.0000000000002,1355,61405.0,2.98
11,1802,7205,2018-05-01,2.24,SELL,1257.0,800,1005600.0,1335.0,800,1068000.0,5.84,2018-05-17,16,SL_MAX_DAY_OVER,1182.0,1298.0,945600.0,1038400.0,30400.0,1540.0000000000002,2727,26133.0,1.26
12,1802,7205,2018-06-19,2.01,SELL,1165.0,900,1048500.0,1189.0,900,1070100.0,2.02,2018-07-05,16,SL_MAX_DAY_OVER,1096.0,1159.0,986400.0,1043100.0,35100.0,1540.0000000000002,2786,30774.0,1.45
13,1802,7205,2018-08-09,-2.24,BUY,1033.0,900,929700.0,1224.0,800,979200.0,5.06,2018-08-15,6,STOP_PROFIT_OVER_RATIO,1052.0,1190.0,946800.0,952000.0,44300.0,1540.0000000000002,941,41819.0,2.19
14,1802,7205,2018-11-06,2.49,SELL,1052.0,1000,1052000.0,1122.0,900,1009800.0,4.18,2018-11-13,7,STOP_LOSS_OVER_RATIO,1072.0,1068.0,1072000.0,961200.0,-68600.0,1540.0000000000002,1186,-71326.0,-3.46
15,1802,7205,2018-11-14,3.05,SELL,1064.0,1000,1064000.0,1064.0,1000,1064000.0,0.0,2018-11-30,16,SL_MAX_DAY_OVER,1121.0,1153.0,1121000.0,1153000.0,32000.0,1540.0000000000002,2798,27662.0,1.3
16,1802,7205,2019-02-28,2.04,SELL,1082.0,1000,1082000.0,1035.0,1000,1035000.0,4.34,2019-03-06,6,STOP_LOSS_OVER_RATIO,1114.0,1000.0,1114000.0,1000000.0,-67000.0,1540.0000000000002,1044,-69584.0,-3.29
17,1802,7205,2019-03-07,3.04,SELL,1109.0,900,998100.0,1000.0,1000,1000000.0,0.19,2019-03-13,6,STOP_LOSS_OVER_RATIO,1112.0,950.0,1000800.0,950000.0,-52700.0,1540.0000000000002,985,-55225.0,-2.76
18,1802,7205,2019-03-14,2.94,SELL,1116.0,900,1004400.0,945.0,1100,1039500.0,3.49,2019-04-01,18,SL_MAX_DAY_OVER,1132.0,943.0,1018800.0,1037300.0,-16600.0,1540.0000000000002,3024,-21164.0,-1.04
19,1802,7205,2019-06-07,2.04,SELL,1049.0,1000,1049000.0,857.0,1200,1028400.0,1.96,2019-06-24,17,SL_MAX_DAY_OVER,1048.0,895.0,1048000.0,1074000.0,46600.0,1540.0000000000002,2903,42157.0,2.03
20,1802,7205,2019-07-08,2.08,SELL,1089.0,1000,1089000.0,864.0,1300,1123200.0,3.14,2019-07-24,16,SL_MAX_DAY_OVER,1051.0,871.0,1051000.0,1132300.0,47100.0,1540.0000000000002,2909,42651.0,1.93
