,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,4182,7267,2017-04-28,2.11,SELL,2416,400,966400,3230.0,300,969000.0,0.27,2017-05-15,17,SL_MAX_DAY_OVER,2300,3165.0,920000,949500.0,26900.0,1540.0000000000002,2704,22656.0,1.17
1,4182,7267,2017-06-21,2.0,SELL,2344,400,937600,3070.0,300,921000.0,1.8,2017-07-07,16,SL_MAX_DAY_OVER,2439,3090.0,975600,927000.0,-32000.0,1540.0000000000002,2444,-35984.0,-1.94
2,4182,7267,2017-07-10,2.18,SELL,2466,400,986400,3114.0,300,934200.0,5.59,2017-07-20,10,STOP_LOSS_OVER_RATIO,2598,3084.0,1039200,925200.0,-61800.0,1540.0000000000002,1579,-64919.0,-3.38
3,4182,7267,2017-08-08,2.84,SELL,2838,300,851400,3130.0,300,939000.0,9.33,2017-08-24,16,SL_MAX_DAY_OVER,2670,3028.0,801000,908400.0,19800.0,1540.0000000000002,2354,15906.0,0.89
4,4182,7267,2018-02-06,-2.18,BUY,2784,300,835200,3831.0,200,766200.0,9.01,2018-02-16,10,STOP_LOSS_OVER_RATIO,2614,3779.0,784200,755800.0,-40600.0,1540.0000000000002,1316,-43456.0,-2.71
5,4182,7267,2018-02-19,-2.63,BUY,2633,300,789900,3798.0,200,759600.0,3.99,2018-03-07,16,SL_MAX_DAY_OVER,2550,3649.0,765000,729800.0,4900.0,1540.0000000000002,2038,1322.0,0.09
6,4182,7267,2018-05-14,2.01,SELL,2862,400,1144800,3600.0,300,1080000.0,6.0,2018-05-30,16,SL_MAX_DAY_OVER,2756,3444.0,1102400,1033200.0,-4400.0,1540.0000000000002,2926,-8866.0,-0.4
7,4182,7267,2018-05-31,2.06,SELL,2756,400,1102400,3420.0,300,1026000.0,7.45,2018-06-19,19,STOP_PROFIT_OVER_RATIO,2622,3456.0,1048800,1036800.0,64400.0,1540.0000000000002,3324,59536.0,2.8
8,4182,7267,2018-08-20,-2.31,BUY,2284,400,913600,3310.0,300,993000.0,8.0,2018-09-06,17,STOP_PROFIT_OVER_RATIO,2290,3188.0,916000,956400.0,39000.0,1540.0000000000002,2664,34796.0,1.83
9,4182,7267,2018-10-19,-2.16,BUY,2012,500,1006000,3057.0,300,917100.0,9.69,2018-10-29,10,STOP_LOSS_OVER_RATIO,1841,2999.5,920500,899850.0,-68250.0,1540.0000000000002,1581,-71371.0,-3.71
10,4182,7267,2018-10-30,-2.69,BUY,1790,500,895000,2980.0,300,894000.0,0.11,2018-11-02,3,STOP_LOSS_OVER_RATIO,1706,3258.0,853000,977400.0,-125400.0,1540.0000000000002,441,-127381.0,-7.12
11,4182,7267,2018-11-05,-3.26,BUY,1770,500,885000,3199.0,300,959700.0,7.78,2018-11-22,17,STOP_PROFIT_OVER_RATIO,1850,3146.0,925000,943800.0,55900.0,1540.0000000000002,2578,51782.0,2.81
12,4182,7267,2019-05-17,-2.15,BUY,1394,600,836400,2814.5,300,844350.0,0.94,2019-06-03,17,SL_MAX_DAY_OVER,1329,2615.5,797400,784650.0,20700.0,1540.0000000000002,2348,16812.0,1.0
13,4182,7267,2019-08-09,-2.13,BUY,1220,800,976000,2556.0,400,1022400.0,4.54,2019-08-26,17,SL_MAX_DAY_OVER,1187,2415.0,949600,966000.0,30000.0,1540.0000000000002,2792,25668.0,1.28
14,4182,7267,2019-09-09,-2.02,BUY,1300,800,1040000,2716.5,400,1086600.0,4.29,2019-09-19,10,STOP_PROFIT_OVER_RATIO,1465,2910.0,1172000,1164000.0,54600.0,1540.0000000000002,1748,51312.0,2.41
