,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,1801,1808,2017-02-27,-2.12,BUY,3915.0,200,783000.0,1321.0,600,792600.0,1.23,2017-03-16,17,STOP_PROFIT_OVER_RATIO,4155.0,1308.0,831000.0,784800.0,55800.0,1540.0000000000002,2202,52058.0,3.3
1,1801,1808,2017-04-06,2.0,SELL,4155.0,200,831000.0,1159.0,700,811300.0,2.37,2017-04-24,18,STOP_PROFIT_OVER_RATIO,4170.0,1234.0,834000.0,863800.0,49500.0,1540.0000000000002,2430,45530.0,2.77
2,1801,1808,2017-06-21,2.97,SELL,5320.0,200,1064000.0,1402.0,800,1121600.0,5.41,2017-07-07,16,SL_MAX_DAY_OVER,5215.0,1386.0,1043000.0,1108800.0,8200.0,1540.0000000000002,2874,3786.0,0.17
3,1801,1808,2017-07-19,2.02,SELL,5305.0,200,1061000.0,1360.0,800,1088000.0,2.54,2017-08-04,16,SL_MAX_DAY_OVER,5405.0,1400.0,1081000.0,1120000.0,12000.0,1540.0000000000002,2826,7634.0,0.36
4,1801,1808,2017-08-14,2.1,SELL,5470.0,200,1094000.0,1308.0,800,1046400.0,4.35,2017-08-21,7,STOP_PROFIT_OVER_RATIO,5275.0,1318.0,1055000.0,1054400.0,47000.0,1540.0000000000002,1231,44229.0,2.07
5,1801,1808,2017-12-20,-2.49,BUY,5420.0,200,1084000.0,1800.0,600,1080000.0,0.37,2017-12-22,2,STOP_PROFIT_OVER_RATIO,5630.0,1771.0,1126000.0,1062600.0,59400.0,1540.0000000000002,356,57504.0,2.66
6,1801,1808,2017-12-25,-2.21,BUY,5550.0,100,555000.0,1773.0,300,531900.0,4.16,2018-01-10,16,SL_MAX_DAY_OVER,5760.0,1799.0,576000.0,539700.0,13200.0,1540.0000000000002,1429,10231.0,0.94
7,1801,1808,2018-05-16,2.48,SELL,6110.0,100,611000.0,1680.0,400,672000.0,9.98,2018-06-01,16,SL_MAX_DAY_OVER,6000.0,1655.0,600000.0,662000.0,1000.0,1540.0000000000002,1687,-2227.0,-0.17
8,1801,1808,2018-06-04,2.26,SELL,6130.0,100,613000.0,1626.0,400,650400.0,6.1,2018-06-20,16,SL_MAX_DAY_OVER,6130.0,1560.0,613000.0,624000.0,-26400.0,1540.0000000000002,1661,-29601.0,-2.34
9,1801,1808,2018-06-21,2.07,SELL,6090.0,100,609000.0,1540.0,400,616000.0,1.15,2018-07-09,18,SL_MAX_DAY_OVER,6050.0,1480.0,605000.0,592000.0,-20000.0,1540.0000000000002,1812,-23352.0,-1.91
10,1801,1808,2018-07-12,2.06,SELL,6180.0,100,618000.0,1476.0,400,590400.0,4.47,2018-07-30,18,SL_MAX_DAY_OVER,6230.0,1500.0,623000.0,600000.0,4600.0,1540.0000000000002,1788,1272.0,0.11
11,1801,1808,2018-11-27,2.82,SELL,5050.0,200,1010000.0,1350.0,700,945000.0,6.44,2018-11-29,2,STOP_PROFIT_OVER_RATIO,4960.0,1384.0,992000.0,968800.0,41800.0,1540.0000000000002,321,39939.0,2.04
12,1801,1808,2018-12-06,2.52,SELL,4930.0,200,986000.0,1309.0,800,1047200.0,6.21,2018-12-20,14,STOP_LOSS_OVER_RATIO,4865.0,1203.0,973000.0,962400.0,-71800.0,1540.0000000000002,2340,-75680.0,-3.72
13,1801,1808,2018-12-21,2.58,SELL,4685.0,200,937000.0,1172.0,800,937600.0,0.06,2019-01-07,17,SL_MAX_DAY_OVER,4820.0,1178.0,964000.0,942400.0,-22200.0,1540.0000000000002,2619,-26359.0,-1.41
14,1801,1808,2019-01-08,2.25,SELL,4800.0,200,960000.0,1179.0,800,943200.0,1.75,2019-01-24,16,SL_MAX_DAY_OVER,5080.0,1197.0,1016000.0,957600.0,-41600.0,1540.0000000000002,2503,-45643.0,-2.4
15,1801,1808,2019-01-25,2.16,SELL,5060.0,200,1012000.0,1203.0,800,962400.0,4.9,2019-02-13,19,STOP_PROFIT_OVER_RATIO,4885.0,1363.0,977000.0,1090400.0,163000.0,1540.0000000000002,3083,158377.0,8.02
16,1801,1808,2019-07-11,-2.09,BUY,3900.0,200,780000.0,1165.0,700,815500.0,4.55,2019-07-24,13,STOP_LOSS_OVER_RATIO,3750.0,1180.0,750000.0,826000.0,-40500.0,1540.0000000000002,1705,-43745.0,-2.74
17,1801,1808,2019-07-25,-2.06,BUY,3760.0,200,752000.0,1156.0,700,809200.0,7.61,2019-08-13,19,SL_MAX_DAY_OVER,3695.0,1104.0,739000.0,772800.0,23400.0,1540.0000000000002,2438,19422.0,1.24
