,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,1803,7267,2017-02-14,-2.83,BUY,1026.0,700,718200.0,3667.0,200,733400.0,2.07,2017-02-24,10,STOP_PROFIT_OVER_RATIO,1050.0,3555.0,735000.0,711000.0,39200.0,1540.0000000000002,1193,36467.0,2.51
1,1803,7267,2017-04-06,2.12,SELL,1022.0,900,919800.0,3140.0,300,942000.0,2.36,2017-04-24,18,SL_MAX_DAY_OVER,1048.0,3188.0,943200.0,956400.0,-9000.0,1540.0000000000002,2754,-13294.0,-0.71
2,1803,7267,2017-04-25,2.34,SELL,1065.0,900,958500.0,3145.0,300,943500.0,1.59,2017-05-11,16,SL_MAX_DAY_OVER,1110.0,3241.0,999000.0,972300.0,-11700.0,1540.0000000000002,2501,-15741.0,-0.83
3,1803,7267,2017-05-15,2.18,SELL,1104.0,900,993600.0,3165.0,300,949500.0,4.64,2017-05-31,16,STOP_LOSS_OVER_RATIO,1124.0,3070.0,1011600.0,921000.0,-46500.0,1540.0000000000002,2555,-50595.0,-2.6
4,1803,7267,2017-06-21,2.06,SELL,1200.0,800,960000.0,3070.0,300,921000.0,4.23,2017-07-07,16,SL_MAX_DAY_OVER,1207.0,3090.0,965600.0,927000.0,400.0,1540.0000000000002,2474,-3614.0,-0.19
5,1803,7267,2017-11-07,-2.15,BUY,1379.0,600,827400.0,3841.0,200,768200.0,7.71,2017-11-09,2,STOP_LOSS_OVER_RATIO,1326.0,3844.0,795600.0,768800.0,-32400.0,1540.0000000000002,262,-34202.0,-2.14
6,1803,7267,2017-11-10,-2.23,BUY,1319.0,600,791400.0,3722.0,200,744400.0,6.31,2017-11-16,6,STOP_LOSS_OVER_RATIO,1221.0,3640.0,732600.0,728000.0,-42400.0,1540.0000000000002,757,-44697.0,-2.91
7,1803,7267,2017-11-17,-3.0,BUY,1251.0,600,750600.0,3719.0,200,743800.0,0.91,2017-12-04,17,SL_MAX_DAY_OVER,1242.0,3798.0,745200.0,759600.0,-21200.0,1540.0000000000002,2088,-24828.0,-1.66
8,1803,7267,2017-12-05,-2.38,BUY,1221.0,600,732600.0,3784.0,200,756800.0,3.2,2017-12-20,15,STOP_LOSS_OVER_RATIO,1165.0,3926.0,699000.0,785200.0,-62000.0,1540.0000000000002,1836,-65376.0,-4.39
9,1803,7267,2017-12-21,-2.69,BUY,1156.0,700,809200.0,3895.0,200,779000.0,3.88,2018-01-09,19,SL_MAX_DAY_OVER,1206.0,4042.0,844200.0,808400.0,5600.0,1540.0000000000002,2480,1580.0,0.1
10,1803,7267,2018-05-11,2.46,SELL,1093.0,1000,1093000.0,3566.0,300,1069800.0,2.17,2018-05-28,17,SL_MAX_DAY_OVER,1088.0,3515.0,1088000.0,1054500.0,-10300.0,1540.0000000000002,3022,-14862.0,-0.69
11,1803,7267,2018-05-29,2.11,SELL,1087.0,1000,1087000.0,3534.0,300,1060200.0,2.53,2018-06-14,16,SL_MAX_DAY_OVER,1121.0,3580.0,1121000.0,1074000.0,-20200.0,1540.0000000000002,2824,-24564.0,-1.14
12,1803,7267,2018-06-28,2.45,SELL,1140.0,800,912000.0,3212.0,300,963600.0,5.35,2018-07-17,19,SL_MAX_DAY_OVER,1167.0,3283.0,933600.0,984900.0,-300.0,1540.0000000000002,2929,-4769.0,-0.25
13,1803,7267,2019-03-05,2.22,SELL,985.0,900,886500.0,3100.0,300,930000.0,4.68,2019-03-22,17,SL_MAX_DAY_OVER,977.0,3060.0,879300.0,918000.0,-4800.0,1540.0000000000002,2538,-8878.0,-0.49
14,1803,7267,2019-05-13,3.08,SELL,970.0,900,873000.0,2832.5,300,849750.0,2.74,2019-05-24,11,STOP_PROFIT_OVER_RATIO,884.0,2771.0,795600.0,831300.0,58950.0,1540.0000000000002,1558,55852.0,3.24
15,1803,7267,2019-08-30,2.08,SELL,888.0,1100,976800.0,2494.5,400,997800.0,2.1,2019-09-06,7,STOP_PROFIT_OVER_RATIO,898.0,2688.0,987800.0,1075200.0,66400.0,1540.0000000000002,1136,63724.0,3.23
