,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,1803,7205,2017-02-14,-2.36,BUY,1026.0,1000,1026000.0,1345.0,800,1076000.0,4.65,2017-03-02,16,SL_MAX_DAY_OVER,1054.0,1358.0,1054000.0,1086400.0,17600.0,1540.0000000000002,2764,13296.0,0.63
1,1803,7205,2017-03-21,-2.04,BUY,1023.0,1000,1023000.0,1407.0,700,984900.0,3.87,2017-04-04,14,STOP_PROFIT_OVER_RATIO,1024.0,1333.0,1024000.0,933100.0,52800.0,1540.0000000000002,2310,48950.0,2.44
2,1803,7205,2017-05-18,2.1,SELL,1104.0,900,993600.0,1278.0,800,1022400.0,2.82,2017-05-25,7,STOP_PROFIT_OVER_RATIO,1108.0,1357.0,997200.0,1085600.0,59600.0,1540.0000000000002,1160,56900.0,2.82
3,1803,7205,2017-06-06,2.04,SELL,1140.0,900,1026000.0,1290.0,800,1032000.0,0.58,2017-06-15,9,STOP_LOSS_OVER_RATIO,1150.0,1233.0,1035000.0,986400.0,-54600.0,1540.0000000000002,1522,-57662.0,-2.8
4,1803,7205,2017-06-16,2.9,SELL,1173.0,800,938400.0,1235.0,800,988000.0,5.02,2017-07-03,17,SL_MAX_DAY_OVER,1196.0,1255.0,956800.0,1004000.0,-2400.0,1540.0000000000002,2692,-6632.0,-0.34
5,1803,7205,2017-11-06,3.54,SELL,1388.0,700,971600.0,1348.0,700,943600.0,2.88,2017-11-09,3,STOP_PROFIT_OVER_RATIO,1326.0,1406.0,928200.0,984200.0,84000.0,1540.0000000000002,472,81988.0,4.28
6,1803,7205,2017-12-19,-2.26,BUY,1195.0,800,956000.0,1436.0,700,1005200.0,4.89,2018-01-04,16,SL_MAX_DAY_OVER,1174.0,1478.0,939200.0,1034600.0,-46200.0,1540.0000000000002,2579,-50319.0,-2.57
7,1803,7205,2018-01-09,-2.11,BUY,1206.0,900,1085400.0,1509.0,700,1056300.0,2.75,2018-01-18,9,STOP_LOSS_OVER_RATIO,1184.0,1539.0,1065600.0,1077300.0,-40800.0,1540.0000000000002,1584,-43924.0,-2.05
8,1803,7205,2018-02-02,-2.06,BUY,1120.0,1000,1120000.0,1559.0,700,1091300.0,2.63,2018-02-09,7,STOP_LOSS_OVER_RATIO,974.0,1452.0,974000.0,1016400.0,-71100.0,1540.0000000000002,1272,-73912.0,-3.34
9,1803,7205,2018-02-13,-2.23,BUY,999.0,1100,1098900.0,1507.0,700,1054900.0,4.17,2018-02-22,9,STOP_PROFIT_OVER_RATIO,1005.0,1421.0,1105500.0,994700.0,66800.0,1540.0000000000002,1593,63667.0,2.96
10,1803,7205,2018-05-01,2.5,SELL,1080.0,1000,1080000.0,1335.0,800,1068000.0,1.12,2018-05-14,13,STOP_LOSS_OVER_RATIO,1114.0,1286.0,1114000.0,1028800.0,-73200.0,1540.0000000000002,2295,-77035.0,-3.59
11,1803,7205,2018-05-15,2.86,SELL,1125.0,900,1012500.0,1310.0,800,1048000.0,3.39,2018-05-31,16,SL_MAX_DAY_OVER,1071.0,1227.0,963900.0,981600.0,-17800.0,1540.0000000000002,2710,-22050.0,-1.07
12,1803,7205,2018-06-04,2.19,SELL,1111.0,900,999900.0,1228.0,800,982400.0,1.78,2018-06-20,16,STOP_LOSS_OVER_RATIO,1115.0,1174.0,1003500.0,939200.0,-46800.0,1540.0000000000002,2607,-50947.0,-2.57
13,1803,7205,2018-12-05,-3.3,BUY,909.0,1100,999900.0,1155.0,900,1039500.0,3.81,2018-12-21,16,STOP_PROFIT_OVER_RATIO,889.0,1052.0,977900.0,946800.0,70700.0,1540.0000000000002,2682,66478.0,3.26
14,1803,7205,2019-02-04,2.15,SELL,941.0,1100,1035100.0,1025.0,1000,1025000.0,0.99,2019-02-20,16,SL_MAX_DAY_OVER,940.0,1034.0,1034000.0,1034000.0,10100.0,1540.0000000000002,2709,5851.0,0.28
15,1803,7205,2019-02-22,2.21,SELL,948.0,1100,1042800.0,1028.0,1000,1028000.0,1.44,2019-03-06,12,STOP_LOSS_OVER_RATIO,983.0,1000.0,1081300.0,1000000.0,-66500.0,1540.0000000000002,2042,-70082.0,-3.38
16,1803,7205,2019-03-07,2.62,SELL,971.0,1100,1068100.0,1000.0,1100,1100000.0,2.9,2019-03-13,6,STOP_LOSS_OVER_RATIO,966.0,950.0,1062600.0,1045000.0,-49500.0,1540.0000000000002,1069,-52109.0,-2.4
17,1803,7205,2019-03-14,2.59,SELL,975.0,1100,1072500.0,945.0,1100,1039500.0,3.08,2019-04-01,18,SL_MAX_DAY_OVER,985.0,943.0,1083500.0,1037300.0,-13200.0,1540.0000000000002,3125,-17865.0,-0.85
18,1803,7205,2019-05-15,2.02,SELL,1000.0,1100,1100000.0,932.0,1200,1118400.0,1.67,2019-05-28,13,STOP_PROFIT_OVER_RATIO,888.0,881.0,976800.0,1057200.0,62000.0,1540.0000000000002,2370,58090.0,2.62
19,1803,7205,2019-09-27,2.06,SELL,995.0,1100,1094500.0,904.0,1200,1084800.0,0.89,2019-10-15,18,SL_MAX_DAY_OVER,1007.0,918.0,1107700.0,1101600.0,3600.0,1540.0000000000002,3224,-1164.0,-0.05
