,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,1802,7267,2017-02-13,-2.64,BUY,1086,1000,1086000,3638.0,300,1091400.0,0.49,2017-03-01,16,SL_MAX_DAY_OVER,1047,3500.0,1047000,1050000.0,2400.0,1540.0000000000002,2863,-2003.0000000000002,-0.09
1,1802,7267,2017-03-06,-2.04,BUY,1030,1000,1030000,3527.0,300,1058100.0,2.66,2017-03-22,16,SL_MAX_DAY_OVER,1028,3454.0,1028000,1036200.0,19900.0,1540.0000000000002,2746,15614.0,0.75
2,1802,7267,2017-04-13,2.13,SELL,1040,900,936000,3106.0,300,931800.0,0.45,2017-05-01,18,SL_MAX_DAY_OVER,1080,3232.0,972000,969600.0,1800.0,1540.0000000000002,2763,-2503.0,-0.13
3,1802,7267,2017-05-09,2.17,SELL,1126,900,1013400,3261.0,300,978300.0,3.59,2017-05-15,6,STOP_LOSS_OVER_RATIO,1179,3165.0,1061100,949500.0,-76500.0,1540.0000000000002,982,-79022.0,-3.97
4,1802,7267,2017-05-16,3.02,SELL,1199,800,959200,3210.0,300,963000.0,0.39,2017-05-19,3,STOP_LOSS_OVER_RATIO,1219,3051.0,975200,915300.0,-63700.0,1540.0000000000002,474,-65714.0,-3.42
5,1802,7267,2017-05-22,3.06,SELL,1226,800,980800,3068.0,300,920400.0,6.56,2017-06-07,16,SL_MAX_DAY_OVER,1230,3100.0,984000,930000.0,6400.0,1540.0000000000002,2500,2360.0,0.12
6,1802,7267,2017-06-16,2.05,SELL,1316,700,921200,3092.0,300,927600.0,0.69,2017-07-03,17,SL_MAX_DAY_OVER,1328,3068.0,929600,920400.0,-15600.0,1540.0000000000002,2583,-19723.0,-1.07
7,1802,7267,2017-09-20,-2.12,BUY,1298,800,1038400,3290.0,300,987000.0,5.21,2017-10-06,16,SL_MAX_DAY_OVER,1370,3390.0,1096000,1017000.0,27600.0,1540.0000000000002,2664,23396.0,1.16
8,1802,7267,2017-11-28,-2.17,BUY,1431,500,715500,3685.0,200,737000.0,2.92,2017-12-12,14,STOP_LOSS_OVER_RATIO,1380,3800.0,690000,760000.0,-48500.0,1540.0000000000002,1671,-51711.0,-3.56
9,1802,7267,2017-12-13,-3.09,BUY,1381,600,828600,3834.0,200,766800.0,8.06,2017-12-29,16,SL_MAX_DAY_OVER,1370,3860.0,822000,772000.0,-11800.0,1540.0000000000002,2098,-15438.0,-0.97
10,1802,7267,2018-01-05,-2.0,BUY,1396,600,837600,4000.0,200,800000.0,4.7,2018-01-22,17,SL_MAX_DAY_OVER,1404,4000.0,842400,800000.0,4800.0,1540.0000000000002,2288,972.0,0.06
11,1802,7267,2018-06-27,2.3,SELL,1150,900,1035000,3287.0,300,986100.0,4.96,2018-07-13,16,SL_MAX_DAY_OVER,1143,3261.0,1028700,978300.0,-1500.0,1540.0000000000002,2658,-5698.0,-0.28
12,1802,7267,2018-08-09,-2.46,BUY,1033,1000,1033000,3420.0,300,1026000.0,0.68,2018-08-27,18,SL_MAX_DAY_OVER,1042,3309.0,1042000,992700.0,42300.0,1540.0000000000002,3046,37714.0,1.83
13,1802,7267,2018-11-21,2.45,SELL,1080,900,972000,3107.0,300,932100.0,4.28,2018-12-07,16,SL_MAX_DAY_OVER,1110,3111.0,999000,933300.0,-25800.0,1540.0000000000002,2504,-29844.0,-1.57
14,1802,7267,2019-06-04,2.16,SELL,1028,1000,1028000,2659.5,400,1063800.0,3.37,2019-06-20,16,SL_MAX_DAY_OVER,1055,2828.0,1055000,1131200.0,40400.0,1540.0000000000002,2751,36109.0,1.73
15,1802,7267,2019-08-27,2.01,SELL,970,1000,970000,2486.5,400,994600.0,2.47,2019-09-06,10,STOP_PROFIT_OVER_RATIO,995,2688.0,995000,1075200.0,55600.0,1540.0000000000002,1615,52445.0,2.67
16,1802,7267,2019-09-12,-2.27,BUY,1063,800,850400,2894.0,300,868200.0,2.05,2019-09-30,18,SL_MAX_DAY_OVER,1084,2835.5,867200,850650.0,34350.0,1540.0000000000002,2543,30267.0,1.76
