,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,1820,7205,2017-03-17,-2.16,BUY,2955.0,300,886500.0,1423.0,600,853800.0,3.69,2017-04-03,17,SL_MAX_DAY_OVER,2755.0,1354.0,826500.0,812400.0,-18600.0,1540.0000000000002,2432,-22572.0,-1.3
1,1820,7205,2017-05-18,2.16,SELL,2965.0,300,889500.0,1278.0,700,894600.0,0.57,2017-06-05,18,STOP_PROFIT_OVER_RATIO,3040.0,1366.0,912000.0,956200.0,39100.0,1540.0000000000002,2639,34921.0,1.96
2,1820,7205,2017-06-07,2.61,SELL,3010.0,300,903000.0,1256.0,700,879200.0,2.64,2017-06-22,15,STOP_LOSS_OVER_RATIO,3105.0,1232.0,931500.0,862400.0,-45300.0,1540.0000000000002,2197,-49037.0,-2.75
3,1820,7205,2017-06-23,2.33,SELL,3095.0,300,928500.0,1245.0,700,871500.0,6.14,2017-07-10,17,SL_MAX_DAY_OVER,3085.0,1273.0,925500.0,891100.0,22600.0,1540.0000000000002,2515,18545.0,1.03
4,1820,7205,2017-07-20,2.07,SELL,3180.0,300,954000.0,1212.0,800,969600.0,1.64,2017-08-01,12,STOP_PROFIT_OVER_RATIO,3160.0,1283.0,948000.0,1026400.0,62800.0,1540.0000000000002,1897,59363.0,3.09
5,1820,7205,2017-09-12,-2.01,BUY,3005.0,300,901500.0,1358.0,700,950600.0,5.45,2017-09-29,17,STOP_PROFIT_OVER_RATIO,3220.0,1375.0,966000.0,962500.0,52600.0,1540.0000000000002,2588,48472.0,2.62
6,1820,7205,2017-12-21,-2.08,BUY,3115.0,300,934500.0,1444.0,600,866400.0,7.29,2018-01-09,19,SL_MAX_DAY_OVER,3215.0,1509.0,964500.0,905400.0,-9000.0,1540.0000000000002,2812,-13352.0,-0.74
7,1820,7205,2018-01-10,-2.14,BUY,3185.0,300,955500.0,1513.0,600,907800.0,4.99,2018-01-26,16,SL_MAX_DAY_OVER,3170.0,1482.0,951000.0,889200.0,14100.0,1540.0000000000002,2450,10110.0,0.54
8,1820,7205,2018-02-08,-2.25,BUY,2821.0,300,846300.0,1486.0,600,891600.0,5.35,2018-02-15,7,STOP_LOSS_OVER_RATIO,2569.0,1458.0,770700.0,874800.0,-58800.0,1540.0000000000002,1000,-61340.0,-3.53
9,1820,7205,2018-02-16,-2.27,BUY,2623.0,400,1049200.0,1444.0,700,1010800.0,3.66,2018-02-22,6,STOP_PROFIT_OVER_RATIO,2740.0,1421.0,1096000.0,994700.0,62900.0,1540.0000000000002,1016,60344.0,2.93
10,1820,7205,2018-05-01,2.51,SELL,3015.0,300,904500.0,1335.0,700,934500.0,3.32,2018-05-08,7,STOP_LOSS_OVER_RATIO,3075.0,1277.0,922500.0,893900.0,-58600.0,1540.0000000000002,1058,-61198.0,-3.33
11,1820,7205,2018-05-09,3.06,SELL,3075.0,300,922500.0,1280.0,700,896000.0,2.87,2018-05-25,16,SL_MAX_DAY_OVER,3010.0,1267.0,903000.0,886900.0,10400.0,1540.0000000000002,2391,6469.0,0.36
12,1820,7205,2018-05-31,2.16,SELL,3115.0,300,934500.0,1227.0,800,981600.0,5.04,2018-06-18,18,SL_MAX_DAY_OVER,3155.0,1207.0,946500.0,965600.0,-28000.0,1540.0000000000002,2835,-32375.0,-1.69
13,1820,7205,2018-12-05,-2.51,BUY,2496.0,400,998400.0,1155.0,900,1039500.0,4.12,2018-12-21,16,SL_MAX_DAY_OVER,2400.0,1052.0,960000.0,946800.0,54300.0,1540.0000000000002,2680,50080.0,2.46
14,1820,7205,2019-03-11,2.2,SELL,2482.0,400,992800.0,961.0,1000,961000.0,3.2,2019-03-27,16,STOP_LOSS_OVER_RATIO,2505.0,948.0,1002000.0,948000.0,-22200.0,1540.0000000000002,2569,-26309.0,-1.35
15,1820,7205,2019-08-05,-2.08,BUY,1873.0,500,936500.0,856.0,1100,941600.0,0.54,2019-08-21,16,SL_MAX_DAY_OVER,1909.0,836.0,954500.0,919600.0,40000.0,1540.0000000000002,2470,35990.0,1.92
