,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,1803,8601,2017-03-17,-2.12,BUY,1032,1000,1032000,751.3,1400,1051820.0,1.92,2017-03-28,11,STOP_PROFIT_OVER_RATIO,1018,705.1,1018000,987140.0,50679.999999999905,1540.0000000000002,1884,47255.999999999905,2.27
1,1803,8601,2017-04-04,3.13,SELL,1024,1000,1024000,672.5,1500,1008750.0,1.49,2017-04-20,16,SL_MAX_DAY_OVER,1024,657.9,1024000,986850.0,-21900.000000000033,1540.0000000000002,2673,-26113.000000000033,-1.28
2,1803,8601,2017-04-21,2.07,SELL,1037,1000,1037000,666.3,1600,1066080.0,2.8,2017-05-08,17,SL_MAX_DAY_OVER,1088,701.0,1088000,1121600.0,4520.000000000073,1540.0000000000002,2939,41.00000000007276,0.0
3,1803,8601,2017-05-09,2.12,SELL,1110,900,999000,693.6,1400,971040.0,2.8,2017-05-16,7,STOP_LOSS_OVER_RATIO,1133,675.4,1019700,945560.0,-46180.000000000065,1540.0000000000002,1133,-48853.000000000065,-2.48
4,1803,8601,2017-05-17,2.54,SELL,1117,900,1005300,675.9,1500,1013850.0,0.85,2017-06-02,16,SL_MAX_DAY_OVER,1127,683.3,1014300,1024949.9999999999,2099.9999999999654,1540.0000000000002,2655,-2095.0000000000346,-0.1
5,1803,8601,2017-06-16,2.33,SELL,1173,900,1055700,657.0,1600,1051200.0,0.43,2017-07-03,17,SL_MAX_DAY_OVER,1196,666.4,1076400,1066240.0,-5660.000000000036,1540.0000000000002,2944,-10144.000000000036,-0.48
6,1803,8601,2017-08-08,2.1,SELL,1226,800,980800,635.5,1500,953250.0,2.81,2017-08-10,2,STOP_PROFIT_OVER_RATIO,1173,632.9,938400,949350.0,38499.99999999996,1540.0000000000002,318,36641.99999999996,1.89
7,1803,8601,2017-09-12,2.03,SELL,1192,900,1072800,610.0,1800,1098000.0,2.35,2017-09-28,16,SL_MAX_DAY_OVER,1251,644.4,1125900,1159920.0,8819.999999999956,1540.0000000000002,2855,4424.999999999956,0.2
8,1803,8601,2017-10-11,2.07,SELL,1278,800,1022400,641.0,1600,1025600.0,0.31,2017-10-27,16,STOP_PROFIT_OVER_RATIO,1320,709.0,1056000,1134400.0,75200.0,1540.0000000000002,2693,70967.0,3.47
9,1803,8601,2017-11-09,-2.64,BUY,1326,800,1060800,732.1,1400,1024940.0,3.38,2017-11-27,18,SL_MAX_DAY_OVER,1242,695.0,993600,973000.0,-15259.99999999997,1540.0000000000002,3086,-19885.99999999997,-0.95
