,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,1802,1803,2017-03-06,-2.92,BUY,1030.0,1000,1030000.0,1041.0,1000,1041000.0,1.06,2017-03-22,16,SL_MAX_DAY_OVER,1028.0,1011.0,1028000.0,1011000.0,28000.0,1540.0000000000002,2724,23736.0,1.15
1,1802,1803,2017-05-12,3.62,SELL,1184.0,900,1065600.0,1081.0,1000,1081000.0,1.45,2017-05-29,17,SL_MAX_DAY_OVER,1217.0,1122.0,1095300.0,1122000.0,11300.0,1540.0000000000002,2999,6761.0,0.31
2,1802,1803,2017-09-25,-2.43,BUY,1328.0,800,1062400.0,1234.0,900,1110600.0,4.54,2017-10-11,16,SL_MAX_DAY_OVER,1387.0,1278.0,1109600.0,1150200.0,7600.0,1540.0000000000002,2858,3202.0,0.15
3,1802,1803,2017-11-09,3.61,SELL,1555.0,700,1088500.0,1326.0,800,1060800.0,2.54,2017-11-27,18,SL_MAX_DAY_OVER,1441.0,1242.0,1008700.0,993600.0,12600.0,1540.0000000000002,3180,7880.0,0.37
4,1802,1803,2018-02-28,2.09,SELL,1231.0,800,984800.0,1010.0,1000,1010000.0,2.56,2018-03-16,16,SL_MAX_DAY_OVER,1176.0,960.0,940800.0,960000.0,-6000.0,1540.0000000000002,2623,-10163.0,-0.51
5,1802,1803,2018-03-23,2.09,SELL,1144.0,900,1029600.0,924.0,1100,1016400.0,1.28,2018-04-09,17,SL_MAX_DAY_OVER,1147.0,964.0,1032300.0,1060400.0,41300.0,1540.0000000000002,2859,36901.0,1.8
6,1802,1803,2018-04-27,-2.03,BUY,1246.0,800,996800.0,1075.0,900,967500.0,2.94,2018-05-15,18,STOP_LOSS_OVER_RATIO,1225.0,1125.0,980000.0,1012500.0,-61800.0,1540.0000000000002,2906,-66246.0,-3.37
7,1802,1803,2018-05-16,-3.53,BUY,1215.0,900,1093500.0,1113.0,1000,1113000.0,1.78,2018-05-25,9,STOP_LOSS_OVER_RATIO,1119.0,1083.0,1007100.0,1083000.0,-56400.0,1540.0000000000002,1632,-59572.0,-2.7
8,1802,1803,2018-05-28,-2.46,BUY,1133.0,900,1019700.0,1088.0,900,979200.0,3.97,2018-06-13,16,SL_MAX_DAY_OVER,1151.0,1114.0,1035900.0,1002600.0,-7200.0,1540.0000000000002,2629,-11369.0,-0.57
9,1802,1803,2018-09-06,2.09,SELL,1032.0,1000,1032000.0,941.0,1100,1035100.0,0.3,2018-09-25,19,SL_MAX_DAY_OVER,1113.0,1032.0,1113000.0,1135200.0,19100.0,1540.0000000000002,3228,14332.0,0.69
10,1802,1803,2018-11-09,2.19,SELL,1046.0,1000,1046000.0,923.0,1100,1015300.0,2.93,2018-11-20,11,STOP_LOSS_OVER_RATIO,1072.0,901.0,1072000.0,991100.0,-50200.0,1540.0000000000002,1864,-53604.0,-2.6
11,1802,1803,2018-11-21,2.76,SELL,1080.0,1000,1080000.0,913.0,1200,1095600.0,1.44,2018-12-07,16,SL_MAX_DAY_OVER,1110.0,922.0,1110000.0,1106400.0,-19200.0,1540.0000000000002,2861,-23601.0,-1.08
12,1802,1803,2019-05-13,-3.9,BUY,1019.0,1000,1019000.0,970.0,1100,1067000.0,4.71,2019-05-23,10,STOP_PROFIT_OVER_RATIO,1031.0,928.0,1031000.0,1020800.0,58200.0,1540.0000000000002,1715,54945.0,2.63
13,1802,1803,2019-07-12,2.04,SELL,1094.0,1000,1094000.0,897.0,1200,1076400.0,1.61,2019-07-29,17,SL_MAX_DAY_OVER,1045.0,869.0,1045000.0,1042800.0,15400.0,1540.0000000000002,3033,10827.0,0.5
