,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,4182,7205,2017-05-25,-2.17,BUY,2248,400,899200,1357,700,949900,5.64,2017-06-06,12,STOP_PROFIT_OVER_RATIO,2287,1290,914800,903000,62500,1540.0000000000002,1824,59136.0,3.2
1,4182,7205,2017-06-21,2.62,SELL,2344,400,937600,1233,800,986400,5.2,2017-07-07,16,SL_MAX_DAY_OVER,2439,1255,975600,1004000,-20400,1540.0000000000002,2530,-24470.0,-1.27
2,4182,7205,2017-07-10,2.05,SELL,2466,400,986400,1273,800,1018400,3.24,2017-07-19,9,STOP_LOSS_OVER_RATIO,2549,1231,1019600,984800,-66800,1540.0000000000002,1483,-69823.0,-3.48
3,4182,7205,2017-07-20,3.07,SELL,2598,400,1039200,1212,900,1090800,4.97,2017-08-01,12,STOP_PROFIT_OVER_RATIO,2557,1283,1022800,1154700,80300,1540.0000000000002,2101,76659.0,3.6
4,4182,7205,2017-08-03,2.35,SELL,2749,400,1099600,1255,900,1129500,2.72,2017-08-21,18,SL_MAX_DAY_OVER,2670,1236,1068000,1112400,14500,1540.0000000000002,3298,9662.0,0.43
5,4182,7205,2017-11-27,2.79,SELL,3360,300,1008000,1325,800,1060000,5.16,2017-11-30,3,STOP_PROFIT_OVER_RATIO,3200,1375,960000,1100000,88000,1540.0000000000002,510,85950.0,4.16
6,4182,7205,2018-02-09,-2.18,BUY,2671,400,1068400,1452,700,1016400,4.87,2018-02-26,17,SL_MAX_DAY_OVER,2661,1428,1064400,999600,12800,1540.0000000000002,2913,8347.0,0.4
7,4182,7205,2018-05-11,2.65,SELL,2802,300,840600,1287,700,900900,7.17,2018-05-28,17,STOP_LOSS_OVER_RATIO,2862,1267,858600,886900,-32000,1540.0000000000002,2433,-35973.0,-2.07
8,4182,7205,2018-05-29,2.14,SELL,2828,300,848400,1250,700,875000,3.14,2018-06-14,16,SL_MAX_DAY_OVER,2750,1230,825000,861000,9400,1540.0000000000002,2266,5594.0,0.32
9,4182,7205,2018-10-12,-2.2,BUY,2089,500,1044500,1139,900,1025100,1.86,2018-10-29,17,STOP_LOSS_OVER_RATIO,1841,1069,920500,962100,-61000,1540.0000000000002,2892,-65432.0,-3.16
10,4182,7205,2018-10-30,-2.33,BUY,1790,600,1074000,1042,1000,1042000,2.98,2018-11-02,3,STOP_LOSS_OVER_RATIO,1706,1104,1023600,1104000,-112400,1540.0000000000002,522,-114462.0,-5.41
11,4182,7205,2018-11-05,-2.99,BUY,1770,600,1062000,1099,1000,1099000,3.48,2018-11-09,4,STOP_PROFIT_OVER_RATIO,1843,1086,1105800,1086000,56800,1540.0000000000002,710,54550.0,2.52
12,4182,7205,2018-12-06,-2.39,BUY,1660,600,996000,1140,900,1026000,3.01,2018-12-12,6,STOP_PROFIT_OVER_RATIO,1688,1082,1012800,973800,69000,1540.0000000000002,997,66463.0,3.29
13,4182,7205,2019-05-14,-2.03,BUY,1400,700,980000,931,1100,1024100,4.5,2019-05-30,16,SL_MAX_DAY_OVER,1345,872,941500,959200,26400,1540.0000000000002,2636,22224.0,1.11
14,4182,7205,2019-08-06,-2.2,BUY,1238,800,990400,839,1200,1006800,1.66,2019-08-22,16,SL_MAX_DAY_OVER,1210,822,968000,986400,-2000,1540.0000000000002,2626,-6166.0,-0.31
