,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,1801,1803,2017-03-17,2.42,SELL,4135.0,200,827000.0,1032.0,800,825600.0,0.17,2017-04-03,17,SL_MAX_DAY_OVER,4060.0,1005.0,812000.0,804000.0,-6600.0,1540.0000000000002,2309,-10449.0,-0.63
1,1801,1803,2017-04-05,2.23,SELL,4155.0,200,831000.0,1026.0,800,820800.0,1.23,2017-04-21,16,SL_MAX_DAY_OVER,4105.0,1037.0,821000.0,829600.0,18800.0,1540.0000000000002,2172,15088.0,0.91
2,1801,1803,2017-05-19,2.16,SELL,4655.0,200,931000.0,1116.0,800,892800.0,4.1,2017-06-05,17,SL_MAX_DAY_OVER,4825.0,1135.0,965000.0,908000.0,-18800.0,1540.0000000000002,2548,-22888.0,-1.25
3,1801,1803,2017-06-06,2.11,SELL,4865.0,200,973000.0,1140.0,900,1026000.0,5.45,2017-06-22,16,SL_MAX_DAY_OVER,5355.0,1230.0,1071000.0,1107000.0,-17000.0,1540.0000000000002,2629,-21169.0,-1.06
4,1801,1803,2017-08-10,2.33,SELL,5490.0,200,1098000.0,1173.0,900,1055700.0,3.85,2017-08-28,18,SL_MAX_DAY_OVER,5370.0,1136.0,1074000.0,1022400.0,-9300.0,1540.0000000000002,3186,-14026.0,-0.65
5,1801,1803,2017-08-30,2.31,SELL,5565.0,100,556500.0,1142.0,500,571000.0,2.61,2017-09-15,16,SL_MAX_DAY_OVER,5690.0,1176.0,569000.0,588000.0,4500.0,1540.0000000000002,1483,1477.0,0.13
6,1801,1803,2017-11-09,2.65,SELL,6420.0,100,642000.0,1326.0,500,663000.0,3.27,2017-11-27,18,SL_MAX_DAY_OVER,6090.0,1242.0,609000.0,621000.0,-9000.0,1540.0000000000002,1931,-12471.0,-0.96
7,1801,1803,2017-12-14,2.17,SELL,6160.0,100,616000.0,1245.0,500,622500.0,1.06,2018-01-04,21,SL_MAX_DAY_OVER,5690.0,1174.0,569000.0,587000.0,11500.0,1540.0000000000002,2138,7822.0,0.63
8,1801,1803,2018-02-09,2.62,SELL,5090.0,200,1018000.0,974.0,1000,974000.0,4.32,2018-02-26,17,SL_MAX_DAY_OVER,5410.0,1021.0,1082000.0,1021000.0,-17000.0,1540.0000000000002,2783,-21323.0,-1.07
9,1801,1803,2018-02-27,2.4,SELL,5530.0,100,553000.0,1030.0,500,515000.0,6.87,2018-03-15,16,SL_MAX_DAY_OVER,5290.0,961.0,529000.0,480500.0,-10500.0,1540.0000000000002,1404,-13444.0,-1.26
10,1801,1803,2018-03-23,2.09,SELL,5190.0,200,1038000.0,924.0,1100,1016400.0,2.08,2018-04-09,17,SL_MAX_DAY_OVER,5410.0,964.0,1082000.0,1060400.0,0.0,1540.0000000000002,2871,-4411.0,-0.21
11,1801,1803,2018-06-27,-2.21,BUY,6010.0,100,601000.0,1121.0,500,560500.0,6.74,2018-07-13,16,SL_MAX_DAY_OVER,6100.0,1177.0,610000.0,588500.0,-19000.0,1540.0000000000002,1527,-22067.0,-1.9
12,1801,1803,2018-07-17,-2.18,BUY,6110.0,100,611000.0,1167.0,500,583500.0,4.5,2018-08-02,16,SL_MAX_DAY_OVER,6100.0,1134.0,610000.0,567000.0,15500.0,1540.0000000000002,1571,12389.0,1.04
