,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,1801,1820,2017-04-04,2.34,SELL,4180.0,200,836000.0,2755.0,300,826500.0,1.14,2017-04-20,16,SL_MAX_DAY_OVER,4085.0,2685.0,817000.0,805500.0,-2000.0,1540.0000000000002,2186,-5726.0,-0.34
1,1801,1820,2017-06-16,2.01,SELL,5130.0,200,1026000.0,3090.0,300,927000.0,9.65,2017-07-03,17,SL_MAX_DAY_OVER,5145.0,2980.0,1029000.0,894000.0,-36000.0,1540.0000000000002,2729,-40269.0,-2.06
2,1801,1820,2017-09-06,2.23,SELL,5465.0,200,1093000.0,2965.0,400,1186000.0,8.51,2017-09-22,16,SL_MAX_DAY_OVER,5875.0,3095.0,1175000.0,1238000.0,-30000.0,1540.0000000000002,2997,-34537.0,-1.52
3,1801,1820,2018-02-15,3.0,SELL,5260.0,200,1052000.0,2569.0,400,1027600.0,2.32,2018-02-23,8,STOP_PROFIT_OVER_RATIO,5280.0,2685.0,1056000.0,1074000.0,42400.0,1540.0000000000002,1367,39493.0,1.9
4,1801,1820,2018-02-27,2.03,SELL,5530.0,100,553000.0,2788.0,200,557600.0,0.83,2018-03-15,16,SL_MAX_DAY_OVER,5290.0,2780.0,529000.0,556000.0,22400.0,1540.0000000000002,1461,19399.0,1.75
5,1801,1820,2018-03-30,2.01,SELL,5420.0,200,1084000.0,2633.0,400,1053200.0,2.84,2018-04-05,6,STOP_PROFIT_OVER_RATIO,5400.0,2804.0,1080000.0,1121600.0,72400.0,1540.0000000000002,1054,69806.0,3.27
6,1801,1820,2018-08-06,2.02,SELL,6020.0,100,602000.0,2986.0,200,597200.0,0.8,2018-08-08,2,STOP_PROFIT_OVER_RATIO,5360.0,2790.0,536000.0,558000.0,26800.0,1540.0000000000002,197,25063.0,2.09
7,1801,1820,2018-08-09,-2.01,BUY,5200.0,200,1040000.0,2768.0,400,1107200.0,6.46,2018-08-27,18,SL_MAX_DAY_OVER,5100.0,2686.0,1020000.0,1074400.0,12800.0,1540.0000000000002,3177,8083.0,0.38
8,1801,1820,2018-08-30,-2.03,BUY,5030.0,200,1006000.0,2720.0,400,1088000.0,8.15,2018-09-18,19,SL_MAX_DAY_OVER,4925.0,2678.0,985000.0,1071200.0,-4200.0,1540.0000000000002,3270,-9010.0,-0.43
9,1801,1820,2018-09-19,-2.41,BUY,5090.0,200,1018000.0,2780.0,400,1112000.0,9.23,2018-10-05,16,SL_MAX_DAY_OVER,5060.0,2854.0,1012000.0,1141600.0,-35600.0,1540.0000000000002,2801,-39941.0,-1.88
10,1801,1820,2018-11-27,2.71,SELL,5050.0,200,1010000.0,2571.0,400,1028400.0,1.82,2018-12-13,16,SL_MAX_DAY_OVER,4910.0,2446.0,982000.0,978400.0,-22000.0,1540.0000000000002,2681,-26221.0,-1.29
11,1801,1820,2018-12-14,2.18,SELL,5040.0,200,1008000.0,2563.0,400,1025200.0,1.71,2019-01-04,21,SL_MAX_DAY_OVER,4640.0,2454.0,928000.0,981600.0,36400.0,1540.0000000000002,3509,31351.0,1.54
12,1801,1820,2019-01-23,2.19,SELL,5110.0,200,1022000.0,2480.0,400,992000.0,2.94,2019-02-08,16,STOP_PROFIT_OVER_RATIO,4820.0,2504.0,964000.0,1001600.0,67600.0,1540.0000000000002,2649,63411.0,3.15
13,1801,1820,2019-03-07,2.01,SELL,5180.0,200,1036000.0,2500.0,400,1000000.0,3.47,2019-03-25,18,SL_MAX_DAY_OVER,5160.0,2540.0,1032000.0,1016000.0,20000.0,1540.0000000000002,3012,15448.0,0.76
14,1801,1820,2019-05-14,3.36,SELL,4705.0,200,941000.0,2125.0,400,850000.0,9.67,2019-05-16,2,STOP_PROFIT_OVER_RATIO,4430.0,2147.0,886000.0,858800.0,63800.0,1540.0000000000002,294,61966.0,3.46
15,1801,1820,2019-05-24,-2.02,BUY,4105.0,200,821000.0,2081.0,400,832400.0,1.39,2019-06-10,17,SL_MAX_DAY_OVER,4140.0,2144.0,828000.0,857600.0,-18200.0,1540.0000000000002,2310,-22050.0,-1.33
16,1801,1820,2019-06-11,-2.19,BUY,4145.0,200,829000.0,2157.0,400,862800.0,4.08,2019-06-27,16,SL_MAX_DAY_OVER,3890.0,2061.0,778000.0,824400.0,-12600.0,1540.0000000000002,2225,-16365.0,-0.97
17,1801,1820,2019-07-02,-2.07,BUY,4010.0,200,802000.0,2143.0,400,857200.0,6.88,2019-07-18,16,SL_MAX_DAY_OVER,3745.0,2093.0,749000.0,837200.0,-33000.0,1540.0000000000002,2182,-36722.0,-2.21
18,1801,1820,2019-09-25,2.04,SELL,4195.0,200,839000.0,1980.0,400,792000.0,5.6,2019-10-09,14,STOP_PROFIT_OVER_RATIO,3930.0,1968.0,786000.0,787200.0,48200.0,1540.0000000000002,1877,44783.0,2.75
